,2015-11-11,铜CU1601可背靠38000元之下逢高抛空
,2015-11-11,沪金1512合约224.5元/克抛空
,2015-11-11,负面消息与空头资金双重打压，锌价破位下行
,2015-11-11,利空因素影响漫长，铜价重心继续下移
,2015-11-11,镍期货持仓量大增之下 镍价激烈震荡
,2015-11-11,空头离场，沪胶尾盘反弹
,2015-11-11,美联储加息预期，贵金属弱势震荡
,2015-11-11,短期内贵金属价格或将在前期低位附近盘整
,2015-11-11,锌﻿维持震荡偏空思路
,2015-11-11,铝价承压不减
,2015-11-11,铜价风险已经释放
,2015-11-11,白银弱势，谨防下破平台支撑
,2015-11-11,黄金短期弱势难改
,2015-11-11,铅破位13000线后顺势做空
,2015-11-11,沪铜37000一线受阻，回调38200再次布空
,2015-11-11,沪锌探底反弹，勿追涨杀跌
,2015-11-11,铜探底回升，前期空单获利平仓
,2015-11-11,沪锌下方支撑12800 老空单在13120减仓成交
,2015-11-11,国内经济数据差 沪锌铅继续下跌
,2015-11-11,经济数据低迷 沪铝盘中创新低
,2015-11-11,宏观压力巨大 沪镍锡或继续下探
,2015-11-11,全球经济困难重重 铜价表现疲弱
,2015-11-11,沪铜延续跌势，盈利空单继续持有
,2015-11-11,沪镍触底反弹 73000元存较强技术支撑
,2015-11-11,市场心态难有改观，贵金属空单持有
,2015-11-11,螺纹钢反弹受阻，短线交易
,2015-11-11,A股有色涨停潮，沪铅或有转机
,2015-11-11,尾盘异动拉升，沪锌等待更多信号
,2015-11-11,铁矿石窄幅整理，继续关注340一线支撑
,2015-11-11,沪铜承压续跌 因中国通缩风险加大
,2015-11-10,镍火雄心——进口镍市场日报2015.11.10
,2015-11-10,锌光灿烂——进口锌市场日报2015.11.10
,2015-11-10,铝中豪杰——进口铝市场日报2015.11.10
,2015-11-10,铜情世界——进口铜市场日报2015.11.10
,2015-11-10,沪镍继续大幅回落，空单继续持有
,2015-11-10,沪铜震荡下行 短线37600压力继续抛空操作
,2015-11-10,沪锌破位下行，短线继续关注13150附近买点
,2015-11-10,沪镍跌势继续，午后继续弱势行情
,2015-11-10,沪铜午后不排除反弹
,2015-11-10,铜震荡走低，继续空单思路
,2015-11-10,沪镍73900点位介入空单，目前持有等待之中
,2015-11-10,沪铜39000点位提示做空，当前下行1400点
,2015-11-10,沪期铜延续弱势，市场成交一般
,2015-11-10,锌期货大幅走低 现货升水僵持
,2015-11-10,铅价大跌 持货商下游交单为主
,2015-11-10,今镍价继续下跌，市场成交较弱
,2015-11-10,铝现货价创新低，需求依旧疲弱
,2015-11-10,锡价创新低，市场交投冷清
,2015-11-10,上海现货SHMET基本金属午报20151110周二
,2015-11-10,白银现货升贴水1110
,2015-11-10,沪胶主力1601合约震荡重心进一步下移
,2015-11-10,沪镍1601合约的空单关注下方73100元附近的减持机会
,2015-11-10,铅可以暂时观望，若低位支撑确立，技术性反弹展开
,2015-11-10,铁矿石345附近多单跟进，止损参考340
,2015-11-10,螺纹钢5日线附近短多跟进，止损向下15个点
,2015-11-10,沪锌1601合约维持观望
,2015-11-10,沪铝主力背靠10580元之下逢高空
,2015-11-10,铜CU1601可背靠38100元之下谨慎持空
,2015-11-10,沪金1512合约224.5元/克抛空
,2015-11-10,全球宽松趋于常态化，看好12月金价
,2015-11-10,中期压力仍然较大 镍价整体依然偏弱
,2015-11-10,市场情绪悲观，锌市空头氛围进一步加重
,2015-11-10,国内库存上升，供应压力不改，铜价继续看空
,2015-11-10,沪胶维持弱势运行
,2015-11-10,上海金属网（SHMET）晨讯2015.11.10
,2015-11-10,美联储加息预期下，贵金属市场调整延续
,2015-11-10,短期内贵金属价格或将在前期低位附近盘整
,2015-11-10,空“锌”运转
,2015-11-10,铜价将再次考验8月份低点
,2015-11-10,出口退税破产，铝价再下行
,2015-11-10,基本金属整体偏弱 沪铝反弹或告一段落
,2015-11-10,宏观面不乐观 沪锌铅延续低位整理
,2015-11-10,受强势美元影响 沪镍锡双双收跌
,2015-11-10,非农数据远超预期 铜市遭遇空头打压
,2015-11-10,就业数据好于预期，黄金收盘大幅走低
,2015-11-10,沪铜延续跌势，盈利空单继续持有
,2015-11-10,沪镍延续跌势 运行重心再下一城
,2015-11-10,美国非农大好，贵金属长期承压
,2015-11-10,螺纹钢增仓上行，短多跟进
,2015-11-10,万三附近震荡运行，沪铅前景不明
,2015-11-10,维持阴跌走势，沪锌维持观望
,2015-11-10,铁矿石延续反弹，受利好支撑
,2015-11-10,沪铜有效跌破38000元 短空继续持有
,2015-11-10,减仓缩量，沪胶再创新低
,2015-11-09,铅遇到前期支撑，横向整理
,2015-11-09,黄金严重超跌 今日反弹
,2015-11-09,铜37900的空单，继续等待，目标位37400
,2015-11-09,沪镍跌势继续，午后继续弱势行情
,2015-11-09,沪铜午后还将走低，关注38000点位压力位
,2015-11-09,沪镍75000点整数关口再度接回空单，空单止盈后低位短多
,2015-11-09,铝：下游按需采购，持货商挺价出货
,2015-11-09,锌：周末到货较多 流通资源充足
,2015-11-09,个旧散铅货源偏紧 持货商挺价少出
,2015-11-09,铜：采购商逢低吸货，市场成交一般
,2015-11-09,锡价持续下跌，商家降价出货
,2015-11-09,镍：贸易商补货意愿不高，终端多按需采购
,2015-11-09,镍火雄心——进口镍市场日报2015.11.9
,2015-11-09,锌光灿烂——进口锌市场日报2015.11.9
,2015-11-09,铝中豪杰——进口铝市场日报2015.11.9
,2015-11-09,铜情世界——进口铜市场日报2015.11.9
,2015-11-09,上海现货SHMET基本金属午报20151109周一
,2015-11-09,白银现货升贴水1109
,2015-11-09,黄金非农数据好于预期，空头发力弱势下行
,2015-11-09,铜 前期空单适量持有
,2015-11-09,沪胶主力1601合约震荡重心进一步下移
,2015-11-09,沪镍1601合约短空止盈关注74000元附近
,2015-11-09,沪铅1512合约观望为主
,2015-11-09,铁矿石空单继续依托5日线持有
,2015-11-09,螺纹钢短线1815-1780区间高抛低买
,2015-11-09,沪锌1601合约维持观望
,2015-11-09,沪铝主力背靠10700元之下持有空单
,2015-11-09,铜CU1601可背靠38300元之下谨慎持空
,2015-11-09,沪金1512合约224.5元/克抛空
,2015-11-09,沪胶将继续下行
,2015-11-09,利润反弹、减产不足，预示钢价开启新一轮下行
,2015-11-09,短期镍价低位震荡 中期前景仍然偏空
,2015-11-09,宏观风险犹存，沪锡偏空震荡
,2015-11-09,美联储加息预期下，贵金属前景仍偏空
,2015-11-09,美联储年内加息预期升温，锌价继续低位运行
,2015-11-09,美联储12月加息预期浓厚，未来铜价整体仍看空
,2015-11-09,空“锌”暂缓
,2015-11-09,贵金属上方压力重重
,2015-11-09,铝市艰难行
,2015-11-09,铜价不具备持续下跌的基础
,2015-11-09,上海金属网（SHMET）晨讯2015.11.09
,2015-11-07,白银15美元支撑 多单尝试
,2015-11-07,沪铜38500空单持有不变
,2015-11-07,沪镍周五完美收官，空单获利不错
,2015-11-07,谨防空头回补，金银跌势暂缓
,2015-11-07,静待非农就业数据，黄金收盘小幅走低
,2015-11-07,非农前观望氛围浓厚，黄金止跌调整
,2015-11-07,沪铜反弹乏力 短空继续持有
,2015-11-07,市场悲观蔓延 镍锡或继续震荡向
,2015-11-07,铝出口退税传闻再起 沪铝迎来技术反弹
,2015-11-07,宏观利空仍存 沪锌铅震荡走低
,2015-11-07,非农数据即将公布 铜价等待其指引方向
,2015-11-07,沪铜低开震荡，盈利空单继续持有
,2015-11-07,静待非农就业数据，黄金收盘小幅走低
,2015-11-07,美国非农近在眼前，贵金属或再承压
,2015-11-07,螺纹钢止跌回升，区间交易
,2015-11-07,万三附近展开争夺，沪铅谨慎观望
,2015-11-07,前低附近觅得支撑，沪锌难言企稳
,2015-11-07,铁矿石继续减仓，关注均线压力
,2015-11-07,沪胶下探回升，重心继续下移
,2015-11-06,镍火雄心——进口镍市场日报2015.11.6
,2015-11-06,锌光灿烂——进口锌市场日报2015.11.6
,2015-11-06,铝中豪杰——进口铝市场日报2015.11.6
,2015-11-06,铜情世界——进口铜市场日报2015.11.6
,2015-11-06,沪锌反弹抛空思路不变
,2015-11-06,沪铝逢低接多
,2015-11-06,沪镍均线承压，空单持有
,2015-11-06,黄金继续下跌盈利丰厚 下方还有空间
,2015-11-06,沪镍跌势继续，午后冲高回落
,2015-11-06,沪镍午盘调整完毕，关注78200点位压力位
,2015-11-06,沪铜大势看跌不变，关注38150点位压力位
,2015-11-06,"沪铜关键位置面临考验,加速下跌行情可期"
,2015-11-06,锌：市场货源充足 现货升水维持低位
,2015-11-06,铅：云南炼厂略有惜售 市场供需两淡
,2015-11-06,铝：周末备货需求增加，现货成交价回升
,2015-11-06,镍：市场担忧行情进一步走低，下游接货量不大
,2015-11-06,铜：临近周末下游采购增加，但总体成交仍一般
,2015-11-06,锡价跌跌不休，市场交投冷清
,2015-11-06,上海现货SHMET基本金属午报20151106周五
,2015-11-06,白银现货升贴水1106
,2015-11-06,沪胶主力1601合约震荡重心进一步下移
,2015-11-06,沪镍1601合约背靠76500元之下等待反弹抛空
,2015-11-06,沪铅1512合约观望为主
,2015-11-06,铁矿石355一线空单继续持有，突破350止盈
,2015-11-06,螺纹钢1800下方偏空交易
,2015-11-06,沪锌1601合约维持观望
,2015-11-06,沪铝主力背靠10680元之下等待反弹抛空
,2015-11-06,铜CU1601可背靠38300元之下谨慎持空
,2015-11-06,沪金1512合约227.5元/克抛空
,2015-11-06,金属铝跌至成本区间，注意反弹动能是否减弱
,2015-11-06,缺乏利好消息刺激，锌价短期再陷底部泥潭
,2015-11-06,Codelco下调现金成本，铜价未来继续看空
,2015-11-06,上海金属网（SHMET）晨讯2015.11.06
,2015-11-06,印尼镍铁投产预期较强 镍价中期压力仍大
,2015-11-06,沪胶维持弱势运行
,2015-11-06,关注非农，金银弱势依旧
,2015-11-06,低通胀环境中贵金属投资需求修复仍将相对缓慢
,2015-11-06,空“锌”赶脚
,2015-11-06,出口退税风波 难改铝市格局
,2015-11-06,铜价再度大跌的可能性不大
,2015-11-06,美联储强化加息预期，白银可逢高做空
,2015-11-06,沪镍单边下行76730空单暴利持有中
,2015-11-06,沪铝逆市大涨 短期震荡企稳
,2015-11-06,沪锌铅震荡下行 短期偏弱
,2015-11-06,沪铝超跌弱势反弹逢高沽空
,2015-11-06,沪铅冲高回落市场反弹可抛空拿持
,2015-11-06,沪铜冲高回落夜盘反弹可抛空拿持
,2015-11-06,沪铜震荡下跌，夜盘可在38000点止盈空单
,2015-11-06,美元利好频传，金银承压走跌
,2015-11-06,1601合约沪铜38630空单盈利持有中
,2015-11-06,沪镍关注7.3万前低支撑 沪锡弱势震荡
,2015-11-06,叶轮释放鹰派言论 铜价面临较大压力
,2015-11-06,沪铜阴线报收，盈利空单继续持有
,2015-11-06,沪镍失守75000元 运行重心进一步下移
,2015-11-06,沪铜承压重挫 38000关口或难受住
,2015-11-06,美联储鹰派讲话，贵金属再度承压
,2015-11-06,螺纹钢弱势下行，偏空交易
,2015-11-06,无更多利好支撑，沪铅重回跌势
,2015-11-06,美联储加息预期，沪锌再遭打击
,2015-11-06,铁矿石减仓下行，空单持有
,2015-11-06,跌势未止，沪胶再创新低
,2015-11-05,镍火雄心——进口镍市场日报2015.11.5
,2015-11-05,锌光灿烂——进口锌市场日报2015.11.5
,2015-11-05,铝中豪杰——进口铝市场日报2015.11.5
,2015-11-05,铜情世界——进口铜市场日报2015.11.5
,2015-11-05,黄金下跌过猛 今日震荡回升
,2015-11-05,沪镍弱势继续，继续沽空操作
,2015-11-05,沪镍空头再次继续，有望继续延续
,2015-11-05,沪锌弱势震荡，短线可关注13580附近短多机会
,2015-11-05,沪铜反弹遇阻 维持空单操作关注38000关口支撑
,2015-11-05,沪镍如期7600承压，空单进场
,2015-11-05,沪镍继续弱势震荡，空单适当减仓
,2015-11-05,沪铜弱势整理 短线交易为主
,2015-11-05,沪镍弱势下行符合预期，关注下一目标位75000
,2015-11-05,午间下游接货增加，现货铝价回升
,2015-11-05,锌：市场接货意愿偏弱 成交价逐步下滑
,2015-11-05,铅价小跌 下游维持按需采购为主
,2015-11-05,铜：冶炼厂逢高出货，但终端接货并不多
,2015-11-05,虽然锡价止跌，但商家继续抛货
,2015-11-05,镍：部分贸易商逢低接货，市场成交较弱
,2015-11-05,上海现货SHMET基本金属午报20151105周四
,2015-11-05,白银现货升贴水1105
,2015-11-05,冲高回落，沪铜逢高试空
,2015-11-05,沪锌冲高回落，弱势难改
,2015-11-05,铜 上方压力仍大，偏空思路为主
,2015-11-05,沪胶10500-11000区间轻仓短线操作
,2015-11-05,沪镍1601合约背靠76500元之下逢高抛空
,2015-11-05,沪铅1512合约继续保持观望
,2015-11-05,铁矿石355一线空单持有，止损参考362
,2015-11-05,螺纹钢1800下方偏空交易
,2015-11-05,沪锌1601合约维持观望
,2015-11-05,沪铝1601合约背靠10650元之下逢高抛空
,2015-11-05,铜CU1601可背靠39000元之下逢高抛空
,2015-11-05,沪金1512合约228元/克抛空
,2015-11-05,沪锌夜盘如期回调，短线可关注13580附近短多机会
,2015-11-05,金价走低，空单持有
,2015-11-05,美元美债双双走强，金价逼近千一关口
,2015-11-05,上海金属网（SHMET）晨讯2015.11.05
,2015-11-05,美联储加息预期升温，锌价再度承压回落
,2015-11-05,嘉能可减产幅度有限，铜价冲高回落
,2015-11-05,现货疲弱，沪胶维持弱势
,2015-11-05,镍价支撑逻辑仍在 镍市多空分化加剧
,2015-11-05,耶伦再次强调12月加息选项，贵金属继续回落
,2015-11-05,锌价维持震荡偏空思路
,2015-11-05,美铝减产 铝价近期反弹可期
,2015-11-05,短期内仍将对贵金属价格形成一定压制
,2015-11-05,铜价继续折腾中 难出方向
,2015-11-05,镍79600附近空单，76000之下平仓
,2015-11-05,美联储官员将讲话，贵金属维持看空
,2015-11-05,沪铝超跌弱势反弹逢高沽空
,2015-11-05,沪锌小幅反弹，反弹即将结束继续做空
,2015-11-05,沪镍小幅反弹，夜盘77000附近继续做空
,2015-11-05,铅箱体震荡未能有效突破，延续震荡行情
,2015-11-05,沪镍探底回升，反弹到77000点继续做空
,2015-11-05,铜尾盘收高点，38800短线进场做多
,2015-11-05,美铝减产消息提振 沪铝大涨
,2015-11-05,国内股市提振 沪锌铅震荡收涨
,2015-11-05,沪镍窄幅震荡 沪锡震荡收跌
,2015-11-05,投资举措四季度继续 铜价调整可能性仍在
,2015-11-05,国内股市大涨，橡胶微量反弹
,2015-11-05,加息预期影响继续，黄金继续向下
,2015-11-05,沪铜小幅反弹，盈利空单少量持有
,2015-11-05,美联储官员将讲话，贵金属维持看空
,2015-11-05,螺纹钢增仓整理，偏空交易
,2015-11-05,周边市场普涨，沪铅或将反弹
,2015-11-05,股市大涨拉动，沪锌迎来反弹
,2015-11-05,铁矿石止跌回升，关注上方压力
,2015-11-05,沪铜振荡反弹，但未突破上方均线压制
,2015-11-05,减仓缩量，沪胶低位波动
,2015-11-04,探底回升，沪铜趋势观望中短线偏多
,2015-11-04,商品整体反弹沪铜午后回调可短线做多
,2015-11-04,沪铅回落反弹午后回调可介入多单操作
,2015-11-04,沪镍接近75500目标点位，空单止盈离场
,2015-11-04,沪铜跌势放缓 短线观望等待反弹抛空机会
,2015-11-04,铜38500-38800区间震荡，继续高位放空
,2015-11-04,沪镍继续弱势震荡，空单适当减仓
,2015-11-04,沪铜弱势震荡午后或震荡回落
,2015-11-04,沪镍76670点位介入空单，75980获利了结
,2015-11-04,沪镍空单持有，空头格局不变
,2015-11-04,白银上周四3443空开，继续持有，期价难反转
,2015-11-04,锌：炼厂略有惜售 市场报价偏少
,2015-11-04,铅：炼厂到货偏少 成交无改善
,2015-11-04,铝：持货商积极出货，下游按需采购
,2015-11-04,铜：升水走高冶炼厂趁机出货，但下游采购不多
,2015-11-04,锡价跌跌不休，市场交投冷清
,2015-11-04,镍：下游逢低有少量采购，成交较昨日略好转
,2015-11-04,镍火雄心——进口镍市场日报2015.11.4
,2015-11-04,锌光灿烂——进口锌市场日报2015.11.4
,2015-11-04,铝中豪杰——进口铝市场日报2015.11.4
,2015-11-04,铜情世界——进口铜市场日报2015.11.4
,2015-11-04,上海现货SHMET基本金属午报20151104周三
,2015-11-04,白银现货升贴水1104
,2015-11-04,沪锌调整基本到位，激进者可13600接多入场
,2015-11-04,金价走低，空单持有
,2015-11-04,沪铜换月1601合约38320多单持有中
,2015-11-04,暂无利多提振 铜锌镍前空持有
,2015-11-04,沪胶10500-11000区间轻仓短线操作
,2015-11-04,镍短空部分减持，1601合约下方关注75000元支撑
,2015-11-04,沪铅1512合约暂时观望
,2015-11-04,铁矿石355附近择机抛空，止损参考362
,2015-11-04,螺纹钢1800下方维持偏空交易
,2015-11-04,沪锌1601合约维持观望，急跌至13300-13400元/吨可介入多单
,2015-11-04,铝AL1512可背靠10300元之上谨慎持多
,2015-11-04,铜CU1512可可于38300-38800元区间高抛低吸
,2015-11-04,沪金1512合约228.5元/克抛空
,2015-11-04,上海金属网（SHMET）晨讯2015.11.04
,2015-11-04,锌价短期弱势难改，且继续内强外弱
,2015-11-04,短期看空情绪减弱，铜价走势料反复
,2015-11-04,沪胶维持弱势运行
,2015-11-04,美股阶段性新高，贵金属偏空依旧
,2015-11-04,“空”气正浓，锌价料再下行
,2015-11-04,两大铝业巨头减产 提振有限
,2015-11-04,短期内仍将对贵金属价格形成一定压制
,2015-11-04,铜价下行动能进一步衰竭
,2015-11-04,弱势延续，沪金可逢高做空
,2015-11-04,橡胶又新低，弱势无期
,2015-11-04,连矿加速下跌 空单持有
,2015-11-04,沪铝小幅收涨 或延续窄幅整理格局
,2015-11-04,沪镍空单建议继续持有
,2015-11-04,沪铝超跌弱势反弹逢高沽空
,2015-11-04,沪铅震荡整理夜盘反弹可沽空拿持
,2015-11-04,沪铜窄幅震荡整理空单可继续拿持
,2015-11-04,镍NI1601日内短差打出新低短期空单拿持
,2015-11-04,短期偏弱 沪锌铅小幅收跌
,2015-11-04,消息面清淡 沪镍锡震荡收跌
,2015-11-04,稳增长政策开始生效 继续等待铜价明确方向
,2015-11-04,沪镍冲高回落 下跌风险加大
,2015-11-04,基本面依然偏空，贵金属空头思路
,2015-11-04,螺纹钢减仓下行，空单持有
,2015-11-04,市场气氛低迷，沪铅维持观望
,2015-11-04,市场难觅利好，沪锌逼近前低
,2015-11-04,铁矿石减仓下挫，偏空交易
,2015-11-04,沪铜维持弱势 仍将下探考验38000元支撑
,2015-11-04,沪胶增仓下探，再创近年新低
,2015-11-03,沪镍弱势震荡，午后震荡下跌行情
,2015-11-03,沪铜继续弱势震荡，午后或探底反弹
,2015-11-03,黄金继续下跌盈利丰厚 下方还有空间
,2015-11-03,沪镍空单止盈，等待77780压力空单机会
,2015-11-03,沪铜窄幅震荡空头走势不改 维持空单操作
,2015-11-03,沪锌后市仍向好，下午可关注13750附近短多机会
,2015-11-03,反弹尚乏力，沪铜弱势调整中观望
,2015-11-03,黄金破位下跌 趋势依旧偏弱
,2015-11-03,铅触及支撑线后反弹上涨，继续追高
,2015-11-03,锌：炼厂及持货商正常出货 成交无改善
,2015-11-03,市场铅价继续偏少 交长单为主
,2015-11-03,镍火雄心——进口镍市场日报2015.11.3
,2015-11-03,锌光灿烂——进口锌市场日报2015.11.3
,2015-11-03,铝中豪杰——进口铝市场日报2015.11.3
,2015-11-03,铜情世界——进口铜市场日报2015.11.3
,2015-11-03,上海现货SHMET基本金属午报20151103周二
,2015-11-03,白银现货升贴水1103
,2015-11-03,铜 反弹后偏空思路为主
,2015-11-03,沪铜震荡下行 短线38600压力继续抛空操作
,2015-11-03,沪锌后市仍向好，短线可背靠13650短多参与
,2015-11-03,内强外弱，沪锌难改
,2015-11-03,沪胶10700-11100区间轻仓短线操作
,2015-11-03,沪镍1601可背靠78000元之下仍谨慎持有空单
,2015-11-03,沪铅1512合约暂时观望
,2015-11-03,铁矿石355附近短空，止损参考360
,2015-11-03,螺纹钢空单仍可依托1800持有
,2015-11-03,沪锌1601合约维持观望，急跌至13300-13400元/吨可介入多单
,2015-11-03,铝AL1512可背靠10250元之上谨慎逢低短多
,2015-11-03,铜CU1512仍背靠39100元之下谨慎持有空单
,2015-11-03,沪金1512合约233元/克抛空
,2015-11-03,财新PMI环比好转利好有限，铜价整体依然偏弱
,2015-11-03,嘉能可继续出清库存，锌价短期弱势整理
,2015-11-03,金属铝跌至成本区间，短期下跌动能不足需注意反弹
,2015-11-03,钢材期市对于现货反弹反应不足，短期波动收窄
,2015-11-03,上海金属网（SHMET）晨讯2015.11.03
,2015-11-03,铁矿石现货创新低 期价重心继续下移
,2015-11-03,镍市支撑逻辑仍在 镍价短期难过度下跌
,2015-11-03,沪胶维持弱势运行
,2015-11-03,美股继续上涨，削弱贵金属
,2015-11-03,“锌”无力，回落后买入
,2015-11-03,铝底部徘徊
,2015-11-03,铜价表现较弱 但下行空间有限
,2015-11-03,数据超级周，沪锡或以弱势整理为主
,2015-11-03,沪铜震荡下行再创新低 5日均线压力维持空单操作
,2015-11-03,沪镍大跌收盘，继续做空目标70000点
,2015-11-03,沪镍继续下跌，夜盘或将下破76000点
,2015-11-03,贵金属迎超级周，利空或将袭来
,2015-11-03,沪铜1512近期或试探前低，空单继续持有
,2015-11-03,铜震荡走低，39000下方继续空单思路
,2015-11-03,沪铜短期还将下行，38700下方高空对待
,2015-11-03,国内经济悲观 沪锌铅价格持续低迷
,2015-11-03,LME 锌铅破位下行 拖累沪锌铅走弱
,2015-11-03,减产增多 沪铝底部区域特征明显
,2015-11-03,沪镍震荡下行 沪锡窄幅震荡
,2015-11-03,稳增长政策仍有空间 等待铜价调整结束
,2015-11-03,橡胶震荡剧烈，观望为佳
,2015-11-03,加息预期影响继续，黄金向下需求支撑
,2015-11-03,沪铜小幅收跌，盈利空单少量持有
,2015-11-03,沪镍承压续跌 短期下跌风险犹存
,2015-11-03,贵金属迎超级周，利空或将袭来
,2015-11-03,螺纹钢冲高回落，压力依存
,2015-11-03,沪铅出现补跌行情，静待底部机会
,2015-11-03,市场交投谨慎，沪锌维持观望
,2015-11-03,铁矿石减仓整理，区间操作
,2015-11-03,沪铜承压续跌 或将考验38000元支撑
,2015-11-02,破位下行，沪铜入观望周期
,2015-11-02,黄金继续下跌盈利丰厚 重仓位可以减持
,2015-11-02,沪镍日内震荡，午后或反弹
,2015-11-02,沪铜继续弱势震荡，午后不排除反弹
,2015-11-02,沪锌探底反弹，午后震荡反弹
,2015-11-02,铜重心向下，继续空单交易思路
,2015-11-02,沪铜整体下降趋势未改，建议进空
,2015-11-02,黄金上周四238.8空开，今日继续持有
,2015-11-02,铜：消费趋于疲软，仍有下跌空间
,2015-11-02,库存有增无减，但铜冶炼厂依旧惜售
,2015-11-02,期锡止跌但现货继续下跌，市场交投淡静
,2015-11-02,持货商惜售，现镍市场成交一般
,2015-11-02,锌：市场货源充足 成交意愿偏淡
,2015-11-02,铅价下跌 持货商出货意愿略减
,2015-11-02,铝：周末到货不多，市场货源偏紧
,2015-11-02,镍火雄心——进口镍市场日报2015.11.2
,2015-11-02,锌光灿烂——进口锌市场日报2015.11.2
,2015-11-02,铝中豪杰——进口铝市场日报2015.11.2
,2015-11-02,铜情世界——进口铜市场日报2015.11.2
,2015-11-02,上海现货SHMET基本金属午报20151102周一
,2015-11-02,白银现货升贴水1002
,2015-11-02,黄金 短线或偏弱走势
,2015-11-02,铜价下行压力增大
,2015-11-02,利空因素减弱，关注美黄金止跌回稳情况
,2015-11-02,美联储加息预期继续打压黄金
,2015-11-02,沪铜后市还将走低，关注下一目标位38000
,2015-11-02,沪锌夜盘低位盘整，短线有望13600止跌反弹
,2015-11-02,沪铜继续走低 空单操作考验38000支撑
,2015-11-02,铜锌持空头思路 沪镍暂观望
,2015-11-02,超级周来临 白银延续下跌
,2015-11-02,沪胶10500-11000区间轻仓短线操作
,2015-11-02,沪镍1601可背靠78000元之下逢高抛空
,2015-11-02,沪铅1512合约暂时观望
,2015-11-02,铁矿石358-368区间低买高抛，止损3个点
,2015-11-02,螺纹钢空单仍可持有，突破1800止盈出场
,2015-11-02,沪锌1512合约维持观望
,2015-11-02,铝AL1512合约于10300-10450元间高抛低吸
,2015-11-02,铜日内CU1512仍背靠39200元之下谨慎持有空单
,2015-11-02,上海金属网（SHMET）晨讯2015.11.02
,2015-11-02,沪金1512合约233.5元/克抛空
,2015-11-02,镍市再添利空因素 中期镍价依然悲观
,2015-11-02,供需矛盾有所缓和，预示钢价下行空间有限
,2015-11-02,印尼锡出口受限，外强内弱料延续
,2015-11-02,信用货币“信用”延续，贵金属承压依旧
,2015-11-02,锌﻿维持弱势震荡
,2015-11-02,弱势之下，铝价难有起色
,2015-11-02,短期内仍将对贵金属价格形成一定压制
,2015-11-02,铜价或试探前期新低
,2015-10-31,加息预期越演越烈，黄金应声而落
,2015-10-31,加息预期弥漫，黄金大幅走低
,2015-10-31,白银长上影震退多头 再回弱势
,2015-10-31,金价承压下跌
,2015-10-31,白银夜盘注意3420压力下空头机会
,2015-10-31,沪铜跌势不变，39000下方高空对待
,2015-10-31,沪锌震荡下行，短线关注13750支撑
,2015-10-31,沪铜震荡走低 5日均线压力抛空操作
,2015-10-31,铜震荡走低，收于39000下方，继续空头思路
,2015-10-31,沪铜39080空单38700全部止盈平仓，目前38750多单进场
,2015-10-31,铜短线反弹，不改下跌趋势
,2015-10-31,加息预期弥漫，黄金大幅走低
,2015-10-31,沪铜小幅收跌，盈利空单少量持有
,2015-10-31,空头动能逐渐枯竭 沪铝逐步企稳
,2015-10-31,沪镍补跌修复沪伦比值 沪锡重心下移延续弱势
,2015-10-31,铜价仍于区间内震荡 等待反弹结束迹象
,2015-10-31,沪镍承压重挫 失守78000元关口
,2015-10-31,美加息仍是主线，贵金属持续走低
,2015-10-31,螺纹钢增仓下行，弱势依旧
,2015-10-31,沪铜跌破均线支撑 下跌风险加大
,2015-10-31,谨防高位回落，沪铅谨慎观望
,2015-10-31,忧心中国经济放缓，沪锌震荡下挫
,2015-10-31,铁矿石增仓反弹，区间操作
,2015-10-31,沪胶增仓缩量，低位震荡
,2015-10-30,沪镍如期回落，午后关注77400反复
,2015-10-30,黄金弱势依旧 今日继续探低
,2015-10-30,沪铜震荡走低 短线38850处压力抛空操作
,2015-10-30,沪镍78600破位，空单进场
,2015-10-30,沪铜震荡下跌，弱势格局延续
,2015-10-30,黄金继续下跌 反弹是做空的机会
,2015-10-30,铝有效防守10400阻力逢高短空操作
,2015-10-30,铜震荡下行，继续空单思路
,2015-10-30,沪镍增仓下跌，午后弱势反弹行情
,2015-10-30,沪铜空单在38690平仓，午后反弹
,2015-10-30,沪锌探底反弹，空单在13915减仓，午后反弹
,2015-10-30,沪镍午盘大幅下行，符合预期
,2015-10-30,铜：下游周末备货增加，市场成交有所改善
,2015-10-30,现货锌价重回升水 成交活跃度略增
,2015-10-30,铅价略有下调 成交一般
,2015-10-30,铝：周末终端备货需求增加，现货升水回升
,2015-10-30,锡价持续创新低，商家降价出货
,2015-10-30,期镍快速回落，下游谨慎接货
,2015-10-30,镍火雄心——进口镍市场日报2015.10.30
,2015-10-30,锌光灿烂——进口锌市场日报2015.10.30
,2015-10-30,铝中豪杰——进口铝市场日报2015.10.30
,2015-10-30,铜情世界——进口铜市场日报2015.10.30
,2015-10-30,上海现货SHMET基本金属午报20151030周五
,2015-10-30,白银现货升贴水1030
,2015-10-30,反弹无力，沪锌重回弱势
,2015-10-30,沪铜低开低走，可逢高试空
,2015-10-30,金价走低，短线做空
,2015-10-30,下游需求持续疲弱，铜价未来震荡下跌
,2015-10-30,金属铝跌至成本区间，短期下跌动能不足
,2015-10-30,黄金 短线操作为主
,2015-10-30,铜 短线走势偏弱，或向下寻求支撑
,2015-10-30,沪胶在10800-11100区间轻仓操作
,2015-10-30,沪镍1601可于78000-79500元区间高抛低吸
,2015-10-30,沪铅1512合约观望为主
