,2017-06-01,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",昨日螺纹大幅下跌，今天反弹均线考虑短空,http://www.shmet.com/cms/c-809999.html
,2017-05-31,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹高位回落，铁矿石再创近期新低,http://www.shmet.com/cms/c-809902.html
,2017-05-31,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",节前螺纹探底反弹洗盘完毕，今天期价将继续震荡走高,http://www.shmet.com/cms/c-809801.html
,2017-05-26,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿石反弹继续做空,http://www.shmet.com/cms/c-809556.html
,2017-05-25,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿石反弹再次完美做空，利润滚滚而来,http://www.shmet.com/cms/c-809490.html
,2017-05-25,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']","昨日螺纹大幅回落洗盘,今天震荡走高的概率高",http://www.shmet.com/cms/c-809375.html
,2017-05-25,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",黑色震荡回落 螺纹新多等待入场,http://www.shmet.com/cms/c-809355.html
,2017-05-24,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿石再次大跌，完美预测行情,http://www.shmet.com/cms/c-809294.html
,2017-05-24,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",昨日螺纹减仓回落洗盘，今天逢低继续买进,http://www.shmet.com/cms/c-809165.html
,2017-05-24,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",黑色钢强矿弱震荡反弹 遇阻回落注意风险,http://www.shmet.com/cms/c-809162.html
,2017-05-23,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿石如期下跌，空头大获全胜,http://www.shmet.com/cms/c-809077.html
,2017-05-23,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",昨日螺纹高位震荡整理，今天期价高位继续整理或者冲高都可以,http://www.shmet.com/cms/c-808964.html
,2017-05-17,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",昨日螺纹谨慎整理，今天盘中冲高考虑尝试短空,http://www.shmet.com/cms/c-808132.html
,2017-05-16,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",昨日螺纹出现反弹，今天期价仍有望进一步反弹,http://www.shmet.com/cms/c-807930.html
,2017-05-16,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",铁矿低位震荡 螺纹区间整理,http://www.shmet.com/cms/c-807925.html
,2017-05-15,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",黑色铁矿继续下行 螺纹遇阻回落,http://www.shmet.com/cms/c-807716.html
,2017-05-12,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿延续弱势,http://www.shmet.com/cms/c-807643.html
,2017-05-11,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",铁矿承压480一线 螺纹反弹遇阻,http://www.shmet.com/cms/c-807337.html
,2017-05-11,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",昨日螺纹再度冲高，今天继续逢高做空,http://www.shmet.com/cms/c-807334.html
,2017-05-10,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",环保限产利多黑色 螺纹铁矿上涨,http://www.shmet.com/cms/c-807256.html
,2017-05-10,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",昨日螺纹进一步反弹，今天考虑逢高短空,http://www.shmet.com/cms/c-807154.html
,2017-05-08,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",周末螺纹探底反弹，今天盘中冲高出多短空,http://www.shmet.com/cms/c-806748.html
,2017-05-08,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺矿市场反弹，回落2980附近接多,http://www.shmet.com/cms/c-806742.html
,2017-05-05,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",关注下周一带一路国际峰会，警惕螺纹超跌反弹,http://www.shmet.com/cms/c-806673.html
,2017-05-05,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",黑色铁矿跌停式下挫 螺纹同步回落,http://www.shmet.com/cms/c-806553.html
,2017-05-05,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",昨日螺纹暴跌，今天逢高短空急跌空单减仓,http://www.shmet.com/cms/c-806549.html
,2017-05-04,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿大幅减仓 破位下跌,http://www.shmet.com/cms/c-806473.html
,2017-05-04,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",昨日螺纹冲高失利，今天逢高继续做空,http://www.shmet.com/cms/c-806371.html
,2017-05-02,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",黑色金属延续反弹 铁矿基本面偏弱,http://www.shmet.com/cms/c-806112.html
,2017-05-02,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",周末螺纹上翘收盘，今天考虑出多短空,http://www.shmet.com/cms/c-805997.html
,2017-04-28,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹领涨 铁矿石整数关口震荡,http://www.shmet.com/cms/c-805749.html
,2017-04-27,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",钢材矿石反弹修正进入短线争夺环节,http://www.shmet.com/cms/c-805535.html
,2017-04-27,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺矿昨晚震荡，回调后可再接多,http://www.shmet.com/cms/c-805528.html
,2017-04-25,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿延续区间震荡格局,http://www.shmet.com/cms/c-805198.html
,2017-04-21,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",铁矿石螺纹钢如期大涨，夜盘还有做多机会,http://www.shmet.com/cms/c-804813.html
,2017-04-20,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿开盘下跌 尾盘拉涨,http://www.shmet.com/cms/c-804558.html
,2017-04-20,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",黑色系短线逢高空螺 长线布局铁矿正套,http://www.shmet.com/cms/c-804433.html
,2017-04-18,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹、铁矿如期暴跌，继续空单对待，切勿抄底操作,http://www.shmet.com/cms/c-804133.html
,2017-04-18,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",市场心态悲观 黑色跌势继续,http://www.shmet.com/cms/c-804120.html
,2017-04-17,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",基本面走弱 螺纹铁矿承压下行,http://www.shmet.com/cms/c-803944.html
,2017-04-17,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",周末螺纹冲高回落，今天期价还将惯性冲高,http://www.shmet.com/cms/c-803850.html
,2017-04-14,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹、铁矿有再次调整需要，短线空单操作为主,http://www.shmet.com/cms/c-803802.html
,2017-04-14,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",地条钢督查启动 螺纹铁矿震荡整理,http://www.shmet.com/cms/c-803772.html
,2017-04-14,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹、铁矿还有下跌空间，可趁反弹再次进空操作,http://www.shmet.com/cms/c-803705.html
,2017-04-13,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹、铁矿弱势依旧，继续逢反弹进空操作,http://www.shmet.com/cms/c-803541.html
,2017-04-13,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿先涨后跌 延续弱势,http://www.shmet.com/cms/c-803518.html
,2017-04-11,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹继续走弱 铁矿震荡微涨,http://www.shmet.com/cms/c-803023.html
,2017-04-10,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",看空心态偏强 螺纹铁矿继续下跌,http://www.shmet.com/cms/c-802812.html
,2017-04-06,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺矿震荡走低，3200下方可以短空,http://www.shmet.com/cms/c-802357.html
,2017-04-06,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿震荡走弱 区间操作,http://www.shmet.com/cms/c-802347.html
,2017-03-31,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",昨日螺纹冲高回落，今天冲高多单考虑部分兑现,http://www.shmet.com/cms/c-801657.html
,2017-03-30,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺矿反弹动能仍在，节前谨慎操作,http://www.shmet.com/cms/c-801531.html
,2017-03-30,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",昨日螺纹放量冲高，今天冲击整数关多单考虑获利减仓,http://www.shmet.com/cms/c-801410.html
,2017-03-29,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",铁矿石螺纹钢强势反弹收阳，有望出现冲高回落,http://www.shmet.com/cms/c-801333.html
,2017-03-28,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",现货价格走软，螺矿偏弱勿追空,http://www.shmet.com/cms/c-801104.html
,2017-03-28,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",市场氛围提振，螺矿逢低做多,http://www.shmet.com/cms/c-801011.html
,2017-03-27,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",市场利空集聚 黑色金属大幅下跌,http://www.shmet.com/cms/c-800858.html
,2017-03-24,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",铁矿承压下跌 螺纹尾盘拉涨,http://www.shmet.com/cms/c-800638.html
,2017-03-24,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",黑色快速大跌后注意钢、矿可能多头反扑,http://www.shmet.com/cms/c-800517.html
,2017-03-23,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",弱势盘整 短期下行压力仍存,http://www.shmet.com/cms/c-800403.html
,2017-03-21,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",铁矿螺纹爆赚行情 午后反弹继续做空,http://www.shmet.com/cms/c-799915.html
,2017-03-20,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿如期冲高，继续看涨,http://www.shmet.com/cms/c-799750.html
,2017-03-20,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",铁矿螺纹如约冲高回落 夜盘有望继续下探,http://www.shmet.com/cms/c-799734.html
,2017-03-17,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿缩量下滑 关注短线破位追空机会,http://www.shmet.com/cms/c-799351.html
,2017-03-16,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿形成阶段顶部 午后反弹抛空思路,http://www.shmet.com/cms/c-799196.html
,2017-03-16,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",铁矿石螺纹钢看冲高回落,http://www.shmet.com/cms/c-799123.html
,2017-03-15,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",铁矿石螺纹钢今日看冲高回落,http://www.shmet.com/cms/c-798887.html
,2017-03-14,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",铁矿石螺纹钢上方压力较大，建议做空,http://www.shmet.com/cms/c-798789.html
,2017-03-14,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹、铁矿石震荡调整完后还会有波上涨行情,http://www.shmet.com/cms/c-798771.html
,2017-03-14,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿震荡上行 短期偏强,http://www.shmet.com/cms/c-798764.html
,2017-03-10,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿多空激烈争夺 煤炭跳水加油呐喊,http://www.shmet.com/cms/c-798325.html
,2017-03-09,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",铁矿石螺纹钢继续做空 还将有下跌,http://www.shmet.com/cms/c-798064.html
,2017-03-09,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿加速下跌 走势承压,http://www.shmet.com/cms/c-798049.html
,2017-03-09,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿如约破位下挫 原油暴跌定成催化剂,http://www.shmet.com/cms/c-797948.html
,2017-03-07,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",铁矿石走低，螺纹高位盘整,http://www.shmet.com/cms/c-797579.html
,2017-03-07,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",铁矿（螺纹）破位下跌 多头放弃抵抗,http://www.shmet.com/cms/c-797454.html
,2017-03-06,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",铁矿石领跌，黑色市场大幅走弱,http://www.shmet.com/cms/c-797347.html
,2017-03-03,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",铁矿石螺纹钢如期暴跌，昨日思路完全印证,http://www.shmet.com/cms/c-797020.html
,2017-03-03,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",铁矿（螺纹）破位下跌 多头放弃抵抗,http://www.shmet.com/cms/c-797017.html
,2017-03-02,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿如约冲高回落 午后关注铁矿690最后支撑,http://www.shmet.com/cms/c-796822.html
,2017-03-01,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹精准3570进空 夜盘迎来调整,http://www.shmet.com/cms/c-796688.html
,2017-02-28,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",铁矿石螺纹钢如期大跌 夜盘还有大动作,http://www.shmet.com/cms/c-796460.html
,2017-02-28,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",铁矿石螺纹钢看冲高回落,http://www.shmet.com/cms/c-796338.html
,2017-02-24,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",铁矿石螺纹钢夜盘迎来建空机会,http://www.shmet.com/cms/c-796020.html
,2017-02-24,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",铁矿石螺纹钢如期大跌 今日还将回落,http://www.shmet.com/cms/c-795852.html
,2017-02-23,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",午后跳水 螺纹铁矿持续回调,http://www.shmet.com/cms/c-795767.html
,2017-02-23,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",铁矿螺纹现货成交不畅 存在进一步调整需要,http://www.shmet.com/cms/c-795722.html
,2017-02-23,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹、铁矿看涨思路不变，投资者可梯度继续布局多单,http://www.shmet.com/cms/c-795657.html
,2017-02-22,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",铁矿螺纹精准回落 今日弱势震荡调整对待,http://www.shmet.com/cms/c-795449.html
,2017-02-21,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",铁矿螺纹精准冲高回落 近期迎来回调行情,http://www.shmet.com/cms/c-795353.html
,2017-02-21,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",多重利好推动，螺纹铁矿延续强势,http://www.shmet.com/cms/c-795332.html
,2017-02-21,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",铁矿螺纹精准冲高回落 午后偏弱调整对待,http://www.shmet.com/cms/c-795261.html
,2017-02-20,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",铁矿螺纹巨幅增仓 夜盘定有冲高表现,http://www.shmet.com/cms/c-795144.html
,2017-02-20,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",环保检查推高现货，螺纹铁矿双双走高,http://www.shmet.com/cms/c-795125.html
,2017-02-20,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",铁矿螺纹增仓上移 午后回落继续接多,http://www.shmet.com/cms/c-795061.html
,2017-02-17,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿如约偏强震荡 受昨日高点短期压制,http://www.shmet.com/cms/c-794846.html
,2017-02-16,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",冲高回落，螺纹铁矿短期见顶,http://www.shmet.com/cms/c-794682.html
,2017-02-14,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿缩减涨幅，短期维持偏强态势,http://www.shmet.com/cms/c-794220.html
,2017-02-14,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹钢铁矿石多空博弈，可逢高做空,http://www.shmet.com/cms/c-794183.html
,2017-02-13,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",钢矿带动煤焦反弹，等待逢高沽空机会,http://www.shmet.com/cms/c-793995.html
,2017-02-13,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿短期维持较强态势,http://www.shmet.com/cms/c-793996.html
,2017-02-13,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹钢铁矿石高位震荡，高位做空,http://www.shmet.com/cms/c-793895.html
,2017-02-13,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",周末钢坯大涨 铁矿期货领涨黑色系,http://www.shmet.com/cms/c-793877.html
,2017-02-09,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",昨日螺纹再收中阳线，今天逢低继续买进,http://www.shmet.com/cms/c-793410.html
,2017-02-09,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",铁矿石螺纹钢今日探底后买入多单,http://www.shmet.com/cms/c-793391.html
,2017-02-09,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",钢材矿石震荡修正,http://www.shmet.com/cms/c-793385.html
,2017-02-08,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",铁矿石螺纹钢多头逐步兑现，注意压力表现,http://www.shmet.com/cms/c-793308.html
,2017-02-08,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",多重利好推动，螺纹铁矿展开上行之路,http://www.shmet.com/cms/c-793293.html
,2017-02-08,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹钢铁矿石上方承压，可高位做空,http://www.shmet.com/cms/c-793189.html
,2017-02-08,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",铁矿做空莫着急 钢厂持续拉升钢价,http://www.shmet.com/cms/c-793184.html
,2017-02-07,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",多空交织，螺纹铁矿短期宽幅震荡,http://www.shmet.com/cms/c-793071.html
,2017-02-06,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹钢铁矿石横盘整理，宜逢低做多,http://www.shmet.com/cms/c-792881.html
,2017-02-06,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",双重利空打压，螺纹铁矿延续弱势,http://www.shmet.com/cms/c-792856.html
,2017-02-06,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",铁矿石螺纹钢短线呈横盘整理态势，建议逢低做多,http://www.shmet.com/cms/c-792781.html
,2017-02-06,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",周末螺纹暴跌，今天期价还将弱势整理,http://www.shmet.com/cms/c-792740.html
,2017-02-06,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",铁矿石螺纹钢走弱，盘中还有下跌,http://www.shmet.com/cms/c-792734.html
,2017-02-03,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",流动性收紧，螺纹铁矿大幅下挫,http://www.shmet.com/cms/c-792612.html
,2017-01-25,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",钢材矿石震荡修正,http://www.shmet.com/cms/c-792011.html
,2017-01-24,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",铁矿石螺纹钢如期走高 多头大赚,http://www.shmet.com/cms/c-791937.html
,2017-01-24,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿双双反弹，继续上行动力不足,http://www.shmet.com/cms/c-791931.html
,2017-01-24,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",铁矿石、螺纹、焦煤、焦炭强势上涨，下午将区间震荡,http://www.shmet.com/cms/c-791880.html
,2017-01-23,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",铁矿石螺纹钢看触底反弹走势,http://www.shmet.com/cms/c-791738.html
,2017-01-23,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹、铁矿年后走势展望,http://www.shmet.com/cms/c-791727.html
,2017-01-23,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",需求萎缩库存攀升，螺纹铁矿短期延续跌势,http://www.shmet.com/cms/c-791722.html
,2017-01-23,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",钢材矿石震荡调整,http://www.shmet.com/cms/c-791624.html
,2017-01-20,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿短期延续跌势,http://www.shmet.com/cms/c-791497.html
,2017-01-20,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",放假模式陆续开启 节前钢市上涨乏力,http://www.shmet.com/cms/c-791370.html
,2017-01-19,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿短期继续回调,http://www.shmet.com/cms/c-791252.html
,2017-01-04,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹﹑焦炭﹑铁矿石逢高进空,http://www.shmet.com/cms/c-788772.html
,2016-11-07,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿焦煤焦炭将上演最后疯狂,http://www.shmet.com/cms/c-779878.html
,2016-11-07,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",周边氛围提振 螺纹继续走高,http://www.shmet.com/cms/c-779831.html
,2016-11-03,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",昨日螺纹报收射击之星看跌形态，今天逢高尝试短空,http://www.shmet.com/cms/c-779420.html
,2016-11-03,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",现货偏强支撑期货 黑色金属维持多头思路,http://www.shmet.com/cms/c-779378.html
,2016-11-02,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",现货偏强支撑期货 黑色金属维持多头思路,http://www.shmet.com/cms/c-779144.html
,2016-10-26,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹小幅下跌 铁矿持续走强,http://www.shmet.com/cms/c-778284.html
,2016-10-25,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿震荡上行，后期涨幅有限,http://www.shmet.com/cms/c-778074.html
,2016-10-19,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",高开低走，螺纹铁矿小幅收高,http://www.shmet.com/cms/c-777180.html
,2016-10-18,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",现货钢价走强 支撑短期螺纹,http://www.shmet.com/cms/c-776976.html
,2016-10-12,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",补库+修复贴水需求，铁矿持续走强,http://www.shmet.com/cms/c-776077.html
,2016-10-11,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",短期补库需求推动，螺纹铁矿双双走强,http://www.shmet.com/cms/c-775875.html
,2016-10-11,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",唐山再限产，螺纹铁矿双双走强,http://www.shmet.com/cms/c-775760.html
,2016-09-28,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹窄幅盘整，铁矿震荡上行,http://www.shmet.com/cms/c-775008.html
,2016-09-19,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",现货低迷，螺纹铁矿短期将延续弱势,http://www.shmet.com/cms/c-773369.html
,2016-09-07,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",昨日螺纹反弹乏力，今天继续做空,http://www.shmet.com/cms/c-771864.html
,2016-09-07,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿震荡运行,http://www.shmet.com/cms/c-771848.html
,2016-09-05,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",周末螺纹冲高回落，今天逢高考虑轻仓短空,http://www.shmet.com/cms/c-771406.html
,2016-09-01,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹缩减跌幅，铁矿小幅反弹,http://www.shmet.com/cms/c-771072.html
,2016-07-20,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹及铁矿再度大跌 市场恐慌情绪再现,http://www.shmet.com/cms/c-763895.html
,2016-07-19,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",钢矿跌停 市场是否转向仍需观察,http://www.shmet.com/cms/c-763687.html
,2016-07-12,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹和铁矿石站稳支撑，继续看涨,http://www.shmet.com/cms/c-762627.html
,2016-07-12,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",唐山再度限产 黑色系走强,http://www.shmet.com/cms/c-762617.html
,2016-07-07,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",短期上行动力不足，螺纹铁矿冲高回落,http://www.shmet.com/cms/c-762087.html
,2016-07-06,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿双双下挫，铁矿短期有望继续下行,http://www.shmet.com/cms/c-761863.html
,2016-07-06,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",黑色各品种宽幅震荡 夜盘铁矿领跌,http://www.shmet.com/cms/c-761734.html
,2016-07-05,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",铁矿石1609震荡反弹行情,http://www.shmet.com/cms/c-761629.html
,2016-07-04,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹大涨难持久，防范回落风险,http://www.shmet.com/cms/c-761451.html
,2016-06-29,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",矿石供给压力预计有增，多头操作建议谨慎,http://www.shmet.com/cms/c-760638.html
,2016-06-14,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",钢矿展开调整 偏空思路操作,http://www.shmet.com/cms/c-757438.html
,2016-06-08,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",上冲乏力，节前观望,http://www.shmet.com/cms/c-756761.html
,2016-05-17,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",钢矿反弹收阳 行情有所回暖,http://www.shmet.com/cms/c-753319.html
,2016-05-09,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",钢矿周一跌停 空头行情加速,http://www.shmet.com/cms/c-751947.html
,2016-05-04,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",试探多空分水岭，静待方向选择,http://www.shmet.com/cms/c-751094.html
,2016-05-03,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",黑色节后高位整理，短期内下行不易,http://www.shmet.com/cms/c-750883.html
,2016-03-22,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",钢矿高位震荡 铁矿蚕食钢铁利润,http://www.shmet.com/cms/c-744697.html
,2016-03-17,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",美元大跌提振商品 钢矿连续翻红,http://www.shmet.com/cms/c-743981.html
,2015-10-22,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",镍价支撑基础仍在 但预估反弹潜力不大,http://www.shmet.com/cms/c-720896.html
