,2018-02-22,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍价宽幅震荡,http://www.shmet.com/cms/c-854794.html
,2018-02-14,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】节前减仓明显,http://www.shmet.com/cms/c-854547.html
,2018-02-13,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍价维持波动,http://www.shmet.com/cms/c-854387.html
,2018-02-12,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】原料充裕 镍板有价格空间,http://www.shmet.com/cms/c-854215.html
,2018-02-09,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍板偏紧可能被资金利用抬升价格,http://www.shmet.com/cms/c-854001.html
,2018-02-08,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍价波动明显,http://www.shmet.com/cms/c-853720.html
,2018-02-07,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】东南亚雨季将结束,http://www.shmet.com/cms/c-853516.html
,2018-02-06,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】2017嘉能可自有镍产量下降,http://www.shmet.com/cms/c-853286.html
,2018-02-05,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】原料仍然偏紧,http://www.shmet.com/cms/c-853023.html
,2018-02-02,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍价波动高 操作有难度,http://www.shmet.com/cms/c-852820.html
,2018-02-01,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍铁制约不锈钢价格,http://www.shmet.com/cms/c-852576.html
,2018-01-31,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍价波动较大,http://www.shmet.com/cms/c-852344.html
,2018-01-29,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍板持续高价 镍铁经济性体现,http://www.shmet.com/cms/c-851856.html
,2018-01-26,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍价强势 消费平稳,http://www.shmet.com/cms/c-851555.html
,2018-01-25,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】印尼地震影响未知,http://www.shmet.com/cms/c-851292.html
,2018-01-24,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍铁价格维持高位 不锈钢成交好转,http://www.shmet.com/cms/c-851110.html
,2018-01-23,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】不锈钢疲弱 镍价受资金影响,http://www.shmet.com/cms/c-850791.html
,2018-01-22,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍矿库存下滑 不锈钢厂节前检修,http://www.shmet.com/cms/c-850598.html
,2018-01-19,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】钢厂库存加大 将进入淡季,http://www.shmet.com/cms/c-850375.html
,2018-01-18,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍矿镍铁紧张 港口库存下降,http://www.shmet.com/cms/c-850148.html
,2018-01-17,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍矿镍铁紧张 进口亏损较大,http://www.shmet.com/cms/c-849885.html
,2018-01-16,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】交割量1.5万 进口亏损较大,http://www.shmet.com/cms/c-849655.html
,2018-01-15,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】沪镍库存大涨,http://www.shmet.com/cms/c-849471.html
,2018-01-12,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】成交气氛不佳,http://www.shmet.com/cms/c-849225.html
,2018-01-11,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】伦镍拉升回落 钢价平稳,http://www.shmet.com/cms/c-848963.html
,2018-01-10,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】上期仓单增加 镍铁强势,http://www.shmet.com/cms/c-848710.html
,2018-01-09,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍价已反映镍价紧张 钢价短期有支撑,http://www.shmet.com/cms/c-848495.html
,2018-01-05,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍铁利润仍在 镍板仓单少,http://www.shmet.com/cms/c-848026.html
,2018-01-04,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】供应趋紧预期 不锈钢难以跟涨,http://www.shmet.com/cms/c-847783.html
,2018-01-03,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】金川失火影响不大 俄镍金川镍价差扩大,http://www.shmet.com/cms/c-847543.html
,2018-01-02,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍矿短期偏紧 不锈钢平稳,http://www.shmet.com/cms/c-847257.html
,2017-12-28,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍矿库存下降 进口市场平淡,http://www.shmet.com/cms/c-846731.html
,2017-12-27,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】海关数据 11月镍进口同比增加55.74%,http://www.shmet.com/cms/c-846544.html
,2017-12-22,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍矿短期支撑价格,http://www.shmet.com/cms/c-845852.html
,2017-12-21,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】不锈钢价格反弹,http://www.shmet.com/cms/c-845674.html
,2017-12-20,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】进口镍板关税上调 镍价真会涨么？,http://www.shmet.com/cms/c-845387.html
,2017-12-19,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】进口镍板关税上调 将激发12月镍板进口,http://www.shmet.com/cms/c-845133.html
,2017-12-18,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】2018年进口镍板关税上调,http://www.shmet.com/cms/c-844924.html
,2017-12-15,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍矿不足支撑镍价 不锈钢维持平稳,http://www.shmet.com/cms/c-844606.html
,2017-12-14,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】WBMS数据显示镍1-10月短缺,http://www.shmet.com/cms/c-844401.html
,2017-12-13,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】报镍矿紧缩不改弱势 电动车2020年预估用镍8.4万吨,http://www.shmet.com/cms/c-844088.html
,2017-12-12,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍铁供应充裕 镍矿供给受限,http://www.shmet.com/cms/c-843800.html
,2017-12-11,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍铁供应充裕 关注镍板库存,http://www.shmet.com/cms/c-843608.html
,2017-12-08,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】vale下调未来镍产量 预期电动车发展,http://www.shmet.com/cms/c-843428.html
,2017-12-07,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】关注印尼配额变动 不锈钢弱势反弹,http://www.shmet.com/cms/c-843148.html
,2017-12-06,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】 镍铁/镍矿影响不锈钢 精镍需求较弱,http://www.shmet.com/cms/c-842901.html
,2017-12-05,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】 不锈钢供应增加 利润低于碳钢,http://www.shmet.com/cms/c-842603.html
,2017-12-04,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】 镍板缺口仍在 不锈钢去库存明显,http://www.shmet.com/cms/c-842434.html
,2017-12-01,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】 不利因数未消散 镍价短期难涨,http://www.shmet.com/cms/c-842177.html
,2017-11-30,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】 不锈钢供应宽松,http://www.shmet.com/cms/c-841851.html
,2017-11-29,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】 印尼取消矿出口 引发过剩担忧,http://www.shmet.com/cms/c-841675.html
,2017-11-28,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】 镍矿进口大降 镍板未见增量,http://www.shmet.com/cms/c-841413.html
,2017-11-27,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】 高镍铁与镍板价差收缩,http://www.shmet.com/cms/c-841202.html
,2017-11-23,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】 菲律宾镍矿暂缓生产 地理气候状况产量受限,http://www.shmet.com/cms/c-840719.html
,2017-11-22,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】 菲律宾镍矿暂缓生产 地理气候状况产量受限,http://www.shmet.com/cms/c-840497.html
,2017-11-21,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】 绝对价格下降 钢厂补库出现,http://www.shmet.com/cms/c-840238.html
,2017-11-20,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】 镍延续跌势 硫酸镍热度降低,http://www.shmet.com/cms/c-839993.html
,2017-11-17,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】 镍累计跌幅较大 关注后期需求,http://www.shmet.com/cms/c-839753.html
,2017-11-16,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】 投机氛围褪去 关注基本面,http://www.shmet.com/cms/c-839543.html
,2017-11-15,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】 沪镍跌停 投机氛围浓,http://www.shmet.com/cms/c-839304.html
,2017-11-14,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】 沪镍拉涨 投机氛围浓,http://www.shmet.com/cms/c-839075.html
,2017-11-13,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】 镍板产出有限 不锈钢供应增加,http://www.shmet.com/cms/c-838800.html
,2017-11-10,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】 不锈钢市场偏弱,http://www.shmet.com/cms/c-838645.html
,2017-11-09,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】 价格下跌 成交升温,http://www.shmet.com/cms/c-838341.html
,2017-11-08,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】 关注印尼配额 镍价高企不落,http://www.shmet.com/cms/c-838122.html
,2017-11-07,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】成交情况欠佳 镍价高企不落,http://www.shmet.com/cms/c-837886.html
,2017-11-06,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍市成交乏力 炒作观点难支撑价格,http://www.shmet.com/cms/c-837645.html
,2017-11-03,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍大涨后回落 炒作观点难支撑价格,http://www.shmet.com/cms/c-837366.html
,2017-11-02,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】下游对价格接受有限 谨慎追高,http://www.shmet.com/cms/c-837153.html
,2017-11-01,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】电动汽车用镍需求 推动了镍价上涨,http://www.shmet.com/cms/c-836908.html
,2017-10-31,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】不锈钢厂减产可能打压需求端,http://www.shmet.com/cms/c-836660.html
,2017-10-30,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】 高镍铁利润扩大 不锈钢市场平稳,http://www.shmet.com/cms/c-836389.html
