,2018-03-02,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】矿紧张格局延续 库存略升,http://www.shmet.com/cms/c-856109.html
,2018-03-01,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】镀锌板库存高 期待消费,http://www.shmet.com/cms/c-855941.html
,2018-02-28,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】贸易商积极交易 成交活跃,http://www.shmet.com/cms/c-855741.html
,2018-02-27,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】1月进口锌锭，精矿同比大增,http://www.shmet.com/cms/c-855512.html
,2018-02-26,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】LME库存低位 沪锌库存增加,http://www.shmet.com/cms/c-855300.html
,2018-02-23,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】进口TC显示精矿紧张局面未缓解,http://www.shmet.com/cms/c-855018.html
,2018-02-22,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】外盘锌表现强势,http://www.shmet.com/cms/c-854792.html
,2018-02-14,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】外盘基差收敛 内盘价格强势,http://www.shmet.com/cms/c-854546.html
,2018-02-13,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】锌跟随铜强势,http://www.shmet.com/cms/c-854386.html
,2018-02-12,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】2月进口加工费微增,http://www.shmet.com/cms/c-854214.html
,2018-02-09,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】市场期待节后消费,http://www.shmet.com/cms/c-854000.html
,2018-02-08,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】LME3个月基差仍高 不利反套,http://www.shmet.com/cms/c-853719.html
,2018-02-07,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】锌下方有支撑 原料矛盾未缓解,http://www.shmet.com/cms/c-853515.html
,2018-02-06,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】期锌表现抗跌 受原料支撑,http://www.shmet.com/cms/c-853285.html
,2018-02-05,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】炼厂原料进口 尽管进口窗口未开,http://www.shmet.com/cms/c-853022.html
,2018-02-02,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】库存积累缓慢,http://www.shmet.com/cms/c-852819.html
,2018-02-01,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】挤仓至BACK55.5 国产矿依然紧,http://www.shmet.com/cms/c-852574.html
,2018-01-31,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】关注锌库存 进口亏损维持高位,http://www.shmet.com/cms/c-852343.html
,2018-01-29,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】锌价大涨 资金推动迹象明显,http://www.shmet.com/cms/c-851855.html
,2018-01-26,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】进口窗口紧闭 国外原料未补充进国内,http://www.shmet.com/cms/c-851554.html
,2018-01-25,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】锌无驱动因素 维持震荡,http://www.shmet.com/cms/c-851291.html
,2018-01-24,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】锌盘面表现坚挺 供需平衡,http://www.shmet.com/cms/c-851109.html
,2018-01-23,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】高锌价致上游紧平衡,http://www.shmet.com/cms/c-850790.html
,2018-01-22,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】LME注销仓单继续 BACK维持,http://www.shmet.com/cms/c-850597.html
,2018-01-19,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】锌价震荡 市场平淡,http://www.shmet.com/cms/c-850374.html
,2018-01-18,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】人民币升值不利锌价,http://www.shmet.com/cms/c-850147.html
,2018-01-17,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】加工费下跌 精矿紧张不改,http://www.shmet.com/cms/c-849883.html
,2018-01-16,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】外强内弱 长期看消费,http://www.shmet.com/cms/c-849654.html
,2018-01-15,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】挤仓卷土重来 消费不佳库存积累,http://www.shmet.com/cms/c-849469.html
,2018-01-12,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】锌价小幅上涨,http://www.shmet.com/cms/c-849224.html
,2018-01-11,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】精矿加工费走低 消费未见起色,http://www.shmet.com/cms/c-848962.html
,2018-01-10,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】下游畏高 国内库存缓慢抬升,http://www.shmet.com/cms/c-848709.html
,2018-01-09,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】天气影响锌锭运输 现货升水微幅波动,http://www.shmet.com/cms/c-848494.html
,2018-01-05,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】 LME C-3M站上20 国内需求偏弱,http://www.shmet.com/cms/c-848025.html
,2018-01-04,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】 镀锌开工受限 需求偏弱,http://www.shmet.com/cms/c-847782.html
,2018-01-03,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】 消费淡季 基本面供需两弱,http://www.shmet.com/cms/c-847542.html
,2018-01-02,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】 LME基差重回18美元 LME库存流入保税区,http://www.shmet.com/cms/c-847255.html
,2017-12-28,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】 市场观望 现货贴水,http://www.shmet.com/cms/c-846730.html
,2017-12-27,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】 供应支撑锌价 下游谨慎观望,http://www.shmet.com/cms/c-846543.html
,2017-12-22,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】 供应支撑锌价 下游谨慎观望,http://www.shmet.com/cms/c-845850.html
,2017-12-21,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】 LME挤仓基本结束 锌锭需求清淡,http://www.shmet.com/cms/c-845673.html
,2017-12-20,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】 锌矿供应未缓解 锌锭库存低位,http://www.shmet.com/cms/c-845386.html
,2017-12-19,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】 11月精锌产量增加 需求不振,http://www.shmet.com/cms/c-845132.html
,2017-12-18,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】 锌消费偏弱 保税库存积累,http://www.shmet.com/cms/c-844922.html
,2017-12-15,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】 LME挤仓结束 炼厂检修应对精矿偏紧,http://www.shmet.com/cms/c-844602.html
,2017-12-14,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】 沪锌期限结构收窄,http://www.shmet.com/cms/c-844400.html
,2017-12-13,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】 嘉能可明年重启部分矿山 总量不及预期,http://www.shmet.com/cms/c-844087.html
,2017-12-12,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】 汽车数据较好 未来仍看需求,http://www.shmet.com/cms/c-843799.html
,2017-12-11,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】 供应端已体现价格 库存看消费,http://www.shmet.com/cms/c-843607.html
,2017-12-08,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】 锌锭产量减少 精矿紧张未缓解,http://www.shmet.com/cms/c-843427.html
,2017-12-07,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】 消费弱势不改 库存维持低位,http://www.shmet.com/cms/c-843147.html
,2017-12-06,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】 供强需弱持续 明年一季度考验炼厂,http://www.shmet.com/cms/c-842900.html
,2017-12-05,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】 天气污染恐影响消费 关注远月反套,http://www.shmet.com/cms/c-842602.html
,2017-12-04,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】 炼厂检修减产 不宜过分看空,http://www.shmet.com/cms/c-842433.html
,2017-12-01,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】 原料紧张未缓解 消费偏弱,http://www.shmet.com/cms/c-842176.html
,2017-11-30,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】 原料紧张未缓解 消费偏弱,http://www.shmet.com/cms/c-841850.html
,2017-11-29,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】 Noranda复产 明年锌紧张缓解,http://www.shmet.com/cms/c-841674.html
,2017-11-28,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】 冶炼厂增产 进口亏损扩大,http://www.shmet.com/cms/c-841412.html
,2017-11-27,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】 消费不容乐观 矿山和炼厂明年加量,http://www.shmet.com/cms/c-841201.html
,2017-11-23,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】 锌市观望为主 下游按需采购,http://www.shmet.com/cms/c-840717.html
,2017-11-22,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】 市场转口贸易为主 进口维持高亏损,http://www.shmet.com/cms/c-840496.html
,2017-11-21,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】 株冶将新建30万吨锌冶炼,http://www.shmet.com/cms/c-840237.html
,2017-11-20,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】 上期锌库存小幅增加,http://www.shmet.com/cms/c-839992.html
,2017-11-17,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】 关注LME仓单持有者比例,http://www.shmet.com/cms/c-839751.html
,2017-11-16,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】 国内供需紧平衡 进口亏损扩大,http://www.shmet.com/cms/c-839542.html
,2017-11-15,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】 昨日大跌 国内现货小幅回暖,http://www.shmet.com/cms/c-839303.html
,2017-11-14,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】 LME挤仓反复 消费偏弱,http://www.shmet.com/cms/c-839073.html
,2017-11-13,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】 LME挤仓反复 消费偏弱,http://www.shmet.com/cms/c-838799.html
,2017-11-10,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】 短期易涨难跌,http://www.shmet.com/cms/c-838644.html
,2017-11-09,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】 锌消费需要继续观察,http://www.shmet.com/cms/c-838340.html
,2017-11-08,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】 中国锌消费良好 进口锌流入,http://www.shmet.com/cms/c-838120.html
,2017-11-07,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】中国锌消费良好 全球供需缺口扩大,http://www.shmet.com/cms/c-837885.html
,2017-11-06,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】因库存增加而回软 锌市消费欠佳,http://www.shmet.com/cms/c-837644.html
,2017-11-03,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】Nexa锌矿拟进行IPO交易,http://www.shmet.com/cms/c-837363.html
,2017-11-02,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】锌消费表现略弱 升水继续收窄,http://www.shmet.com/cms/c-837152.html
,2017-11-01,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】锌消费表现略弱 嘉能可调降产量,http://www.shmet.com/cms/c-836907.html
,2017-10-31,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】 锌现货升水持续收窄 下游消费相对稳定,http://www.shmet.com/cms/c-836659.html
,2017-10-30,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】 LME挤仓可能性仍在 国内低库存难以改观,http://www.shmet.com/cms/c-836388.html
,2017-10-27,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】 月末资金压力导致贸易商多出货,http://www.shmet.com/cms/c-836177.html
,2017-09-12,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",锌光灿烂——进口锌市场日报2017.09.12,http://www.shmet.com/cms/c-827349.html
