,2016-02-29,"[u'\u94dc', u'\u94dd']",宽松预期强烈，有色有望实现突破,http://www.shmet.com/cms/c-740920.html
,2016-02-26,"[u'\u94dc', u'\u94dd']",股市暴跌致有色阴影面积扩大,http://www.shmet.com/cms/c-740670.html
,2016-02-25,"[u'\u94dc', u'\u94dd']",有色上涨受阻，关注结构化机会,http://www.shmet.com/cms/c-740439.html
,2016-02-24,"[u'\u94dc', u'\u94dd']",全球风险模式再开启，有色回调规避,http://www.shmet.com/cms/c-740220.html
,2016-02-23,"[u'\u94dc', u'\u94dd']",政策加码，继续关注有色反弹,http://www.shmet.com/cms/c-739992.html
,2016-02-22,"[u'\u94dc', u'\u94dd']",有色延续反弹格局,http://www.shmet.com/cms/c-739737.html
,2016-02-19,"[u'\u94dc', u'\u94dd']",有色分化，涨跌动能略显不足,http://www.shmet.com/cms/c-739494.html
,2016-02-18,"[u'\u94dc', u'\u94dd']",有色震荡待突破,http://www.shmet.com/cms/c-739243.html
,2016-02-17,"[u'\u94dc', u'\u94dd']",风险修复，有色震荡,http://www.shmet.com/cms/c-738996.html
,2016-02-15,"[u'\u94dc', u'\u94dd']",偏空氛围下，难以提振铜铝价走势,http://www.shmet.com/cms/c-738511.html
,2016-02-04,"[u'\u94dc', u'\u94dd']",商品压制风险已解除，有色有望继续反弹,http://www.shmet.com/cms/c-737995.html
,2016-02-03,"[u'\u94dc', u'\u94dd']",原油暴跌，有色难有支撑,http://www.shmet.com/cms/c-737762.html
,2016-02-02,"[u'\u94dc', u'\u94dd']",原油暴跌，有色难有支撑,http://www.shmet.com/cms/c-737508.html
,2016-02-01,"[u'\u94dc', u'\u94dd']",全球货币放水在即，有色名义价格有望再上一层,http://www.shmet.com/cms/c-737271.html
,2016-01-28,"[u'\u94dc', u'\u94dd']",美元强势难改 有色偏弱震荡,http://www.shmet.com/cms/c-736937.html
,2016-01-28,"[u'\u94dc', u'\u94dd']",有色成了避风口，还看A股,http://www.shmet.com/cms/c-736735.html
,2016-01-27,"[u'\u94dc', u'\u94dd']",有色还要看A股脸色,http://www.shmet.com/cms/c-736477.html
,2016-01-26,"[u'\u94dc', u'\u94dd']",有色面临区间震荡之势,http://www.shmet.com/cms/c-736204.html
,2016-01-25,"[u'\u94dc', u'\u94dd']",全球风险暂消，有色普遍反弹,http://www.shmet.com/cms/c-735940.html
,2016-01-22,"[u'\u94dc', u'\u94dd']",风向转变，尝试做多,http://www.shmet.com/cms/c-735685.html
,2016-01-21,"[u'\u94dc', u'\u94dd']",有色震荡不改,http://www.shmet.com/cms/c-735431.html
,2016-01-19,"[u'\u94dc', u'\u94dd']",有色震荡之势难改,http://www.shmet.com/cms/c-734918.html
,2016-01-18,"[u'\u94dc', u'\u94dd']",有色遥看股汇市脸色，震荡之势难改,http://www.shmet.com/cms/c-734675.html
,2016-01-15,"[u'\u94dc', u'\u94dd']",有色维持震荡行情,http://www.shmet.com/cms/c-734408.html
,2016-01-14,"[u'\u94dc', u'\u94dd']",有色回调风险不减,http://www.shmet.com/cms/c-734135.html
,2016-01-13,"[u'\u94dc', u'\u94dd']",原油跌穿30美元，有色回调压力不减,http://www.shmet.com/cms/c-733888.html
,2016-01-12,"[u'\u94dc', u'\u94dd']",有色面临弱势回调,http://www.shmet.com/cms/c-733646.html
,2016-01-11,"[u'\u94dc', u'\u94dd']",市场化去产能，有色走势仍谨慎,http://www.shmet.com/cms/c-733394.html
,2016-01-08,"[u'\u94dc', u'\u94dd']",铜铝分化，有望实现各自突破,http://www.shmet.com/cms/c-733136.html
,2016-01-07,"[u'\u94dc', u'\u94dd']",有色短线面临回调风险,http://www.shmet.com/cms/c-732877.html
,2016-01-06,"[u'\u94dc', u'\u94dd']",突破之时，有色分化,http://www.shmet.com/cms/c-732616.html
,2016-01-05,"[u'\u94dc', u'\u94dd']",熔断洗礼商品受累，有色开启回调模式,http://www.shmet.com/cms/c-732362.html
,2015-10-23,"[u'\u94dc', u'\u94dd']",沪锌如期反弹，14030多单在14230平仓,http://www.shmet.com/cms/c-721353.html
,2015-10-16,"[u'\u94dc', u'\u94dd']",市场交投信心日渐改善，现镍上午成交不错,http://www.shmet.com/cms/c-719803.html
,2015-10-15,"[u'\u94dc', u'\u94dd']",沪铜地位震荡夜间盘可继续沽空操作,http://www.shmet.com/cms/c-719286.html
,2015-10-15,"[u'\u94dc', u'\u94dd']",螺纹钢弱势整理，压力依存,http://www.shmet.com/cms/c-719271.html
