,2016-07-25,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍今日有小反弹,http://www.shmet.com/cms/c-764555.html
,2016-07-22,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍迎来转折点,http://www.shmet.com/cms/c-764479.html
,2016-07-22,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍回调之后还将上涨,http://www.shmet.com/cms/c-764337.html
,2016-06-22,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍将有大幅拉高行情,http://www.shmet.com/cms/c-758787.html
,2016-06-20,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍直接空,http://www.shmet.com/cms/c-758315.html
,2016-05-12,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍短期会有上涨,http://www.shmet.com/cms/c-752558.html
,2016-04-29,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍增仓反弹，偏多思路看待,http://www.shmet.com/cms/c-750770.html
,2016-03-30,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌铝前多持有，沪镍暂观望,http://www.shmet.com/cms/c-745838.html
,2016-02-26,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌铝持多头思路，沪镍前多暂离场,http://www.shmet.com/cms/c-740688.html
,2016-02-19,"[u'\u94dc', u'\u950c', u'\u954d']",暂无利多提振，铜锌镍持空头思路,http://www.shmet.com/cms/c-739511.html
,2016-02-18,"[u'\u94dc', u'\u950c', u'\u954d']",反弹难持续，铜锌镍持空头思路,http://www.shmet.com/cms/c-739259.html
,2016-02-17,"[u'\u94dc', u'\u950c', u'\u954d']",暂缺利多提振，铜锌镍持空头思路,http://www.shmet.com/cms/c-739015.html
,2016-02-16,"[u'\u94dc', u'\u950c', u'\u954d']",沪锌前多离场，铜镍仍持空头思路,http://www.shmet.com/cms/c-738779.html
,2016-02-04,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌前多持有，沪镍仍持空头思路,http://www.shmet.com/cms/c-738007.html
,2016-02-03,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌前多持有，沪镍新空轻仓尝试,http://www.shmet.com/cms/c-737768.html
,2016-02-02,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌仍持多头思路，沪镍暂观望,http://www.shmet.com/cms/c-737525.html
,2016-02-01,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌前多持有，沪镍暂观望,http://www.shmet.com/cms/c-737290.html
,2016-01-29,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌前多持有，沪镍继续观望,http://www.shmet.com/cms/c-737004.html
,2016-01-28,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌新多尝试，沪镍继续观望,http://www.shmet.com/cms/c-736751.html
,2016-01-27,"[u'\u94dc', u'\u950c', u'\u954d']",铜镍空单离场，沪锌继续观望,http://www.shmet.com/cms/c-736504.html
,2016-01-21,"[u'\u94dc', u'\u950c', u'\u954d']",供需面压力不减，铜锌镍前空继续持有,http://www.shmet.com/cms/c-735455.html
,2016-01-19,"[u'\u94dc', u'\u950c', u'\u954d']",暂缺续涨动能，铜锌镍前空继续持有,http://www.shmet.com/cms/c-734923.html
,2016-01-12,"[u'\u94dc', u'\u950c', u'\u954d']",市场氛围悲观，铜锌镍新空入场,http://www.shmet.com/cms/c-733661.html
,2016-01-05,"[u'\u94dc', u'\u950c', u'\u954d']",沪铜新多入场，锌镍前空持有,http://www.shmet.com/cms/c-732380.html
,2015-12-30,"[u'\u94dc', u'\u950c', u'\u954d']",沪铜持多头思路，锌镍前空离场,http://www.shmet.com/cms/c-731601.html
