,2016-09-01,建议沪金1612合约5日线下方做空，动态止损1.5元/克
,2016-09-01,锌强铝弱或将延续
,2016-09-01,镍价反击式反弹 但不是上涨好时机
,2016-09-01,精铜进口亏损收窄 LME铜价格压力缓和
,2016-09-01,ADP增速良好，金银继续承压
,2016-09-01,关注未来冶炼复产，锡价延续高位震荡
,2016-08-31,螺纹空单继续持有 回调看到2300
,2016-08-31,沪镍大幅下行 空单大幅盈利全部止盈
,2016-08-31,黄金调整后继续做多
,2016-08-31,沪胶日内反弹受阻 12000-12200依然是较强支撑
,2016-08-31,沪铝延续震荡回落走势 继续抛空为主
,2016-08-31,橡胶破位下跌
,2016-08-31,高位整理，沪锌短期或有挑战
,2016-08-31,继续震荡，沪铜日内窄幅波动
,2016-08-31,铁矿石反弹可做空
,2016-08-31,沪铝震荡偏空运行继续。
,2016-08-31,金属大部分窄幅整理，沪锌突破
,2016-08-31,沪铜弱均衡僵持态势，下一交易日走势至关重要
,2016-08-31,沪铝承压微跌，但短期运行方向仍未明朗
,2016-08-31,秘鲁供应蚕食智利份额 7月智利铜供应下降
,2016-08-31,供给侧叠加美元因素，锡价波动料增大
,2016-08-31,镍火雄心——进口镍市场日报2016.08.31
,2016-08-31,铝中豪杰——进口铝市场日报2016.08.31
,2016-08-31,锌光灿烂——进口锌市场日报2016.08.31
,2016-08-31,铜情世界——进口铜市场日报2016.08.31
,2016-08-31,白银如期反弹，继续关注4200压力
,2016-08-31,黄金弱势盘整，暂时283支撑
,2016-08-31,铁矿石1701下跌行情！
,2016-08-31,螺纹钢2450以下滚动放空为主
,2016-08-31,橡胶短线思路 不宜追空
,2016-08-31,再创新高，沪锌日内或继续走高
,2016-08-31,铁矿如期大跌16点 提示空单稳健获利
,2016-08-31,橡胶弱势震荡
,2016-08-31,螺纹钢盘面价格继续承压 反弹较难
,2016-08-31,上海现货SHMET基本金属午报20160831周三
,2016-08-31,白银现货升贴水0831
,2016-08-31,铁矿如期大跌16点 提示空单稳健获利
,2016-08-31,铜锌镍下方收获重要这次，将有反弹
,2016-08-31,螺纹铁矿今日将探底回升
,2016-08-31,螺纹铁矿今日将探底回升
,2016-08-31,天胶冲高回落 关注12000支撑
,2016-08-31,黄金偏弱运行，等待非农就业数据
,2016-08-31,伦铜冲高回落，今天逢继续做空
,2016-08-31,黑色钢矿延续调整 煤焦走势偏强
,2016-08-31,黄金短线或向下寻求支撑
,2016-08-31,铜上方压力较大
,2016-08-31,沪锌背离较大，等待做空机会
,2016-08-31,白银4200以下保持空头
,2016-08-31,铁矿石弱势调整，逢高做空
,2016-08-31,弱势整理，沪铜逢高试空
,2016-08-31,螺纹钢或反弹承压 防范资金增减仓洗盘
,2016-08-31,高位震荡，沪锌强势不改
,2016-08-31,坯料在跌50 矿石下跌遇支撑是否奏效？
,2016-08-30,沪胶1701短暂回调后将重拾涨势
,2016-08-30,沪铜延续弱势盘整，短线不排除破位但不宜追空
,2016-08-30,沪锌多单落袋为安。
,2016-08-30,沪铝区间震荡运行继续
,2016-08-30,沪镍大幅下行 空单大幅盈利全部止盈
,2016-08-30,黄金调整后继续做多
,2016-08-30,螺纹加速回落 空单继续持有
,2016-08-30,沪胶日内反弹受阻 12000-12200依然是较强支撑
,2016-08-30,沪锌高位回落 谨慎追多
,2016-08-30,沪铝震荡回落 短期在12500一带压力下走弱
,2016-08-30,沪铜窄幅回落靠近35800多单建仓
,2016-08-30,沪镍空单介入，小目标77000位置
,2016-08-30,铜不追空，逢高做空
,2016-08-30,铁矿石延续下行，空单持有
,2016-08-30,螺纹钢增仓下挫，空单持有
,2016-08-30,市场迎来调整，沪锌仍可做多
,2016-08-30,继续小幅调整，沪铅短期阻力加大
,2016-08-30,沪铝承压微跌，但短期运行方向仍未明朗
,2016-08-30,螺纹钢增仓下挫，空单持有
,2016-08-30,钢铁产量再增，螺纹持续下行
,2016-08-30,镍火雄心——进口镍市场日报2016.08.30
,2016-08-30,锌光灿烂——进口锌市场日报2016.08.30
,2016-08-30,铜情世界——进口铜市场日报2016.08.30
,2016-08-30,铝中豪杰——进口铝市场日报2016.08.30
,2016-08-30,铜反弹力度有限
,2016-08-30,铁矿石市场基本平稳 国内钢价偏强运行
,2016-08-30,橡胶12500轻仓空 短线交易
,2016-08-30,螺纹钢2492以下滚动放空为主
,2016-08-30,螺纹钢还将继续回调
,2016-08-30,上海现货SHMET基本金属午报20160830周二
,2016-08-30,白银现货升贴水0830
,2016-08-30,沪锌需求利好，多单继续
,2016-08-30,沪胶1701短暂回调后将重拾涨势
,2016-08-30,沪铝震荡思路对待
,2016-08-30,铁矿430空单参与
,2016-08-30,螺纹2500空单参与
,2016-08-30,沪镍1701以5日线为止损试空，盘面下方已经形成有效击穿
,2016-08-30,沪锌背离较大，等待做空机会
,2016-08-30,窄幅整理，沪铜日内调整为主
,2016-08-30,沪锌区间整理，可逢低买入
,2016-08-30,库存增加现货弱稳 螺纹钢延续承压格局
,2016-08-30,橡胶弱势震荡
,2016-08-30,近强远弱资金减仓 铁矿石或延续承压弱势波动
,2016-08-29,黄金调整后继续做多
,2016-08-29,沪胶探底反弹 12000—12200依然是较强支撑
,2016-08-29,沪铜回调靠近35800多单建仓
,2016-08-29,沪铝震荡回落 短期在12500一带反复
,2016-08-29,螺纹钢或延续弱势震荡 空头集中减仓防异动
,2016-08-29,铜锌镍走势企稳，看反弹
,2016-08-29,橡胶迎来超跌反弹行情
,2016-08-29,沪锌区间调整，走势依旧偏强
,2016-08-29,铁矿石企稳
,2016-08-29,外盘休市，沪铜日内区间整理
,2016-08-29,铁矿石增仓下挫，空单持有
,2016-08-29,沪胶下探回升，小幅收涨
,2016-08-29,沪铝延续区间振荡，短期多空操作需谨慎
,2016-08-29,螺纹钢重心下移，空单持有
,2016-08-29,万四阻力打压，沪铅多头受挫
,2016-08-29,沪锌需求利好，多单继续。
,2016-08-29,沪铜第三季度已经过半后市会怎么走
,2016-08-29,沪铝区间震荡运行。
,2016-08-29,沪胶1701短暂回调后将重拾涨势
,2016-08-29,镍火雄心——进口镍市场日报2016.08.29
,2016-08-29,铝中豪杰——进口铝市场日报2016.08.29
,2016-08-29,锌光灿烂——进口锌市场日报2016.08.29
,2016-08-29,铜情世界——进口铜市场日报2016.08.29
,2016-08-29,螺纹钢2492以下空头思路为主
,2016-08-29,螺纹钢2492以下空头思路为主
,2016-08-29,螺纹钢2492以下空头思路为主
,2016-08-29,螺纹钢下周有跌至2430支撑概率
,2016-08-29,橡胶探底反弹，短线继续下跌受阻
,2016-08-29,镍待反弹做空建议
,2016-08-29,铜仍将继续探底
,2016-08-29,上海现货SHMET基本金属午报20160829周一
,2016-08-29,白银现货升贴水0829
,2016-08-29,沪胶震荡概率较大，新单暂观望
,2016-08-29,螺纹钢或延续弱势 防范打压深跌后减仓
,2016-08-29,铜镍前空持有，沪铝新单观望，沪锌新多可继续尝试
,2016-08-29,触及区间下沿，沪胶走势偏震荡
,2016-08-29,铁矿石或延续承压弱势调整 去产能预期影响较重
,2016-08-29,铁矿石期货剧烈波动，现货成交尚可
,2016-08-29,伦铜冲高回落，今天沪铜继续逢高做空
,2016-08-29,铁矿石震荡回落
,2016-08-29,沪锌高位整理，不宜盲目追高
,2016-08-29,橡胶反弹做空
,2016-08-29,螺纹往下2380 2250
,2016-08-29,铁矿410之下不追空
,2016-08-29,黑色期现分化，市场预期转差
,2016-08-29,沪镍1701对60日线形成有效击穿，伦镍10000点支撑变压力
,2016-08-29,沪锌均线系统保持良好 多单继续持有
,2016-08-26,螺纹钢下周有跌至2430支撑概率
,2016-08-26,橡胶下周预备破12000一线
,2016-08-26,镍破80000支撑改压力，空单持有下周初看77000一线
,2016-08-26,沪铜波段下跌目标已至，高库存压制其仍弱势
,2016-08-26,铁矿石关注430多空分水岭
,2016-08-26,沪镍大幅下行 空单大幅盈利全部止盈
,2016-08-26,沪胶延续调整 考验12000-12200重要支撑
,2016-08-26,沪铜大幅回调 保持做多思路不改
,2016-08-26,沪铝冲高回落 逢高空不改
,2016-08-26,沪胶1701短暂回调后将重启上行
,2016-08-26,沪铝12300企稳，灵活参与。
,2016-08-26,沪铜反弹乏力 短空谨慎持有
,2016-08-26,沪锌利好，多单继续。
,2016-08-26,铁矿石继续下挫，空单持有
,2016-08-26,沪铅行情寥寥，空仓静待突破
,2016-08-26,沪胶低开震荡，成交大幅萎缩
,2016-08-26,螺纹钢减仓下行，空单持有
,2016-08-26,沪铝振荡微涨 仍需维持偏多思路
,2016-08-26,触及区间下沿 沪胶走势偏震荡
,2016-08-26,锌光灿烂——进口锌市场日报2016.08.25
,2016-08-26,镍火雄心——进口镍市场日报2016.08.25
,2016-08-26,铜情世界——进口铜市场日报2016.08.25
,2016-08-26,铝中豪杰——进口铝市场日报2016.08.25
,2016-08-26,铜短期反弹
,2016-08-26,白银短线反弹，关注4200压力
,2016-08-26,螺纹钢2550以下空头思路为主
,2016-08-26,黄金日内283支撑反弹，继续关注286压力
,2016-08-26,铁矿石震荡调整
,2016-08-26,沪锌带动，沪铜减仓反弹
,2016-08-26,橡胶弱势震荡
,2016-08-26,螺纹钢“金九银十”总体值得期待
,2016-08-26,铁矿石市场基本平稳 国内钢价偏强运行
,2016-08-26,上海现货SHMET基本金属午报20160826周五
,2016-08-26,白银现货升贴水0826
,2016-08-26,螺纹钢多空分歧，看2590压力
,2016-08-26,沪铜反弹乏力，今天沪铜盘中反弹考虑短空
,2016-08-26,橡胶12200下方，激进投资者可轻仓试多
,2016-08-26,昨日螺纹探底反弹，今天逢高出多短空
,2016-08-26,铜短线或偏弱走势
,2016-08-26,白银4200以下保持空头
,2016-08-26,沪胶1701短暂回调后将重启上行
,2016-08-26,沪镍1701追空须设明确止损，谨防伦镍在10000美元大关反复
,2016-08-26,沪铝关注12300的支撑。
,2016-08-26,橡胶不宜追空，反弹可做空
,2016-08-26,铁矿石弱势调整
,2016-08-26,震荡走高，沪锌强势依旧
,2016-08-26,限产去产能政策影响 螺纹钢或支撑性波动
,2016-08-26,螺纹铁矿小幅走低，短期有望震荡运行
,2016-08-26,铜镍前空持有，锌铝可仍持多头思路
,2016-08-25,铁矿石或有反弹承压波动 去产能影响将加大
,2016-08-25,铜锌镍继续走低概率大
,2016-08-25,铁矿石探底完成，晚间继续走高上扬
,2016-08-25,黑色系再度强势 螺纹重回2600压力位
,2016-08-25,沪锌高位反复 空单继续跟进
,2016-08-25,沪铝冲高回落 逢高空不改
,2016-08-25,沪铜大幅回调 保持做多思路不改
,2016-08-25,黄金调整后继续做多
,2016-08-25,沪镍大幅下行 空单大幅盈利全部止盈
,2016-08-25,镍空单78000附近平仓
,2016-08-25,白银空单平仓
,2016-08-25,沪铜承压续跌 短空继续跟进
,2016-08-25,铁矿石承压下挫，反弹抛空
,2016-08-25,螺纹钢探低回升，压力显现
,2016-08-25,沪铝关注12300的支撑。
,2016-08-25,沪锌等待做多机会
,2016-08-25,螺纹1701将维持波动上涨
,2016-08-25,锌光灿烂——进口锌市场日报2016.08.25
,2016-08-25,镍火雄心——进口镍市场日报2016.08.25
,2016-08-25,铝中豪杰——进口铝市场日报2016.08.25
,2016-08-25,铜情世界——进口铜市场日报2016.08.25
,2016-08-25,铜调整仍未结束
,2016-08-25,白银4105到位，空单止盈
,2016-08-25,橡胶暴跌 关注12000整数关口的支撑作用
,2016-08-25,黄金286.40支撑破位，空单持有
,2016-08-25,螺纹钢2544压力，压力附近做空
,2016-08-25,铁矿石弱势震荡
,2016-08-25,橡胶午后预计弱势震荡
,2016-08-25,区间整理，沪锌日内震荡为主
,2016-08-25,上海现货SHMET基本金属午报20160825周四
,2016-08-25,白银现货升贴水0825
,2016-08-25,铜短线或偏弱走势
,2016-08-25,螺纹1701将保持高位震荡
,2016-08-25,沪铝下破12350一线支撑，关注12300.
,2016-08-25,沪锌恐独善其身，把握回落
,2016-08-25,橡胶试探参与多单，12400设防
,2016-08-25,铁矿石阴型十字星后，考虑有翻转继续
,2016-08-25,螺纹多单持有，铁矿离场观望
,2016-08-25,短期关注9200区间上沿压力
,2016-08-25,铜震荡走低
,2016-08-25,铁矿446--420区间
,2016-08-25,沪铜36360变为压力
,2016-08-25,沪镍1701现大跌行情，伦镍暂失守10000美元大关
,2016-08-25,白银4200以下保持空头
,2016-08-25,沪锌17450阻力，空头思路
,2016-08-25,铁矿石回落整理
,2016-08-25,橡胶弱势震荡
,2016-08-25,螺纹钢或回抽支撑区 防范资金集中增减大波动
,2016-08-24,橡胶警惕大反弹
,2016-08-24,沪镍摇摇欲坠
,2016-08-24,铜锌镍将继续寻底
,2016-08-24,螺纹钢继续把握逢低买多机会
,2016-08-24,铁矿石收阴型十字星，今晚观望等待
,2016-08-24,橡胶13000空单可平仓，12500有支撑
,2016-08-24,螺纹钢关口高位或偏强震荡洗盘波动
,2016-08-24,沪铜跌势已成将难改，波段空单继续持有
,2016-08-24,铁矿石有贴水降低预期 或维持强势防洗盘
,2016-08-24,沪镍冲高回落涨势放缓 可轻仓抛空
,2016-08-24,沪铝冲高回落 逢高空不改
,2016-08-24,沪胶低位震荡 下方12000—12200是重要支撑
,2016-08-24,铁矿石窄幅整理，多单持有
,2016-08-24,沪铜37000关口失守 短期宜偏空思路
,2016-08-24,沪胶承压均线小幅收跌
,2016-08-24,关注黄金1300的支撑，铝镍锡逢低试多
,2016-08-24,镍火雄心——进口镍市场日报2016.08.24
,2016-08-24,铝中豪杰——进口铝市场日报2016.08.24
,2016-08-24,锌光灿烂——进口锌市场日报2016.08.24
,2016-08-24,铜情世界——进口铜市场日报2016.08.24
,2016-08-24,铜下探的格局
,2016-08-24,螺纹钢高位震荡，暂时观望
,2016-08-24,螺纹钢高位震荡，暂时观望
,2016-08-24,铁矿石市场基本平稳 国内钢价偏强运行
,2016-08-24,螺纹钢上涨中回调，继续看涨
,2016-08-24,上海现货SHMET基本金属午报20160824周三
,2016-08-24,白银现货升贴水0824
,2016-08-24,螺纹期货震荡上涨，现货成交一般
,2016-08-24,铁矿石牛气冲天，上行走势还将延续
,2016-08-24,昨日沪胶进一步下滑，今天盘中反弹多单考虑减仓
,2016-08-24,昨日螺纹谨慎突破新高，今天高位震荡或者延续冲高都可以
,2016-08-24,橡胶短线维持震荡走势
,2016-08-24,黄金短线或向下寻求支撑
,2016-08-24,铜上方压力较大
,2016-08-24,螺纹1701将迎来新一波回调
,2016-08-24,现货成交有所好转，铁矿期价偏强运行
,2016-08-24,沪铜36700等待多单机会
,2016-08-24,铁矿450以上观望
,2016-08-24,沪镍1701在80000点整数大关顽强坚守，投资者须关注伦镍10000美元支
,2016-08-24,沪锌反弹后保持空头交易
,2016-08-24,白银4270以下保持空头
,2016-08-24,锌铝新多尝试，沪铜前空继续持有，沪镍宜观望
,2016-08-23,螺纹钢夜盘回落做多，还将冲高
,2016-08-23,沪铜下挫后低位盘整，短线会先反抽但难改弱势格局
,2016-08-23,沪铝多单少量介入。
,2016-08-23,沪铜不能想着这危机那危机
,2016-08-23,沪铝多单少量介入。
,2016-08-23,沪锌向上返升的意愿不强
,2016-08-23,镍趋势不变还有新高
,2016-08-23,沪铝探底回升 下跌意愿减弱
,2016-08-23,沪铅高位企稳，交投仍不给力
,2016-08-23,螺纹钢增仓上行，多单持有
,2016-08-23,铁矿石继续上行，多单持有
,2016-08-23,铜市人气低迷 伦铜持续减仓离场
,2016-08-23,沪胶低开运行，再度收跌
,2016-08-23,锌光灿烂——进口锌市场日报2016.08.23
,2016-08-23,镍火雄心——进口镍市场日报2016.08.23
,2016-08-23,铜情世界——进口铜市场日报2016.08.23
,2016-08-23,铝中豪杰——进口铝市场日报2016.08.23
,2016-08-23,镍1701建议上探时开空持有
,2016-08-23,白银如期承压，破位下跌
,2016-08-23,铁矿石震荡上行
,2016-08-23,黄金考验286.40支撑
,2016-08-23,橡胶走势偏弱
,2016-08-23,铜振荡为主
,2016-08-23,增仓上行，沪锌强势不改
,2016-08-23,上海现货SHMET基本金属午报20160823周二
,2016-08-23,白银现货升贴水0823
,2016-08-23,沪铜36700等待多单机会
,2016-08-23,橡胶弱势震荡
,2016-08-23,螺纹钢或维持强势 注意2600关口资金流向
,2016-08-23,铁矿石修复贴水预期增大 或维持强势
,2016-08-23,沪锌反弹后保持空头交易
,2016-08-23,白银4270以下保持空头
,2016-08-23,昨日沪胶深幅回调洗盘，今天盘中反弹多单考虑减仓
,2016-08-23,黄金关注下方285一线支撑
,2016-08-23,镍1701震荡回落行情，逢上探开空持有
,2016-08-23,沪镍1701坚守80000点整数大关，投资者须关注伦镍10000美元支撑的有
,2016-08-23,铁矿石逢回调买入为主
,2016-08-23,橡胶宽幅震荡， 12850压力做空
,2016-08-23,螺纹高位有所震荡，逢低买多不变
,2016-08-23,螺纹铁矿偏强震荡，下方支撑显现
,2016-08-23,橡胶将有反弹
,2016-08-23,铜锌镍今日盘中将有跳水
,2016-08-23,铜 ：小区间波动
,2016-08-23,现货稳中探涨，铁矿期价偏强运行
,2016-08-22,铜锌镍支撑无效，将走低
,2016-08-22,白银下破支撑，找寻4000
,2016-08-22,黄金调整后继续做多 280一线跟进多单继续持有
,2016-08-22,沪镍冲高回落涨势放缓 可轻仓抛空
,2016-08-22,沪锌高位反复 空单继续跟进
,2016-08-22,沪铜窄幅震荡 保持做多思路不改
,2016-08-22,沪铝继续震荡走高 逢高空不改
,2016-08-22,铁矿石高位整理，短线交易
,2016-08-22,贵金属下跌，沪镍八万建仓
,2016-08-22,沪锌暂时观望，耐心等待多单入场机会。
,2016-08-22,沪铜无法左右的经济周期
,2016-08-22,沪胶减仓下挫，关注12600支撑
,2016-08-22,沪胶短暂回调后将重启上行
,2016-08-22,螺纹钢冲高回调，多空分歧
,2016-08-22,沪铝承压重挫， 回吐上周涨幅
,2016-08-22,沪铜承压下滑 但37000元关口还未跌破
,2016-08-22,锌光灿烂——进口锌市场日报2016.08.22
,2016-08-22,镍火雄心——进口镍市场日报2016.08.22
,2016-08-22,铝中豪杰——进口铝市场日报2016.08.22
,2016-08-22,铜情世界——进口铜市场日报2016.08.22
,2016-08-22,铜调整幅度有限
,2016-08-22,螺纹钢再度受压2600，关注支撑2550
,2016-08-22,橡胶关注12800一线支撑
,2016-08-22,螺纹1701来势凶猛，后市可待
,2016-08-22,铁矿石震荡整理
,2016-08-22,铜房地产数据转弱 驱动期价下跌
,2016-08-22,铁矿石回调在所难免
,2016-08-22,镍市利多消化殆尽
,2016-08-22,上海现货SHMET基本金属午报20160822周一
,2016-08-22,白银现货升贴水
,2016-08-22,铁矿石期货大幅上涨，现货成交尚可
,2016-08-22,橡胶震荡偏强，逢低买多
,2016-08-22,铁矿石上周435接多，本周震荡偏强
,2016-08-22,黄金走弱今日有望继续探低
,2016-08-22,橡胶低位多单持有
,2016-08-22,铜短线观望为主
,2016-08-22,铁矿增仓上行，少量试多
,2016-08-22,沪胶趋势未现 继续区间震荡
,2016-08-22,伦锌探底反弹，沪锌暂时观望
,2016-08-22,铁矿石或跟随螺纹波动 防范减仓回调
,2016-08-22,白银4400以下保持空头
,2016-08-22,沪镍1701维持高位震荡，此前背对80000点低位接多有一定获利
,2016-08-22,沪锌反弹后保持空头交易
,2016-08-22,锌铝前多持有，沪铜前空持有，沪镍暂观望
,2016-08-22,螺纹以震荡偏强为主
,2016-08-22,铁矿石后期将偏强震荡
,2016-08-19,铁矿石或上冲压力区 防范资金打压洗盘
,2016-08-19,橡胶大行情拉开序幕
,2016-08-19,螺纹铁矿支撑显现，下周震荡上行
,2016-08-19,铜锌镍继续关注支撑是否有效
,2016-08-19,沪胶短暂回调后将重启上行
,2016-08-19,沪铝振荡微跌 但多头格局未变
,2016-08-19,铁矿石增仓上行，整体偏强
,2016-08-19,螺纹钢探低回升，因钢坯现货上调
,2016-08-19,沪铜有效企稳37000元 短多谨慎持有
,2016-08-19,铁矿石先抑后扬，关注435接多
,2016-08-19,沪胶小幅收涨，延续小区间震荡
,2016-08-19,螺纹洗盘后收涨，下一交易日看2535接多
,2016-08-19,沪胶趋势未现 继续区间震荡
,2016-08-19,镍火雄心——进口镍市场日报2016.08.19
,2016-08-19,锌光灿烂——进口锌市场日报2016.08.19
,2016-08-19,铝中豪杰——进口铝市场日报2016.08.19
,2016-08-19,铜情世界——进口铜市场日报2016.08.19
,2016-08-19,铁矿石先抑后扬，午后回落接多
,2016-08-19,白银日内关注4380压力
,2016-08-19,螺纹钢2570阻力，空头交易
,2016-08-19,铜房地产数据转弱 驱动期价下跌
,2016-08-19,黄金继续关注289压力
,2016-08-19,铁矿石回调在所难免
,2016-08-19,镍市利多消化殆尽
,2016-08-19,上海现货SHMET基本金属午报20160819周五
,2016-08-19,白银现货升贴水0819
,2016-08-19,螺纹铁矿偏强震荡，下方支撑显现
,2016-08-19,铜锌镍今日将下跌
,2016-08-19,橡胶上涨开启
,2016-08-19,黄金关注能否站上290一线
,2016-08-19,橡胶低位多单持有
,2016-08-19,铜短线操作为主
,2016-08-19,昨日沪胶谨慎反弹，今天盘中冲高多单考虑获利减仓
,2016-08-19,铁矿石期货大幅上涨，现货成交尚可
,2016-08-19,铁矿石或上涨承压震荡 防范资金集中增减
,2016-08-19,沪胶区间震荡延续
,2016-08-19,螺纹期货震荡回调，关注正套机会
,2016-08-19,沪镍1701中线级别或将反弹，可背对80000点低位接多
,2016-08-19,螺纹维持2500上方整理
,2016-08-19,沪锌反弹后保持空头交易
,2016-08-19,锌铝前多持有，沪铜前空持有，沪镍暂观望
,2016-08-19,天然橡胶
,2016-08-18,螺纹钢或有支撑性大幅震荡波动 防范洗盘
,2016-08-18,螺纹钢或有支撑性大幅震荡波动 防范洗盘
,2016-08-18,铁矿石或上冲承压 防范资金集中增减洗盘
,2016-08-18,沪铜窄幅震荡 保持做多思路不改
,2016-08-18,沪胶减仓缩量，震荡收跌
,2016-08-18,沪铜振荡走高 受美元走软提振
,2016-08-18,螺纹钢高位整理，多空博弈
,2016-08-18,沪胶短期维持继续上行态势
,2016-08-18,沪铝震荡向上依旧
,2016-08-18,沪锌震荡调整为主，多单少量入场
,2016-08-18,沪胶趋势未现 继续区间震荡
,2016-08-18,螺纹维持2500上方整理
,2016-08-18,镍火雄心——进口镍市场日报2016.08.18
,2016-08-18,锌光灿烂——进口锌市场日报2016.08.18
,2016-08-18,铝中豪杰——进口铝市场日报2016.08.18
,2016-08-18,铜情世界——进口铜市场日报2016.08.18
,2016-08-18,螺纹钢2570阻力，空头交易
,2016-08-18,铜振荡行情
,2016-08-18,橡胶13000为多空分界线 短线交易
,2016-08-18,增仓上行，沪锌强势走高
,2016-08-18,小幅反弹，沪铜重心小幅上移
,2016-08-18,铁矿石回调在所难免
,2016-08-18,镍市利多消化殆尽
,2016-08-18,上海现货SHMET基本金属午报20160818周四
,2016-08-18,白银现货升贴水0818
,2016-08-18,沪铜持仓过低，陷入弱势震荡
,2016-08-18,锌铝前多持有，沪铜前空持有，沪镍暂观望
,2016-08-18,伦锌探底反弹，今天沪锌考虑观望
,2016-08-18,橡胶低位多单继续持有
,2016-08-18,铜短线观望为主
,2016-08-18,橡胶小幅回落，关注12800一线支撑
,2016-08-18,螺纹探底回升，关注2500支撑
,2016-08-18,铁矿最近几天行情不会有变
,2016-08-18,沪锌反弹后保持空头交易
,2016-08-18,白银4400以下保持空头
,2016-08-18,沪铜耐心等待做多机会
,2016-08-18,黄金最近几天依然震荡
,2016-08-17,黄金维持震荡 关注会议纪要
,2016-08-17,橡胶关注下方重要支撑
,2016-08-17,螺纹多头休整，回调接多
,2016-08-17,铜锌镍上涨落空，警惕下跌
,2016-08-17,铁矿石或有下探调整 防范打压后减仓洗盘
,2016-08-17,沪铜日内窄幅整理，短期将先低位徘徊
,2016-08-17,沪镍冲高回落涨势放缓 可轻仓抛空
,2016-08-17,黄金调整后继续做多 280一线跟进多单继续持有
,2016-08-17,沪锌震荡调整为主
,2016-08-17,沪胶小幅冲高回落 短期保持震荡偏多思路
,2016-08-17,沪胶窄幅震荡，小幅收跌
,2016-08-17,螺纹钢承压回调，多空博弈
,2016-08-17,沪铝探底回升 短多继续谨慎持有
,2016-08-17,锌光灿烂——进口锌市场日报2016.08.17
,2016-08-17,镍火雄心——进口镍市场日报2016.08.17
,2016-08-17,铝中豪杰——进口铝市场日报2016.08.17
,2016-08-17,铜情世界——进口铜市场日报2016.08.17
,2016-08-17,沪胶结构性矛盾相互牵制 区间震荡
,2016-08-17,橡胶13000强劲支撑
,2016-08-17,螺纹回调接多
,2016-08-17,镍市利多消化殆尽
,2016-08-17,铁矿石承压回落
,2016-08-17,窄幅整理，沪铜日内调整为主
,2016-08-17,窄幅整理，沪锌延续震荡走势
,2016-08-17,橡胶预计今天继续下探13000支撑
,2016-08-17,铜振荡行情
,2016-08-17,上海现货SHMET基本金属午报20160817周三
,2016-08-17,白银现货升贴水0817
,2016-08-17,钢材矿石维持偏强市
,2016-08-17,锌铝持多头思路，沪铜前空可继续持有，沪镍暂观望
,2016-08-17,黄金高位震荡，下行压力不断增大
,2016-08-17,螺纹铁矿调整已有到底迹象，偏强震荡基调延续
,2016-08-17,螺纹铁矿调整已有到底迹象，偏强震荡基调延续
,2016-08-17,橡胶大涨在即
,2016-08-17,铜锌镍今日将继续上扬
,2016-08-17,钢材矿石维持偏强市
,2016-08-17,白银4400以下保持空头
,2016-08-17,铜低位震荡关注下方支撑
,2016-08-17,锌铝持多头思路，沪铜前空可继续持有，沪镍暂观望
,2016-08-17,铜短线操作为主
,2016-08-17,橡胶短线或维持12200-13400区间震荡，低位多单谨慎持有
,2016-08-17,铁矿石多头不止
,2016-08-17,铁矿石上涨
,2016-08-17,锌铝持多头思路，沪铜前空可继续持有，沪镍暂观望
,2016-08-17,铁矿石逢低做多
,2016-08-17,沪胶结构性矛盾相互牵制 区间震荡
,2016-08-16,沪铜再下挫后低位整理，短期难摆脱弱势格局
,2016-08-16,铁矿石牛市当道，晚间继续走高上行
,2016-08-16,沪镍冲高回落涨势放缓 可轻仓抛空
,2016-08-16,黄金调整后继续做多 280一线跟进多单继续持有
,2016-08-16,沪胶日内震荡 短期保持震荡偏强走势
,2016-08-16,沪胶小幅收涨，关注13300附近压力
,2016-08-16,沪铝振荡企稳 短期上涨空间可期
,2016-08-16,螺纹钢增仓上行，受减产影响
,2016-08-16,沪铅避免连续下挫，反弹仍面临压力
,2016-08-16,沪胶短期继续震荡上行
,2016-08-16,铁矿石震荡上行，受钢价支撑
,2016-08-16,沪铝进一步小涨。
,2016-08-16,镍火雄心——进口镍市场日报2016.08.16
,2016-08-16,铝中豪杰——进口铝市场日报2016.08.16
,2016-08-16,锌光灿烂——进口锌市场日报2016.08.16
,2016-08-16,铜情世界——进口铜市场日报2016.08.16
,2016-08-16,沪铜耐心等待爆发
,2016-08-16,白银反弹如期承压，依托4400空单操作
,2016-08-16,橡胶震荡偏强 短多参与
,2016-08-16,黄金如期289压力承压
,2016-08-16,铁矿石震荡上行
,2016-08-16,螺纹钢2550支撑以上多头思路
,2016-08-16,橡胶震荡偏强 短多参与
,2016-08-16,螺纹钢2550支撑以上多头思路
,2016-08-16,镍市利多消化殆尽
,2016-08-16,铁矿石回调在所难免
,2016-08-16,上海现货SHMET基本金属午报20160816周二
,2016-08-16,白银现货升贴水0816
,2016-08-16,黄金高位震荡，下行压力不断增大
,2016-08-16,铜锌镍今日将下跌
,2016-08-16,沪铜弱势交割
,2016-08-16,原材料相继完成主力换月，铁矿期价震荡为主
,2016-08-16,铁矿石期货持续震荡，现货成交较弱
,2016-08-16,螺纹期货维持震荡，现货价格暂稳
,2016-08-16,黄金短线暂观望
,2016-08-16,铜预计短线走势震荡
,2016-08-16,橡胶低位多单谨慎持有
,2016-08-16,钢铁炉料：黑色金属弱势盘整，新多暂观望
