,2017-10-20,[u'\u539f\u6cb9'],《技术解析》布兰特原油将再次测试57.72美元阻力位,http://www.shmet.com/cms/c-834756.html
,2017-10-19,[u'\u539f\u6cb9'],《技术解析》美国原油可能再度上探每桶52.44美元阻力位,http://www.shmet.com/cms/c-834512.html
,2017-10-19,[u'\u539f\u6cb9'],《技术解析》布兰特原油将再次测试58.69美元阻力位,http://www.shmet.com/cms/c-834429.html
,2017-10-17,[u'\u539f\u6cb9'],《技术解析》美国原油可能重新测试每桶52.44美元阻力位,http://www.shmet.com/cms/c-833876.html
,2017-10-17,[u'\u539f\u6cb9'],《技术解析》布兰特原油料再度测试58.39美元阻力位,http://www.shmet.com/cms/c-833867.html
,2017-10-13,[u'\u539f\u6cb9'],《技术解析》美国原油期货或重返10月11日高点51.42美元,http://www.shmet.com/cms/c-833426.html
,2017-10-13,[u'\u539f\u6cb9'],《技术解析》布兰特原油或徘徊在56.08美元上方,http://www.shmet.com/cms/c-833391.html
,2017-10-12,[u'\u539f\u6cb9'],《技术解析》美国原油期货目标位仍在每桶51.80美元,http://www.shmet.com/cms/c-833087.html
,2017-10-12,[u'\u539f\u6cb9'],《技术解析》布兰特原油仍以每桶57.38美元为目标,http://www.shmet.com/cms/c-833042.html
,2017-10-11,[u'\u539f\u6cb9'],《技术解析》美国原油或进一步升至51.80美元,http://www.shmet.com/cms/c-832749.html
,2017-10-11,[u'\u539f\u6cb9'],《技术解析》布兰特原油可能进一步涨至57.38美元,http://www.shmet.com/cms/c-832739.html
,2017-10-10,[u'\u539f\u6cb9'],《技术解析》美国原油或反弹至50.08美元,http://www.shmet.com/cms/c-832481.html
,2017-10-10,[u'\u539f\u6cb9'],《技术解析》布兰特原油可能反弹至56.75美元,http://www.shmet.com/cms/c-832471.html
,2017-10-09,[u'\u539f\u6cb9'],《技术解析》美国原油可能再探49.22美元支撑位,http://www.shmet.com/cms/c-832169.html
,2017-10-09,[u'\u539f\u6cb9'],《技术解析》布兰特原油或进一步下滑至54.74美元,http://www.shmet.com/cms/c-832107.html
,2017-09-27,[u'\u539f\u6cb9'],利多刺激 原油振荡走强,http://www.shmet.com/cms/c-831099.html
,2017-09-25,[u'\u539f\u6cb9'],《技术解析》美国原油料将再次测试每桶54.66美元阻力位,http://www.shmet.com/cms/c-830427.html
,2017-09-25,[u'\u539f\u6cb9'],《技术解析》布兰特原油到年底可能升至65.80美元,http://www.shmet.com/cms/c-830355.html
,2017-09-25,[u'\u539f\u6cb9'],OPEC会议仍无实质性结果，原油宜观望,http://www.shmet.com/cms/c-830266.html
,2017-09-21,[u'\u539f\u6cb9'],《技术解析》美国原油或将上涨至51.40美元,http://www.shmet.com/cms/c-829713.html
,2017-09-21,[u'\u539f\u6cb9'],《技术解析》布兰特原油可望上探56.56美元阻力,http://www.shmet.com/cms/c-829697.html
,2017-09-20,[u'\u539f\u6cb9'],《技术解析》美国原油价格有可能再度下探49.37美元支撑,http://www.shmet.com/cms/c-829382.html
,2017-09-20,[u'\u539f\u6cb9'],《技术解析》布兰特原油或将跌至54.71美元支撑位,http://www.shmet.com/cms/c-829376.html
,2017-09-19,[u'\u539f\u6cb9'],《技术解析》美国原油价格有可能重测每桶50.43美元的阻力位,http://www.shmet.com/cms/c-829050.html
,2017-09-19,[u'\u539f\u6cb9'],《技术解析》布兰特原油或将重探55.85美元阻力位,http://www.shmet.com/cms/c-828985.html
,2017-09-18,[u'\u539f\u6cb9'],《技术解析》美国原油可能突破每桶50.43美元阻力位,http://www.shmet.com/cms/c-828662.html
,2017-09-15,[u'\u539f\u6cb9'],《技术解析》美国原油或再度上探50.43美元阻力位,http://www.shmet.com/cms/c-828333.html
,2017-09-15,[u'\u539f\u6cb9'],《技术解析》布兰特原油或将再度测试55.85美元阻力位,http://www.shmet.com/cms/c-828293.html
,2017-09-14,[u'\u539f\u6cb9'],《技术解析》美国原油期货可能升至49.93美元,http://www.shmet.com/cms/c-827939.html
,2017-09-14,[u'\u539f\u6cb9'],《技术解析》布兰特原油可能升至55.70美元,http://www.shmet.com/cms/c-827928.html
,2017-09-13,[u'\u539f\u6cb9'],《技术解析》美国原油期货可能升至48.92美元,http://www.shmet.com/cms/c-827614.html
,2017-09-13,[u'\u539f\u6cb9'],《技术解析》布兰特原油或重新测试阻力位54.68美元,http://www.shmet.com/cms/c-827599.html
,2017-09-12,[u'\u539f\u6cb9'],《技术解析》布兰特原油或将升至54.24-54.68美元区间,http://www.shmet.com/cms/c-827345.html
,2017-09-11,[u'\u539f\u6cb9'],《技术解析》美国原油期货可能再度测试支撑位每桶47.43美元,http://www.shmet.com/cms/c-826961.html
,2017-09-11,[u'\u539f\u6cb9'],《技术解析》布兰特原油在疲弱反弹后可能跌至53.54美元,http://www.shmet.com/cms/c-826943.html
,2017-09-08,[u'\u539f\u6cb9'],《技术解析》美国原油期货可能再度跌至每桶48.58美元,http://www.shmet.com/cms/c-826611.html
,2017-09-08,[u'\u539f\u6cb9'],《技术解析》布兰特原油或回落至每桶53.98美元,http://www.shmet.com/cms/c-826603.html
,2017-09-07,[u'\u539f\u6cb9'],《技术解析》美国原油期货有望续升至49.62美元,http://www.shmet.com/cms/c-826241.html
,2017-09-07,[u'\u539f\u6cb9'],《技术解析》布兰特原油期货可能进一步升至54.68-55.03美元区间,http://www.shmet.com/cms/c-826234.html
,2017-09-06,[u'\u539f\u6cb9'],《技术解析》美国原油可能再度上探48.90美元阻力位,http://www.shmet.com/cms/c-825898.html
,2017-09-06,[u'\u539f\u6cb9'],《技术解析》布兰特原油或再探53.54美元阻力位,http://www.shmet.com/cms/c-825878.html
,2017-09-05,[u'\u539f\u6cb9'],《技术解析》美国原油或再度测试47.73美元的阻力位,http://www.shmet.com/cms/c-825580.html
,2017-09-05,[u'\u539f\u6cb9'],《技术解析》布兰特原油料将跌至51.45美元,http://www.shmet.com/cms/c-825570.html
,2017-09-04,[u'\u539f\u6cb9'],《技术解析》美国原油料将升至48.01美元,http://www.shmet.com/cms/c-825178.html
,2017-09-04,[u'\u539f\u6cb9'],《技术解析》布兰特原油在52.28-52.99美元的区间内走势呈中性,http://www.shmet.com/cms/c-825161.html
,2017-08-31,[u'\u539f\u6cb9'],《技术解析》美国原油可能续跌至44.80-45.34美元区间,http://www.shmet.com/cms/c-824566.html
,2017-08-31,[u'\u539f\u6cb9'],《技术解析》布兰特原油可能跌至50.06美元,http://www.shmet.com/cms/c-824560.html
,2017-08-30,[u'\u539f\u6cb9'],《技术解析》美国原油期货可能重新试探每桶45.73美元支撑位,http://www.shmet.com/cms/c-824228.html
,2017-08-29,[u'\u539f\u6cb9'],《技术解析》布兰特原油或测试51.39美元支撑位,http://www.shmet.com/cms/c-823872.html
,2017-08-29,[u'\u539f\u6cb9'],《技术解析》美国原油或再度下探46.24美元支撑位,http://www.shmet.com/cms/c-823871.html
,2017-08-25,[u'\u539f\u6cb9'],《技术解析》布兰特原油料再度测试52.60美元的阻力位,http://www.shmet.com/cms/c-823243.html
,2017-08-24,[u'\u539f\u6cb9'],国际油市：油价因美国原油库存下降而持稳，但受产量上升打压,http://www.shmet.com/cms/c-822986.html
,2017-08-24,[u'\u539f\u6cb9'],《技术解析》布兰特原油可能将升至每桶52.99美元,http://www.shmet.com/cms/c-822987.html
,2017-08-23,[u'\u539f\u6cb9'],《技术解析》布兰特原油目标位仍在50.75美元,http://www.shmet.com/cms/c-822761.html
,2017-08-22,[u'\u539f\u6cb9'],《技术解析》布兰特原油目标位在50.75美元,http://www.shmet.com/cms/c-822523.html
,2017-08-22,[u'\u539f\u6cb9'],国际油市：油价下挫2%，在上周末大涨后回落,http://www.shmet.com/cms/c-822488.html
,2017-08-21,[u'\u539f\u6cb9'],《技术解析》美国原油或重新测试每桶48.78美元阻力位,http://www.shmet.com/cms/c-822270.html
,2017-08-17,[u'\u539f\u6cb9'],《技术解析》美国原油可能将跌至每桶46.39美元,http://www.shmet.com/cms/c-821738.html
,2017-08-17,[u'\u539f\u6cb9'],《技术解析》布兰特原油或反弹至50.87美元的阻力位,http://www.shmet.com/cms/c-821720.html
,2017-08-16,[u'\u539f\u6cb9'],《技术解析》美国原油料反弹至48.45美元,http://www.shmet.com/cms/c-821462.html
,2015-10-23,[u'\u539f\u6cb9'],股市大幅反弹 锡镍走势现分化,http://www.shmet.com/cms/c-721118.html
,2015-10-20,[u'\u539f\u6cb9'],铜冲高回落，继续空单思路,http://www.shmet.com/cms/c-720431.html
,2015-10-20,[u'\u539f\u6cb9'],期镍大跌，商家谨慎成交清淡,http://www.shmet.com/cms/c-720407.html
,2015-10-16,[u'\u539f\u6cb9'],螺纹钢低位整理，维持反弹抛空策略,http://www.shmet.com/cms/c-719579.html
,2015-10-15,[u'\u539f\u6cb9'],需求疲软制约，沪胶震荡回落,http://www.shmet.com/cms/c-719365.html
,2015-10-14,[u'\u539f\u6cb9'],美联储分歧依旧 贵金属延续反弹,http://www.shmet.com/cms/c-719072.html
