,2017-12-19,[u'\u5929\u80f6'],沪胶减仓缩量 期价收跌,http://www.shmet.com/cms/c-845175.html
,2017-12-19,[u'\u5929\u80f6'],基本面僵化沪胶窄幅震荡,http://www.shmet.com/cms/c-845164.html
,2017-12-19,[u'\u5929\u80f6'],橡胶震荡筑底14300逢低短多,http://www.shmet.com/cms/c-845011.html
,2017-12-19,[u'\u5929\u80f6'],天胶区间下沿附近多单谨慎持有,http://www.shmet.com/cms/c-845007.html
,2017-12-19,[u'\u5929\u80f6'],沪胶反弹但仍处震荡区间内,http://www.shmet.com/cms/c-845006.html
,2017-12-19,[u'\u5929\u80f6'],昨日沪胶冲高回落 今天逢低考虑买进,http://www.shmet.com/cms/c-845002.html
,2017-12-19,[u'\u5929\u80f6'],上行空间仍有限 沪胶新单观望,http://www.shmet.com/cms/c-844977.html
,2017-12-18,[u'\u5929\u80f6'],沪胶增仓收涨 成交增量,http://www.shmet.com/cms/c-844940.html
,2017-12-18,[u'\u5929\u80f6'],商品氛围强势 沪胶重心小幅抬升,http://www.shmet.com/cms/c-844934.html
,2017-12-18,[u'\u5929\u80f6'],橡胶午后再度冲高,http://www.shmet.com/cms/c-844862.html
,2017-12-18,[u'\u5929\u80f6'],橡胶震荡筑底14400逢低短多,http://www.shmet.com/cms/c-844753.html
,2017-12-18,[u'\u5929\u80f6'],天胶低位激进多单谨慎持有,http://www.shmet.com/cms/c-844748.html
,2017-12-18,[u'\u5929\u80f6'],周末沪胶谨慎走高 今天期价还将进一步震荡走强,http://www.shmet.com/cms/c-844744.html
,2017-12-15,[u'\u5929\u80f6'],橡胶冲高 午后还将震荡反复,http://www.shmet.com/cms/c-844568.html
,2017-12-15,[u'\u5929\u80f6'],橡胶震荡筑底14200逢低短多,http://www.shmet.com/cms/c-844470.html
,2017-12-15,[u'\u5929\u80f6'],昨日沪胶突破均线阻力位 今天继续逢低买涨,http://www.shmet.com/cms/c-844467.html
,2017-12-15,[u'\u5929\u80f6'],沪胶有所反弹 05合约多单持有,http://www.shmet.com/cms/c-844463.html
,2017-12-14,[u'\u5929\u80f6'],橡胶不追多冲高短空,http://www.shmet.com/cms/c-844403.html
,2017-12-14,[u'\u5929\u80f6'],沪胶冲高回落 期价收涨,http://www.shmet.com/cms/c-844388.html
,2017-12-14,[u'\u5929\u80f6'],短期利多吸引资金介入 沪胶冲高回落,http://www.shmet.com/cms/c-844383.html
,2017-12-14,[u'\u5929\u80f6'],橡胶继续洗盘冲高糊了 午后下跌,http://www.shmet.com/cms/c-844298.html
,2017-12-14,[u'\u5929\u80f6'],天胶激进投资者依托区间下沿可轻仓短多,http://www.shmet.com/cms/c-844209.html
,2017-12-13,[u'\u5929\u80f6'],橡胶逢低继续买多单,http://www.shmet.com/cms/c-844148.html
,2017-12-13,[u'\u5929\u80f6'],沪胶冲高回落 趋势弱势难改,http://www.shmet.com/cms/c-844143.html
,2017-12-13,[u'\u5929\u80f6'],沪胶延续区间横盘震荡,http://www.shmet.com/cms/c-844133.html
,2017-12-13,[u'\u5929\u80f6'],橡胶来回洗盘调整 下探支撑反弹,http://www.shmet.com/cms/c-844034.html
,2017-12-13,[u'\u5929\u80f6'],橡胶震荡区间 14000逢低短多,http://www.shmet.com/cms/c-843966.html
,2017-12-13,[u'\u5929\u80f6'],天胶激进投资者依托区间下沿可轻仓短多,http://www.shmet.com/cms/c-843963.html
,2017-12-13,[u'\u5929\u80f6'],昨日沪胶谨慎上翘 今天期价有挑战长期均线可能,http://www.shmet.com/cms/c-843958.html
,2017-12-13,[u'\u5929\u80f6'],橡胶存在冲高回落的风险 难改趋势弱势,http://www.shmet.com/cms/c-843952.html
,2017-12-12,[u'\u5929\u80f6'],橡胶思路保持做多,http://www.shmet.com/cms/c-843899.html
,2017-12-12,[u'\u5929\u80f6'],沪胶高位震荡 仍有下探可能,http://www.shmet.com/cms/c-843896.html
,2017-12-12,[u'\u5929\u80f6'],沪胶低位震荡,http://www.shmet.com/cms/c-843894.html
,2017-12-12,[u'\u5929\u80f6'],沪胶增仓缩量 小幅收涨,http://www.shmet.com/cms/c-843883.html
,2017-12-12,[u'\u5929\u80f6'],橡胶存在冲高回落的风险 难改趋势弱势,http://www.shmet.com/cms/c-843727.html
,2017-12-12,[u'\u5929\u80f6'],“天胶式”下跌再现 沪胶新多入场,http://www.shmet.com/cms/c-843725.html
,2017-12-12,[u'\u5929\u80f6'],沪胶震荡偏弱,http://www.shmet.com/cms/c-843718.html
,2017-12-12,[u'\u5929\u80f6'],昨日沪胶宽幅震荡 今天注意收盘价,http://www.shmet.com/cms/c-843717.html
,2017-12-12,[u'\u5929\u80f6'],天胶激进投资者依托区间下沿可轻仓短多,http://www.shmet.com/cms/c-843713.html
,2017-12-12,[u'\u5929\u80f6'],橡胶震荡区间 观望短线多单最佳,http://www.shmet.com/cms/c-843709.html
,2017-12-11,[u'\u5929\u80f6'],沪胶高开震荡 期价收平,http://www.shmet.com/cms/c-843652.html
,2017-12-11,[u'\u5929\u80f6'],沪胶疲软震荡 本周将考验前期支撑平台,http://www.shmet.com/cms/c-843650.html
,2017-12-11,[u'\u5929\u80f6'],天胶激进投资者依托区间下沿可轻仓短多,http://www.shmet.com/cms/c-843524.html
,2017-12-11,[u'\u5929\u80f6'],周末沪胶谨慎反弹 今天摸高均线阻力位多单减仓为好,http://www.shmet.com/cms/c-843522.html
,2017-12-11,[u'\u5929\u80f6'],11月橡胶进口量再次增加,http://www.shmet.com/cms/c-843521.html
,2017-12-11,[u'\u5929\u80f6'],橡胶存在冲高回落的风险 难改趋势弱势,http://www.shmet.com/cms/c-843515.html
,2017-12-08,[u'\u5929\u80f6'],沪胶低开震荡 期价收跌,http://www.shmet.com/cms/c-843460.html
,2017-12-08,[u'\u5929\u80f6'],橡胶企稳收阳 还将继续上涨,http://www.shmet.com/cms/c-843453.html
,2017-12-08,[u'\u5929\u80f6'],沪胶低位震荡,http://www.shmet.com/cms/c-843449.html
,2017-12-08,[u'\u5929\u80f6'],橡胶14000支撑 震荡筑底,http://www.shmet.com/cms/c-843256.html
,2017-12-08,[u'\u5929\u80f6'],天胶激进投资者依托区间下沿可轻仓短多,http://www.shmet.com/cms/c-843253.html
,2017-12-08,[u'\u5929\u80f6'],昨日沪胶大幅下跌 今天逢低考虑短多,http://www.shmet.com/cms/c-843250.html
,2017-12-08,[u'\u5929\u80f6'],沪胶仍为区间震荡,http://www.shmet.com/cms/c-843248.html
,2017-12-08,[u'\u5929\u80f6'],沪胶创本月新低 新单暂观望,http://www.shmet.com/cms/c-843241.html
,2017-12-08,[u'\u5929\u80f6'],橡胶难改趋势弱势,http://www.shmet.com/cms/c-843235.html
,2017-12-07,[u'\u5929\u80f6'],沪胶增量下跌 持仓略增,http://www.shmet.com/cms/c-843184.html
,2017-12-07,[u'\u5929\u80f6'],现货流动性偏低沪胶窄幅震荡,http://www.shmet.com/cms/c-843173.html
,2017-12-07,[u'\u5929\u80f6'],橡胶如期下探回升 午后将震荡,http://www.shmet.com/cms/c-843107.html
,2017-12-07,[u'\u5929\u80f6'],昨日沪胶低位震荡整理 今天盘中冲高短线多单考虑减仓,http://www.shmet.com/cms/c-843043.html
,2017-12-07,[u'\u5929\u80f6'],橡胶14000支撑 震荡筑底,http://www.shmet.com/cms/c-843026.html
,2017-12-07,[u'\u5929\u80f6'],橡胶难改趋势弱势,http://www.shmet.com/cms/c-842990.html
,2017-12-06,[u'\u5929\u80f6'],沪胶下探回升 期价收跌,http://www.shmet.com/cms/c-842946.html
,2017-12-06,[u'\u5929\u80f6'],投机氛围转弱 沪胶重心下移,http://www.shmet.com/cms/c-842932.html
,2017-12-06,[u'\u5929\u80f6'],橡胶再探支撑将继续上涨,http://www.shmet.com/cms/c-842847.html
,2017-12-06,[u'\u5929\u80f6'],天胶多单离场观望,http://www.shmet.com/cms/c-842780.html
,2017-12-06,[u'\u5929\u80f6'],昨日沪胶反弹乏力尾盘收低 今天逢低考虑短多,http://www.shmet.com/cms/c-842769.html
,2017-12-06,[u'\u5929\u80f6'],夜盘再度跳水 沪胶新单观望,http://www.shmet.com/cms/c-842757.html
,2017-12-05,[u'\u5929\u80f6'],沪胶高开低走 小幅收跌,http://www.shmet.com/cms/c-842696.html
,2017-12-05,[u'\u5929\u80f6'],沪胶日内回落 短线15000压力受阻,http://www.shmet.com/cms/c-842695.html
,2017-12-05,[u'\u5929\u80f6'],沪胶高位震荡,http://www.shmet.com/cms/c-842691.html
,2017-12-05,[u'\u5929\u80f6'],橡胶14600支撑 强势上涨,http://www.shmet.com/cms/c-842525.html
,2017-12-05,[u'\u5929\u80f6'],橡胶今日逢低是买点,http://www.shmet.com/cms/c-842521.html
,2017-12-05,[u'\u5929\u80f6'],上行空间有限 沪胶新单观望,http://www.shmet.com/cms/c-842505.html
,2017-12-04,[u'\u5929\u80f6'],沪胶高开震荡 期价收涨,http://www.shmet.com/cms/c-842445.html
,2017-12-04,[u'\u5929\u80f6'],橡胶强势大涨 小回调后继续看涨,http://www.shmet.com/cms/c-842408.html
,2017-12-04,[u'\u5929\u80f6'],橡胶14500支撑 强势上涨,http://www.shmet.com/cms/c-842276.html
,2017-12-04,[u'\u5929\u80f6'],天胶多单继续持有,http://www.shmet.com/cms/c-842272.html
,2017-12-01,[u'\u5929\u80f6'],橡胶强势大涨 下周一还将继续上涨,http://www.shmet.com/cms/c-842216.html
,2017-12-01,[u'\u5929\u80f6'],沪胶增仓上行 成交放大,http://www.shmet.com/cms/c-842206.html
,2017-12-01,[u'\u5929\u80f6'],政策面扰动 橡胶内外盘同涨,http://www.shmet.com/cms/c-842191.html
,2017-12-01,[u'\u5929\u80f6'],橡胶如期拉升 午后继续上探,http://www.shmet.com/cms/c-842127.html
,2017-12-01,[u'\u5929\u80f6'],橡胶14100多空分水线,http://www.shmet.com/cms/c-842009.html
,2017-12-01,[u'\u5929\u80f6'],昨日沪胶冲高回落洗盘 今天逢低考虑出空短多,http://www.shmet.com/cms/c-842006.html
,2017-12-01,[u'\u5929\u80f6'],基本面弱势未改 沪胶空单持有,http://www.shmet.com/cms/c-842001.html
,2017-12-01,[u'\u5929\u80f6'],橡胶仍有下探风险,http://www.shmet.com/cms/c-841993.html
,2017-11-30,[u'\u5929\u80f6'],沪胶冲高回落 尾盘收跌,http://www.shmet.com/cms/c-841935.html
,2017-11-30,[u'\u5929\u80f6'],沪胶弱势震荡延续,http://www.shmet.com/cms/c-841929.html
,2017-11-30,[u'\u5929\u80f6'],橡胶继续冲高 午后还将上涨,http://www.shmet.com/cms/c-841854.html
,2017-11-30,[u'\u5929\u80f6'],天胶激进投资者逢低轻仓试多,http://www.shmet.com/cms/c-841800.html
,2017-11-30,[u'\u5929\u80f6'],沪胶仍为区间震荡,http://www.shmet.com/cms/c-841789.html
,2017-11-30,[u'\u5929\u80f6'],橡胶再陷泥潭 沪胶空单持有,http://www.shmet.com/cms/c-841783.html
,2017-11-29,[u'\u5929\u80f6'],橡胶小幅反弹后还将承压走低,http://www.shmet.com/cms/c-841711.html
,2017-11-29,[u'\u5929\u80f6'],沪胶增仓增量 期价收涨,http://www.shmet.com/cms/c-841703.html
,2017-11-29,[u'\u5929\u80f6'],短期支撑犹存 沪胶区间震荡,http://www.shmet.com/cms/c-841700.html
,2017-11-29,[u'\u5929\u80f6'],上行空间有限 沪胶空单持有,http://www.shmet.com/cms/c-841555.html
,2017-11-29,[u'\u5929\u80f6'],橡胶仍有下跌空间,http://www.shmet.com/cms/c-841554.html
,2017-11-28,[u'\u5929\u80f6'],橡胶小幅反弹后还将承压走低,http://www.shmet.com/cms/c-841484.html
,2017-11-28,[u'\u5929\u80f6'],沪胶低开震荡 期价小幅收跌,http://www.shmet.com/cms/c-841476.html
,2017-11-28,[u'\u5929\u80f6'],短期支撑犹存 沪胶区间震荡,http://www.shmet.com/cms/c-841471.html
,2017-11-28,[u'\u5929\u80f6'],橡胶如期走弱暴跌 午后将有所反弹,http://www.shmet.com/cms/c-841419.html
,2017-11-28,[u'\u5929\u80f6'],橡胶1801 区间盘整 短线为宜,http://www.shmet.com/cms/c-841336.html
,2017-11-28,[u'\u5929\u80f6'],天胶短线沪胶低位仍有震荡反复,http://www.shmet.com/cms/c-841330.html
,2017-11-28,[u'\u5929\u80f6'],橡胶今日思路继续做空,http://www.shmet.com/cms/c-841328.html
,2017-11-28,[u'\u5929\u80f6'],昨日沪胶破位下行 今天低位整理报收整理线比较合适,http://www.shmet.com/cms/c-841321.html
,2017-11-28,[u'\u5929\u80f6'],供需基本面未改善 沪胶空单持有,http://www.shmet.com/cms/c-841316.html
,2017-11-27,[u'\u5929\u80f6'],橡胶大跌收阴 还将继续走低,http://www.shmet.com/cms/c-841250.html
,2017-11-27,[u'\u5929\u80f6'],沪胶减仓 期价收跌,http://www.shmet.com/cms/c-841241.html
,2017-11-27,[u'\u5929\u80f6'],现货出清压力较大 橡胶带动化工板块跳水,http://www.shmet.com/cms/c-841229.html
,2017-11-27,[u'\u5929\u80f6'],橡胶再次下探探底,http://www.shmet.com/cms/c-841180.html
,2017-11-27,[u'\u5929\u80f6'],橡胶谨防冲高回落,http://www.shmet.com/cms/c-841106.html
,2017-11-27,[u'\u5929\u80f6'],橡胶1801 13600支撑适合短线多单操作,http://www.shmet.com/cms/c-841090.html
,2017-11-27,[u'\u5929\u80f6'],沪胶反弹 基差回落,http://www.shmet.com/cms/c-841087.html
,2017-11-27,[u'\u5929\u80f6'],周末沪胶震荡上翘 今天短线多单获利减仓离场为好,http://www.shmet.com/cms/c-841086.html
,2017-11-27,[u'\u5929\u80f6'],天胶低位多单持有,http://www.shmet.com/cms/c-841079.html
,2017-11-24,[u'\u5929\u80f6'],橡胶继续走强 下周一还将上涨,http://www.shmet.com/cms/c-841019.html
,2017-11-24,[u'\u5929\u80f6'],沪胶减仓缩量 期价收涨,http://www.shmet.com/cms/c-841011.html
,2017-11-24,[u'\u5929\u80f6'],沪胶重心抬升现货成交一般,http://www.shmet.com/cms/c-841001.html
,2017-11-24,[u'\u5929\u80f6'],橡胶1801 13600支撑适合短线操作,http://www.shmet.com/cms/c-840818.html
,2017-11-24,[u'\u5929\u80f6'],昨日沪胶抗住股市下跌影响 今天继续逢低买涨,http://www.shmet.com/cms/c-840815.html
,2017-11-24,[u'\u5929\u80f6'],上行驱动有限 沪胶新单观望,http://www.shmet.com/cms/c-840813.html
,2017-11-24,[u'\u5929\u80f6'],天胶低位多单持有 无单者维持偏多操作思路,http://www.shmet.com/cms/c-840809.html
,2017-11-23,[u'\u5929\u80f6'],橡胶关注冲高回落机会,http://www.shmet.com/cms/c-840757.html
,2017-11-23,[u'\u5929\u80f6'],沪胶减仓走高 成交增量,http://www.shmet.com/cms/c-840752.html
,2017-11-23,[u'\u5929\u80f6'],沪胶大幅反弹 谨防冲高回落,http://www.shmet.com/cms/c-840751.html
,2017-11-23,[u'\u5929\u80f6'],风险偏好回升 橡胶期价反弹,http://www.shmet.com/cms/c-840743.html
,2017-11-23,[u'\u5929\u80f6'],橡胶午后将强势运行,http://www.shmet.com/cms/c-840658.html
,2017-11-23,[u'\u5929\u80f6'],天胶低位多单持有 无单者维持偏多操作思路,http://www.shmet.com/cms/c-840597.html
,2017-11-23,[u'\u5929\u80f6'],沪胶夜间盘选择向上突破 今天盘中逢低继续买进,http://www.shmet.com/cms/c-840593.html
,2017-11-23,[u'\u5929\u80f6'],橡胶13650支撑多单试仓,http://www.shmet.com/cms/c-840589.html
,2017-11-23,[u'\u5929\u80f6'],夜盘沪胶反弹,http://www.shmet.com/cms/c-840582.html
,2017-11-22,[u'\u5929\u80f6'],橡胶洗盘结束 明日将回归下跌,http://www.shmet.com/cms/c-840514.html
,2017-11-22,[u'\u5929\u80f6'],胶小幅收涨 仍未脱离震荡,http://www.shmet.com/cms/c-840508.html
,2017-11-22,[u'\u5929\u80f6'],沪胶高开震荡 期价收涨,http://www.shmet.com/cms/c-840503.html
,2017-11-22,[u'\u5929\u80f6'],昨日沪胶进一步反弹 今天期价还将谨慎上扬,http://www.shmet.com/cms/c-840352.html
,2017-11-22,[u'\u5929\u80f6'],橡胶1801 13600压力适合短线操作,http://www.shmet.com/cms/c-840345.html
,2017-11-22,[u'\u5929\u80f6'],下行空间有限 沪胶新单观望,http://www.shmet.com/cms/c-840332.html
,2017-11-21,[u'\u5929\u80f6'],橡胶大跌后反弹行情难走高,http://www.shmet.com/cms/c-840277.html
,2017-11-21,[u'\u5929\u80f6'],橡胶反弹乏力 午后将继续下跌,http://www.shmet.com/cms/c-840190.html
,2017-11-21,[u'\u5929\u80f6'],天胶短线陷入低位窄幅震荡走势,http://www.shmet.com/cms/c-840127.html
,2017-11-21,[u'\u5929\u80f6'],昨日沪胶创新低后反弹 今天逢低空单离场尝试短多,http://www.shmet.com/cms/c-840107.html
,2017-11-21,[u'\u5929\u80f6'],暴跌后天胶期现价格盘整,http://www.shmet.com/cms/c-840106.html
,2017-11-21,[u'\u5929\u80f6'],橡胶1801 13600压力适合短线操作,http://www.shmet.com/cms/c-840102.html
,2017-11-21,[u'\u5929\u80f6'],橡胶谨防冲高回落风险,http://www.shmet.com/cms/c-840091.html
,2017-11-21,[u'\u5929\u80f6'],夜盘创年内新低 沪胶新单观望,http://www.shmet.com/cms/c-840084.html
,2017-11-20,[u'\u5929\u80f6'],沪胶震荡收涨 减仓增量,http://www.shmet.com/cms/c-840044.html
,2017-11-20,[u'\u5929\u80f6'],市场氛围好转 沪胶支撑位横盘,http://www.shmet.com/cms/c-840035.html
,2017-11-20,[u'\u5929\u80f6'],橡胶震荡整理 如此行情将延续,http://www.shmet.com/cms/c-839980.html
,2017-11-20,[u'\u5929\u80f6'],1801橡胶 13600压力适合短线操作,http://www.shmet.com/cms/c-839855.html
,2017-11-20,[u'\u5929\u80f6'],橡胶弱势格局难以扭转,http://www.shmet.com/cms/c-839847.html
,2017-11-20,[u'\u5929\u80f6'],走势陷入胶着 沪胶空单持有,http://www.shmet.com/cms/c-839849.html
,2017-11-17,[u'\u5929\u80f6'],橡胶跌势不改 继续做空单,http://www.shmet.com/cms/c-839792.html
,2017-11-16,[u'\u5929\u80f6'],沪胶下方13000支撑坚固 无单者又是做多机会,http://www.shmet.com/cms/c-839567.html
,2017-11-16,[u'\u5929\u80f6'],橡胶跌势不改 继续做空单,http://www.shmet.com/cms/c-839566.html
,2017-11-16,[u'\u5929\u80f6'],橡胶高开上扬 早盘冲高做空,http://www.shmet.com/cms/c-839404.html
,2017-11-16,[u'\u5929\u80f6'],天胶多单离场观望,http://www.shmet.com/cms/c-839399.html
,2017-11-16,[u'\u5929\u80f6'],昨日沪胶低位整理 今天小幅反弹而已,http://www.shmet.com/cms/c-839394.html
,2017-11-16,[u'\u5929\u80f6'],橡胶1801不宜追空短线操作,http://www.shmet.com/cms/c-839386.html
,2017-11-16,[u'\u5929\u80f6'],沪胶暴跌 期现价差回落,http://www.shmet.com/cms/c-839382.html
,2017-11-16,[u'\u5929\u80f6'],基本面无支撑 沪胶空单持有,http://www.shmet.com/cms/c-839376.html
,2017-11-16,[u'\u5929\u80f6'],橡胶多头曲终人散 顺势做空持空,http://www.shmet.com/cms/c-839371.html
,2017-11-15,[u'\u5929\u80f6'],沪胶减仓 期价大幅下挫,http://www.shmet.com/cms/c-839321.html
,2017-11-15,[u'\u5929\u80f6'],橡胶继续上测压力 明日将冲高上涨,http://www.shmet.com/cms/c-839320.html
,2017-11-15,[u'\u5929\u80f6'],橡胶如期大跌 做空思路完美印证,http://www.shmet.com/cms/c-839313.html
,2017-11-15,[u'\u5929\u80f6'],橡胶大跌将探底,http://www.shmet.com/cms/c-839215.html
,2017-11-15,[u'\u5929\u80f6'],橡胶采取大胆做空模式,http://www.shmet.com/cms/c-839158.html
,2017-11-15,[u'\u5929\u80f6'],沪胶夜间盘暴跌 预示主力开启软逼多模式,http://www.shmet.com/cms/c-839148.html
,2017-11-15,[u'\u5929\u80f6'],橡胶震荡整体观望,http://www.shmet.com/cms/c-839145.html
,2017-11-15,[u'\u5929\u80f6'],夜盘大幅跳水 沪胶空单持有,http://www.shmet.com/cms/c-839142.html
,2017-11-14,[u'\u5929\u80f6'],沪胶跟随走高 建议短期观望,http://www.shmet.com/cms/c-839070.html
,2017-11-14,[u'\u5929\u80f6'],沪胶高开震荡 期价小幅收涨,http://www.shmet.com/cms/c-839062.html
,2017-11-14,[u'\u5929\u80f6'],橡胶上探压力 明日将维持震荡下跌,http://www.shmet.com/cms/c-838993.html
,2017-11-14,[u'\u5929\u80f6'],昨日沪胶报收中阳线 今天空单考虑暂时规避,http://www.shmet.com/cms/c-838938.html
,2017-11-14,[u'\u5929\u80f6'],橡胶采取摸顶做空积极参与,http://www.shmet.com/cms/c-838927.html
,2017-11-14,[u'\u5929\u80f6'],橡胶1801延续反弹走势 上方关注14500附近的压力,http://www.shmet.com/cms/c-838932.html
,2017-11-14,[u'\u5929\u80f6'],前10月全球天胶产量增加5%,http://www.shmet.com/cms/c-838924.html
,2017-11-13,[u'\u5929\u80f6'],沪胶震荡回升 期价大幅收涨,http://www.shmet.com/cms/c-838842.html
,2017-11-13,[u'\u5929\u80f6'],沪胶震荡上行 期现价差扩大,http://www.shmet.com/cms/c-838825.html
,2017-11-13,[u'\u5929\u80f6'],橡胶1801延续反弹走势 上方关注14500附近的压力,http://www.shmet.com/cms/c-838713.html
,2017-11-13,[u'\u5929\u80f6'],橡胶13600到14500之间震荡,http://www.shmet.com/cms/c-838709.html
,2017-11-13,[u'\u5929\u80f6'],橡胶仍有冲高回落风险,http://www.shmet.com/cms/c-838702.html
,2017-11-13,[u'\u5929\u80f6'],多空势均力敌 沪胶空单持有,http://www.shmet.com/cms/c-838703.html
,2017-11-10,[u'\u5929\u80f6'],沪胶区间整理 期价小幅收跌,http://www.shmet.com/cms/c-838634.html
,2017-11-10,[u'\u5929\u80f6'],库存压力较大 胶价低位运行,http://www.shmet.com/cms/c-838626.html
,2017-11-10,[u'\u5929\u80f6'],橡胶1801 13800强支撑行情明朗建议跟进多单,http://www.shmet.com/cms/c-838464.html
,2017-11-10,[u'\u5929\u80f6'],昨日沪胶冲高回落 今天期价还将进一步挣扎,http://www.shmet.com/cms/c-838461.html
,2017-11-10,[u'\u5929\u80f6'],天胶短线仍有反弹动能 多单可继续持有,http://www.shmet.com/cms/c-838456.html
,2017-11-10,[u'\u5929\u80f6'],沪胶冲高回落 上方压力依旧,http://www.shmet.com/cms/c-838451.html
,2017-11-10,[u'\u5929\u80f6'],需求仍偏弱 沪胶空单持有,http://www.shmet.com/cms/c-838442.html
,2017-11-10,[u'\u5929\u80f6'],橡胶仍有冲高回落风险,http://www.shmet.com/cms/c-838437.html
,2017-11-09,[u'\u5929\u80f6'],橡胶冲高回落 明日将继续下跌,http://www.shmet.com/cms/c-838388.html
,2017-11-09,[u'\u5929\u80f6'],橡胶冲高洗盘 大行情将持续,http://www.shmet.com/cms/c-838384.html
,2017-11-09,[u'\u5929\u80f6'],沪胶冲高回落 期价小幅收跌,http://www.shmet.com/cms/c-838375.html
,2017-11-09,[u'\u5929\u80f6'],市场结构不稳 沪胶冲高回落,http://www.shmet.com/cms/c-838369.html
,2017-11-09,[u'\u5929\u80f6'],橡胶1801延续反弹走势 上方关注14500附近的压力,http://www.shmet.com/cms/c-838232.html
,2017-11-09,[u'\u5929\u80f6'],天胶短线仍有反弹动能 多单可继续持有,http://www.shmet.com/cms/c-838226.html
,2017-11-09,[u'\u5929\u80f6'],昨日沪胶震荡走低 今天空单考虑暂时离场规避,http://www.shmet.com/cms/c-838214.html
,2017-11-09,[u'\u5929\u80f6'],前十月橡胶进口增加近25%,http://www.shmet.com/cms/c-838205.html
,2017-11-09,[u'\u5929\u80f6'],库存压力不减 沪胶空单持有,http://www.shmet.com/cms/c-838196.html
,2017-11-08,[u'\u5929\u80f6'],橡胶短线承压，有望继续调整,http://www.shmet.com/cms/c-838144.html
,2017-11-08,[u'\u5929\u80f6'],沪胶连续回落 考验10日线支撑,http://www.shmet.com/cms/c-838135.html
,2017-11-08,[u'\u5929\u80f6'],现货流动性不足胶价保持低波动,http://www.shmet.com/cms/c-838125.html
,2017-11-08,[u'\u5929\u80f6'],橡胶回调节奏精准把握 午后将冲高回落,http://www.shmet.com/cms/c-838056.html
,2017-11-08,[u'\u5929\u80f6'],昨日沪胶冲高回落 今天期价还将谨慎走低,http://www.shmet.com/cms/c-837977.html
,2017-11-08,[u'\u5929\u80f6'],天胶基差再次扩大,http://www.shmet.com/cms/c-837976.html
,2017-11-08,[u'\u5929\u80f6'],橡胶回调节奏精准把握 今日将冲高回落,http://www.shmet.com/cms/c-837972.html
,2017-11-08,[u'\u5929\u80f6'],基本面无改善 沪胶空单持有,http://www.shmet.com/cms/c-837962.html
,2017-11-07,[u'\u5929\u80f6'],橡胶回调整理后再迎反弹行情,http://www.shmet.com/cms/c-837906.html
,2017-11-07,[u'\u5929\u80f6'],沪胶高开震荡 期价小幅收跌,http://www.shmet.com/cms/c-837893.html
,2017-11-07,[u'\u5929\u80f6'],橡胶午后有望触底反弹,http://www.shmet.com/cms/c-837809.html
,2017-11-07,[u'\u5929\u80f6'],橡胶如期回调 午后小幅回升,http://www.shmet.com/cms/c-837806.html
,2017-11-07,[u'\u5929\u80f6'],橡胶1801延续反弹走势 上方关注14500附近的压力,http://www.shmet.com/cms/c-837746.html
,2017-11-07,[u'\u5929\u80f6'],天胶多单继续持有,http://www.shmet.com/cms/c-837742.html
,2017-11-07,[u'\u5929\u80f6'],昨日沪胶突破箱体 今天关注收盘价,http://www.shmet.com/cms/c-837737.html
,2017-11-07,[u'\u5929\u80f6'],橡胶上午还将冲高,http://www.shmet.com/cms/c-837724.html
,2017-11-07,[u'\u5929\u80f6'],沪胶反弹突破14000 现货跟涨,http://www.shmet.com/cms/c-837725.html
,2017-11-07,[u'\u5929\u80f6'],基本面支撑较弱 沪胶轻仓试空,http://www.shmet.com/cms/c-837717.html
,2017-11-06,[u'\u5929\u80f6'],沪胶增仓上行 关注14500附近压力,http://www.shmet.com/cms/c-837656.html
,2017-11-06,[u'\u5929\u80f6'],黑色带动市场情绪 沪胶出现反弹,http://www.shmet.com/cms/c-837652.html
,2017-11-06,[u'\u5929\u80f6'],周末沪胶冲高回落 今天期价考虑逢高短空,http://www.shmet.com/cms/c-837517.html
,2017-11-06,[u'\u5929\u80f6'],周末沪胶冲高回落 今天期价考虑逢高短空,http://www.shmet.com/cms/c-837516.html
,2017-11-06,[u'\u5929\u80f6'],天胶低位多单持有,http://www.shmet.com/cms/c-837512.html
,2017-11-06,[u'\u5929\u80f6'],橡胶1801延续反弹走势 上方关注1400附近的压力,http://www.shmet.com/cms/c-837502.html
,2017-11-06,[u'\u5929\u80f6'],橡胶今日将拉升走高,http://www.shmet.com/cms/c-837499.html
,2017-11-06,[u'\u5929\u80f6'],上行动力有限 沪胶空单持有,http://www.shmet.com/cms/c-837482.html
,2017-11-06,[u'\u5929\u80f6'],橡胶谨防冲高回落的风险,http://www.shmet.com/cms/c-837480.html
,2017-11-03,[u'\u5929\u80f6'],沪胶减仓缩量 期价小幅收跌,http://www.shmet.com/cms/c-837416.html
,2017-11-03,[u'\u5929\u80f6'],沪胶涨势乏力 谨防冲高回落,http://www.shmet.com/cms/c-837409.html
,2017-11-03,[u'\u5929\u80f6'],昨日沪胶期价逼近箱体上沿 今天期价谨慎走低的概率高,http://www.shmet.com/cms/c-837246.html
,2017-11-03,[u'\u5929\u80f6'],橡胶1801行情明朗建议跟进多单,http://www.shmet.com/cms/c-837237.html
,2017-11-03,[u'\u5929\u80f6'],橡胶关注冲高回落机会,http://www.shmet.com/cms/c-837231.html
,2017-11-03,[u'\u5929\u80f6'],涨势仍乏力 沪胶新单观望,http://www.shmet.com/cms/c-837222.html
