,2017-11-23,[u'\u94c1\u77ff\u77f3'],铁矿1805合约多单510点目标位完美到达,http://www.shmet.com/cms/c-840573.html
,2017-11-22,[u'\u94c1\u77ff\u77f3'],铁矿石现货成交尚可 限产整体不及预期,http://www.shmet.com/cms/c-840349.html
,2017-11-22,[u'\u94c1\u77ff\u77f3'],主力加快换月 铁矿期价震荡偏强,http://www.shmet.com/cms/c-840350.html
,2017-11-22,[u'\u94c1\u77ff\u77f3'],铁矿1805已经突破 目标位498-502,http://www.shmet.com/cms/c-840344.html
,2017-11-22,[u'\u94c1\u77ff\u77f3'],铁矿1805反弹思路完全符合预期 破500大关势在必行,http://www.shmet.com/cms/c-840335.html
,2017-11-22,[u'\u94c1\u77ff\u77f3'],铁矿石在震荡区间的上沿做空,http://www.shmet.com/cms/c-840330.html
,2017-11-21,[u'\u94c1\u77ff\u77f3'],铁矿石05涨幅明显 关注本周疏港,http://www.shmet.com/cms/c-840130.html
,2017-11-21,[u'\u94c1\u77ff\u77f3'],预期修正阶段 铁矿期价震荡,http://www.shmet.com/cms/c-840104.html
,2017-11-21,[u'\u94c1\u77ff\u77f3'],铁矿1805已经突破 目标位498,http://www.shmet.com/cms/c-840103.html
,2017-11-21,[u'\u94c1\u77ff\u77f3'],铁矿1805中长期或再上500点大关,http://www.shmet.com/cms/c-840096.html
,2017-11-21,[u'\u94c1\u77ff\u77f3'],铁矿石在震荡区间的上沿做空,http://www.shmet.com/cms/c-840089.html
,2017-11-20,[u'\u94c1\u77ff\u77f3'],原料整体强势挺价 铁矿石或上探压力区,http://www.shmet.com/cms/c-840030.html
,2017-11-20,[u'\u94c1\u77ff\u77f3'],铁矿1805区间震荡 可上可下 观望等突破,http://www.shmet.com/cms/c-839856.html
,2017-11-20,[u'\u94c1\u77ff\u77f3'],铁矿石在震荡区间的上沿做空,http://www.shmet.com/cms/c-839846.html
,2017-11-17,[u'\u94c1\u77ff\u77f3'],铁矿石震荡偏强 区间操作,http://www.shmet.com/cms/c-839784.html
,2017-11-16,[u'\u94c1\u77ff\u77f3'],铁矿石震荡走高 多空博弈剧烈,http://www.shmet.com/cms/c-839557.html
,2017-11-16,[u'\u94c1\u77ff\u77f3'],铁矿1805区间震荡 可上可下 观望等突破,http://www.shmet.com/cms/c-839387.html
,2017-11-16,[u'\u94c1\u77ff\u77f3'],限产方案逐步落实 铁矿期价弱势震荡,http://www.shmet.com/cms/c-839389.html
,2017-11-16,[u'\u94c1\u77ff\u77f3'],铁矿1805短期看区间震荡行情,http://www.shmet.com/cms/c-839381.html
,2017-11-16,[u'\u94c1\u77ff\u77f3'],铁矿石走强难度依然较大,http://www.shmet.com/cms/c-839373.html
,2017-11-15,[u'\u94c1\u77ff\u77f3'],铁矿石跌幅靠前 关注今日现货,http://www.shmet.com/cms/c-839156.html
,2017-11-15,[u'\u94c1\u77ff\u77f3'],限产来临 铁矿石或延续承压震荡调整,http://www.shmet.com/cms/c-839154.html
,2017-11-14,[u'\u94c1\u77ff\u77f3'],铁矿1805日内重点关注482的支撑 波段目标518,http://www.shmet.com/cms/c-838935.html
,2017-11-14,[u'\u94c1\u77ff\u77f3'],期货震荡上行 钢厂有所补库,http://www.shmet.com/cms/c-838925.html
,2017-11-14,[u'\u94c1\u77ff\u77f3'],铁矿1805如期走高 盘面将挑战500点大关,http://www.shmet.com/cms/c-838921.html
,2017-11-13,[u'\u94c1\u77ff\u77f3'],矿石套利反向卖出 短线应该有机会,http://www.shmet.com/cms/c-838827.html
,2017-11-13,[u'\u94c1\u77ff\u77f3'],铁矿1805日内重点关注472的支撑 目标492,http://www.shmet.com/cms/c-838715.html
,2017-11-13,[u'\u94c1\u77ff\u77f3'],铁矿1805将再次冲击500点大关 震荡是接多的机会,http://www.shmet.com/cms/c-838708.html
,2017-11-13,[u'\u94c1\u77ff\u77f3'],铁矿石走强难度依然较大,http://www.shmet.com/cms/c-838700.html
,2017-11-10,[u'\u94c1\u77ff\u77f3'],矿石套利下周将现机会 二次探底关注买入时机,http://www.shmet.com/cms/c-838633.html
,2017-11-10,[u'\u94c1\u77ff\u77f3'],供需矛盾仍存 铁矿低位震荡,http://www.shmet.com/cms/c-838625.html
,2017-11-10,[u'\u94c1\u77ff\u77f3'],铁矿短期区间震荡 472支撑 逢低进多！,http://www.shmet.com/cms/c-838466.html
,2017-11-10,[u'\u94c1\u77ff\u77f3'],铁矿1805看涨思路不动摇 盘面将再次冲击500点大关,http://www.shmet.com/cms/c-838448.html
,2017-11-09,[u'\u94c1\u77ff\u77f3'],铁矿石承压回落 近期或延续承压波动,http://www.shmet.com/cms/c-838385.html
,2017-11-09,[u'\u94c1\u77ff\u77f3'],矿石关注价差二次探底带来的买入时机,http://www.shmet.com/cms/c-838371.html
,2017-11-09,[u'\u94c1\u77ff\u77f3'],基本面压力拖累矿价下行,http://www.shmet.com/cms/c-838368.html
,2017-11-09,[u'\u94c1\u77ff\u77f3'],铁矿1805日内重点关注492企稳上方518,http://www.shmet.com/cms/c-838234.html
,2017-11-09,[u'\u94c1\u77ff\u77f3'],10月进口量大幅走低 铁矿期价表现坚挺,http://www.shmet.com/cms/c-838207.html
,2017-11-09,[u'\u94c1\u77ff\u77f3'],铁矿1805已经无限接近500点目标位预期 后期还得涨,http://www.shmet.com/cms/c-838201.html
,2017-11-08,[u'\u94c1\u77ff\u77f3'],铁矿1805稍作调整将冲击500点大关,http://www.shmet.com/cms/c-837965.html
,2017-11-07,[u'\u94c1\u77ff\u77f3'],铁矿石期货大幅上涨 现货成交放量,http://www.shmet.com/cms/c-837753.html
,2017-11-07,[u'\u94c1\u77ff\u77f3'],铁矿1805日内重点关注493压力短空 482接回多单,http://www.shmet.com/cms/c-837748.html
,2017-11-07,[u'\u94c1\u77ff\u77f3'],现货成交活跃 铁矿领涨黑色系,http://www.shmet.com/cms/c-837730.html
,2017-11-07,[u'\u94c1\u77ff\u77f3'],铁矿1805多单大捷 盘面稍作调整将继续拉升,http://www.shmet.com/cms/c-837711.html
,2017-11-07,[u'\u94c1\u77ff\u77f3'],铁矿石或有一波中级反弹,http://www.shmet.com/cms/c-837712.html
,2017-11-06,[u'\u94c1\u77ff\u77f3'],铁矿1805日内重点关注468支撑,http://www.shmet.com/cms/c-837503.html
,2017-11-06,[u'\u94c1\u77ff\u77f3'],铁矿1805中期目标位500点 继续看反弹,http://www.shmet.com/cms/c-837493.html
,2017-11-03,[u'\u94c1\u77ff\u77f3'],矿石价差有望反弹 反弹空间不大,http://www.shmet.com/cms/c-837415.html
,2017-11-03,[u'\u94c1\u77ff\u77f3'],现货心态有所好转 铁矿期价偏强整理,http://www.shmet.com/cms/c-837249.html
,2017-11-03,[u'\u94c1\u77ff\u77f3'],铁矿短期区间震荡 逢低进多！,http://www.shmet.com/cms/c-837239.html
,2017-11-03,[u'\u94c1\u77ff\u77f3'],铁矿1805保持看涨思路 中期目标位500点,http://www.shmet.com/cms/c-837227.html
,2017-11-02,[u'\u94c1\u77ff\u77f3'],铁矿石期货夜盘反弹明显 现货成交一般,http://www.shmet.com/cms/c-837008.html
,2017-11-02,[u'\u94c1\u77ff\u77f3'],铁矿1805底部盘整为后期上涨蓄力 看涨思路坚定不移,http://www.shmet.com/cms/c-837006.html
,2017-11-02,[u'\u94c1\u77ff\u77f3'],现货成交较为活跃 铁矿期价盘整,http://www.shmet.com/cms/c-837001.html
,2017-11-02,[u'\u94c1\u77ff\u77f3'],铁矿短期区间震荡 逢低进多！,http://www.shmet.com/cms/c-837000.html
,2017-11-01,[u'\u94c1\u77ff\u77f3'],螺纹铁矿等待反弹做空机会,http://www.shmet.com/cms/c-836936.html
,2017-11-01,[u'\u94c1\u77ff\u77f3'],铁矿石难有改观 市场预期较为悲观,http://www.shmet.com/cms/c-836763.html
,2017-10-31,[u'\u94c1\u77ff\u77f3'],铁矿延续弱势盘整,http://www.shmet.com/cms/c-836522.html
,2017-10-31,[u'\u94c1\u77ff\u77f3'],铁矿石难有改观 市场预期较为悲观,http://www.shmet.com/cms/c-836517.html
,2017-10-30,[u'\u94c1\u77ff\u77f3'],铁矿石需求会更低 上方压力较大,http://www.shmet.com/cms/c-836216.html
,2017-10-27,[u'\u94c1\u77ff\u77f3'],铁矿石增仓大跌 供应宽松,http://www.shmet.com/cms/c-836156.html
,2017-10-27,[u'\u94c1\u77ff\u77f3'],港口库存积压 铁矿期价震荡走弱,http://www.shmet.com/cms/c-835998.html
,2017-10-27,[u'\u94c1\u77ff\u77f3'],铁矿1805短期看震荡 中长期看涨层面更大,http://www.shmet.com/cms/c-835988.html
,2017-10-27,[u'\u94c1\u77ff\u77f3'],铁矿石短期仍有反弹机会,http://www.shmet.com/cms/c-835984.html
,2017-10-26,[u'\u94c1\u77ff\u77f3'],铁矿石窄幅整理 短线操作,http://www.shmet.com/cms/c-835915.html
,2017-10-26,[u'\u94c1\u77ff\u77f3'],期货弱势跟随 铁矿石短期现货易跌难涨,http://www.shmet.com/cms/c-835752.html
,2017-10-26,[u'\u94c1\u77ff\u77f3'],铁矿1801震荡洗盘后拉高层面大,http://www.shmet.com/cms/c-835737.html
,2017-10-26,[u'\u94c1\u77ff\u77f3'],铁矿石短期仍有反弹机会,http://www.shmet.com/cms/c-835731.html
,2017-10-25,[u'\u94c1\u77ff\u77f3'],铁矿石近远月回调 本周料延续承压行情,http://www.shmet.com/cms/c-835686.html
,2017-10-25,[u'\u94c1\u77ff\u77f3'],铁矿石横盘整理 短线操作,http://www.shmet.com/cms/c-835673.html
,2017-10-25,[u'\u94c1\u77ff\u77f3'],铁矿石 窄幅震荡下探 空头趋势不改,http://www.shmet.com/cms/c-835559.html
,2017-10-25,[u'\u94c1\u77ff\u77f3'],铁矿石 趋势偏弱 无力扭转,http://www.shmet.com/cms/c-835492.html
,2017-10-24,[u'\u94c1\u77ff\u77f3'],铁矿石 上行受阻 跌势依旧,http://www.shmet.com/cms/c-835426.html
,2017-10-24,[u'\u94c1\u77ff\u77f3'],铁矿石横盘整理 短线操作,http://www.shmet.com/cms/c-835413.html
,2017-10-24,[u'\u94c1\u77ff\u77f3'],铁矿石 无法扭转的跌势,http://www.shmet.com/cms/c-835325.html
,2017-10-24,[u'\u94c1\u77ff\u77f3'],铁矿1805看涨思路完全正 第一目标位500点,http://www.shmet.com/cms/c-835223.html
,2017-10-24,[u'\u94c1\u77ff\u77f3'],铁矿石短期仍有反弹机会,http://www.shmet.com/cms/c-835196.html
,2017-10-23,[u'\u94c1\u77ff\u77f3'],铁矿远期1805继续看涨 盘面震荡是布多良机,http://www.shmet.com/cms/c-834947.html
,2017-10-23,[u'\u94c1\u77ff\u77f3'],铁矿石短期可做空头配置,http://www.shmet.com/cms/c-834936.html
,2017-10-20,[u'\u94c1\u77ff\u77f3'],铁矿石减仓上行 区间操作,http://www.shmet.com/cms/c-834872.html
,2017-10-20,[u'\u94c1\u77ff\u77f3'],铁矿1801短期还会反复 中长期看涨,http://www.shmet.com/cms/c-834649.html
,2017-10-19,[u'\u94c1\u77ff\u77f3'],铁矿石跟风螺纹钢 或承压震荡调整,http://www.shmet.com/cms/c-834382.html
,2017-10-19,[u'\u94c1\u77ff\u77f3'],铁矿1801短期看宽幅震荡，中长期看涨,http://www.shmet.com/cms/c-834354.html
,2017-10-18,[u'\u94c1\u77ff\u77f3'],铁矿石震荡偏强，区间操作,http://www.shmet.com/cms/c-834278.html
,2017-10-18,[u'\u94c1\u77ff\u77f3'],现货成交不佳，铁矿期价以震荡为主,http://www.shmet.com/cms/c-834068.html
,2017-10-18,[u'\u94c1\u77ff\u77f3'],铁矿1801震荡洗盘，中长线继续看涨,http://www.shmet.com/cms/c-834058.html
,2017-10-17,[u'\u94c1\u77ff\u77f3'],寻龙分金看缠山，铁矿石一重缠是一重关,http://www.shmet.com/cms/c-833997.html
,2017-10-17,[u'\u94c1\u77ff\u77f3'],铁矿石震荡走弱，区间操作,http://www.shmet.com/cms/c-833980.html
,2017-10-17,[u'\u94c1\u77ff\u77f3'],铁矿石昨夜冲高直下 继续逢高做空,http://www.shmet.com/cms/c-833792.html
,2017-10-17,[u'\u94c1\u77ff\u77f3'],现货表现孱弱，铁矿期价以震荡为主,http://www.shmet.com/cms/c-833782.html
,2017-10-17,[u'\u94c1\u77ff\u77f3'],铁矿石高位震荡选择方向，外盘将直接决定国内走势,http://www.shmet.com/cms/c-833778.html
,2017-10-16,[u'\u94c1\u77ff\u77f3'],铁矿石震荡走高，多单持有,http://www.shmet.com/cms/c-833722.html
,2017-10-16,[u'\u94c1\u77ff\u77f3'],铁矿1801不过分看空思路正确，追空则追在最底部,http://www.shmet.com/cms/c-833583.html
,2017-10-13,[u'\u94c1\u77ff\u77f3'],铁矿石震荡走高，受钢材带动,http://www.shmet.com/cms/c-833493.html
,2017-10-12,[u'\u94c1\u77ff\u77f3'],铁矿石雄狮觉醒 择低做多,http://www.shmet.com/cms/c-833217.html
,2017-10-12,[u'\u94c1\u77ff\u77f3'],铁矿石增仓上行，区间操作,http://www.shmet.com/cms/c-833191.html
,2017-10-12,[u'\u94c1\u77ff\u77f3'],铁矿石期货持续窄幅震荡，现货供应压力增加,http://www.shmet.com/cms/c-832955.html
,2017-10-12,[u'\u94c1\u77ff\u77f3'],唐山限产提前，铁矿低位盘整,http://www.shmet.com/cms/c-832947.html
,2017-10-12,[u'\u94c1\u77ff\u77f3'],铁矿1801不宜过分看空，追在底部的概率偏大,http://www.shmet.com/cms/c-832937.html
,2017-10-11,[u'\u94c1\u77ff\u77f3'],铁矿石震荡下行，空单持有,http://www.shmet.com/cms/c-832850.html
,2017-10-11,[u'\u94c1\u77ff\u77f3'],成材震荡走势，铁矿石短期看多,http://www.shmet.com/cms/c-832659.html
,2017-10-10,[u'\u94c1\u77ff\u77f3'],铁矿石弱势整理，偏空操作,http://www.shmet.com/cms/c-832548.html
,2017-10-10,[u'\u94c1\u77ff\u77f3'],铁矿1801切勿过分追空，极容易追在最底部,http://www.shmet.com/cms/c-832363.html
,2017-10-09,[u'\u94c1\u77ff\u77f3'],铁矿石增仓下行，再显疲态,http://www.shmet.com/cms/c-832252.html
,2017-10-09,[u'\u94c1\u77ff\u77f3'],铁矿1801周线级别看反弹行情，盘面下跌幅度将极其有限,http://www.shmet.com/cms/c-832020.html
,2017-09-29,[u'\u94c1\u77ff\u77f3'],铁矿石低位整理，成交萎缩,http://www.shmet.com/cms/c-831829.html
,2017-09-29,[u'\u94c1\u77ff\u77f3'],铁矿石难有明显反弹,http://www.shmet.com/cms/c-831614.html
,2017-09-28,[u'\u94c1\u77ff\u77f3'],铁矿石大幅下挫，再显疲态,http://www.shmet.com/cms/c-831554.html
,2017-09-28,[u'\u94c1\u77ff\u77f3'],铁矿石难有明显反弹,http://www.shmet.com/cms/c-831307.html
,2017-09-28,[u'\u94c1\u77ff\u77f3'],铁矿1801节后看弹，节前不再介入,http://www.shmet.com/cms/c-831301.html
,2017-09-27,[u'\u94c1\u77ff\u77f3'],铁矿石止跌回升，回调做多,http://www.shmet.com/cms/c-831185.html
,2017-09-27,[u'\u94c1\u77ff\u77f3'],铁矿1801节后看弹,http://www.shmet.com/cms/c-830949.html
,2017-09-27,[u'\u94c1\u77ff\u77f3'],铁矿石价格难以走高,http://www.shmet.com/cms/c-830945.html
,2017-09-26,[u'\u94c1\u77ff\u77f3'],铁矿石或延续震荡下跌 市场形势较差,http://www.shmet.com/cms/c-830871.html
,2017-09-26,[u'\u94c1\u77ff\u77f3'],市场形势仍较弱 铁矿石或延续承压震荡,http://www.shmet.com/cms/c-830612.html
,2017-09-26,[u'\u94c1\u77ff\u77f3'],铁矿1801多单继续持有，盘面还会再上500点大关,http://www.shmet.com/cms/c-830605.html
,2017-09-26,[u'\u94c1\u77ff\u77f3'],铁矿石价格难以走高,http://www.shmet.com/cms/c-830602.html
,2017-09-25,[u'\u94c1\u77ff\u77f3'],铁矿石探低回升，450附近或存支撑,http://www.shmet.com/cms/c-830490.html
,2017-09-25,[u'\u94c1\u77ff\u77f3'],市场做空氛围浓厚 铁矿石延续承压跌势,http://www.shmet.com/cms/c-830276.html
,2017-09-25,[u'\u94c1\u77ff\u77f3'],铁矿1801逼近460点则可轻仓买涨,http://www.shmet.com/cms/c-830261.html
,2017-09-25,[u'\u94c1\u77ff\u77f3'],铁矿石价格难以走高,http://www.shmet.com/cms/c-830257.html
,2017-09-22,[u'\u94c1\u77ff\u77f3'],铁矿石继续走弱，偏空交易,http://www.shmet.com/cms/c-830141.html
,2017-09-22,[u'\u94c1\u77ff\u77f3'],铁矿1801受美联储议息会议影响走弱，后市跌幅将有限,http://www.shmet.com/cms/c-829974.html
,2017-09-22,[u'\u94c1\u77ff\u77f3'],铁矿石震荡难深跌 等待新的因素影响,http://www.shmet.com/cms/c-829932.html
,2017-09-21,[u'\u94c1\u77ff\u77f3'],铁矿石期货全天弱势震荡，关注现货出货力度,http://www.shmet.com/cms/c-829690.html
,2017-09-21,[u'\u94c1\u77ff\u77f3'],钢厂补库不积极，铁矿期价弱势下行,http://www.shmet.com/cms/c-829671.html
,2017-09-21,[u'\u94c1\u77ff\u77f3'],铁矿石抛压较重延续跌势 防洗盘,http://www.shmet.com/cms/c-829669.html
,2017-09-21,[u'\u94c1\u77ff\u77f3'],铁矿1801在500点大关反复，多单在此位置或有拉高机会,http://www.shmet.com/cms/c-829667.html
,2017-09-21,[u'\u94c1\u77ff\u77f3'],铁矿石震荡难深跌 等待新的因素影响,http://www.shmet.com/cms/c-829663.html
,2017-09-20,[u'\u94c1\u77ff\u77f3'],铁矿石抛压较重延续跌势 防超跌后洗盘,http://www.shmet.com/cms/c-829562.html
,2017-09-20,[u'\u94c1\u77ff\u77f3'],铁矿石增仓下行，整体偏弱,http://www.shmet.com/cms/c-829515.html
,2017-09-20,[u'\u94c1\u77ff\u77f3'],期货小幅跟涨，铁矿石短期震荡整理,http://www.shmet.com/cms/c-829335.html
,2017-09-20,[u'\u94c1\u77ff\u77f3'],铁矿石超跌或反弹承压波动 市场形势仍较差,http://www.shmet.com/cms/c-829333.html
,2017-09-20,[u'\u94c1\u77ff\u77f3'],品种间铁矿基本面最弱，做空铁矿石为主,http://www.shmet.com/cms/c-829322.html
,2017-09-20,[u'\u94c1\u77ff\u77f3'],现货鲜有成交，铁矿期价进一步下挫,http://www.shmet.com/cms/c-829316.html
,2017-09-20,[u'\u94c1\u77ff\u77f3'],铁矿1801逐步梯度建仓多单,http://www.shmet.com/cms/c-829311.html
,2017-09-20,[u'\u94c1\u77ff\u77f3'],铁矿石震荡难深跌 等待新的因素影响,http://www.shmet.com/cms/c-829309.html
,2017-09-19,[u'\u94c1\u77ff\u77f3'],铁矿石震荡下行，短线操作,http://www.shmet.com/cms/c-829192.html
,2017-09-19,[u'\u94c1\u77ff\u77f3'],现货表现不佳，铁矿低位震荡,http://www.shmet.com/cms/c-828968.html
,2017-09-19,[u'\u94c1\u77ff\u77f3'],现货表现不佳，铁矿低位震荡,http://www.shmet.com/cms/c-828963.html
,2017-09-19,[u'\u94c1\u77ff\u77f3'],铁矿石震荡难深跌 等待新的因素影响,http://www.shmet.com/cms/c-828946.html
,2017-09-18,[u'\u94c1\u77ff\u77f3'],贴水较大 铁矿低位反弹,http://www.shmet.com/cms/c-828854.html
,2017-09-18,[u'\u94c1\u77ff\u77f3'],铁矿石探低回升，短线操作,http://www.shmet.com/cms/c-828836.html
,2017-09-18,[u'\u94c1\u77ff\u77f3'],支撑较弱 铁矿石或承压调整震荡防洗盘,http://www.shmet.com/cms/c-828608.html
,2017-09-18,[u'\u94c1\u77ff\u77f3'],节前无集中补库，铁矿延续弱势,http://www.shmet.com/cms/c-828593.html
,2017-09-18,[u'\u94c1\u77ff\u77f3'],铁矿石易跌难涨,http://www.shmet.com/cms/c-828578.html
,2017-09-15,[u'\u94c1\u77ff\u77f3'],铁矿石继续回落，反弹抛空,http://www.shmet.com/cms/c-828484.html
,2017-09-15,[u'\u94c1\u77ff\u77f3'],铁矿领跌黑色系，关注整数关口支撑,http://www.shmet.com/cms/c-828233.html
,2017-09-15,[u'\u94c1\u77ff\u77f3'],铁矿1801将考验500点大关支撑,http://www.shmet.com/cms/c-828219.html
,2017-09-15,[u'\u94c1\u77ff\u77f3'],铁矿石易跌难涨,http://www.shmet.com/cms/c-828216.html
,2017-09-14,[u'\u94c1\u77ff\u77f3'],铁矿石大幅下行，短线操作,http://www.shmet.com/cms/c-828127.html
,2017-09-14,[u'\u94c1\u77ff\u77f3'],交割更改标准出台，铁矿弱势下行,http://www.shmet.com/cms/c-827887.html
,2017-09-14,[u'\u94c1\u77ff\u77f3'],铁矿1801短线会有反复，中线看涨层面更大,http://www.shmet.com/cms/c-827889.html
,2017-09-14,[u'\u94c1\u77ff\u77f3'],期货持续震荡，铁矿石现货成交冷清,http://www.shmet.com/cms/c-827885.html
,2017-09-14,[u'\u94c1\u77ff\u77f3'],铁矿石或延续承压波动 贴水较大防洗盘,http://www.shmet.com/cms/c-827886.html
,2017-09-14,[u'\u94c1\u77ff\u77f3'],铁矿石供需面改善给予支撑,http://www.shmet.com/cms/c-827874.html
,2017-09-13,[u'\u94c1\u77ff\u77f3'],基本面支撑不足 铁矿走弱,http://www.shmet.com/cms/c-827767.html
,2017-09-13,[u'\u94c1\u77ff\u77f3'],铁矿石减仓回调，关注520支撑,http://www.shmet.com/cms/c-827761.html
,2017-09-13,[u'\u94c1\u77ff\u77f3'],铁矿石：期货涨幅明显，现货成交放量,http://www.shmet.com/cms/c-827551.html
,2017-09-13,[u'\u94c1\u77ff\u77f3'],现货成交有所好转，铁矿上冲压力较大,http://www.shmet.com/cms/c-827550.html
,2017-09-13,[u'\u94c1\u77ff\u77f3'],铁矿石或有上冲压力区波动 防范洗盘,http://www.shmet.com/cms/c-827545.html
,2017-09-13,[u'\u94c1\u77ff\u77f3'],铁矿1801多单思路完全正确，上方第一目标位560点,http://www.shmet.com/cms/c-827526.html
,2017-09-13,[u'\u94c1\u77ff\u77f3'],铁矿石短期偏强对待,http://www.shmet.com/cms/c-827517.html
,2017-09-12,[u'\u94c1\u77ff\u77f3'],铁矿石尾盘拉涨修复贴水 或有上冲防洗盘,http://www.shmet.com/cms/c-827447.html
,2017-09-12,[u'\u94c1\u77ff\u77f3'],铁矿石期货跟随反弹，关注港存/成材库存,http://www.shmet.com/cms/c-827243.html
,2017-09-12,[u'\u94c1\u77ff\u77f3'],铁矿石或有反弹承压波动 注意多空主动性,http://www.shmet.com/cms/c-827238.html
,2017-09-12,[u'\u94c1\u77ff\u77f3'],铁矿1801持续洗盘，震荡调整后多头将占据市场优势,http://www.shmet.com/cms/c-827214.html
,2017-09-12,[u'\u94c1\u77ff\u77f3'],铁矿石难以大幅上涨,http://www.shmet.com/cms/c-827189.html
,2017-09-11,[u'\u94c1\u77ff\u77f3'],铁矿石或延续承压震荡调整 防范减仓洗盘,http://www.shmet.com/cms/c-826905.html
,2017-09-11,[u'\u94c1\u77ff\u77f3'],铁矿1801关注60日线支撑，盘面中线级别将出现反复,http://www.shmet.com/cms/c-826877.html
,2017-09-11,[u'\u94c1\u77ff\u77f3'],铁矿石难以大幅上涨,http://www.shmet.com/cms/c-826873.html
,2017-09-08,[u'\u94c1\u77ff\u77f3'],铁矿1801合约40日线支撑强劲，多空会在此位置争夺,http://www.shmet.com/cms/c-826514.html
,2017-09-08,[u'\u94c1\u77ff\u77f3'],现货冷清，铁矿期价承压明显,http://www.shmet.com/cms/c-826515.html
,2017-09-08,[u'\u94c1\u77ff\u77f3'],铁矿石难以大幅上涨,http://www.shmet.com/cms/c-826511.html
,2017-09-07,[u'\u94c1\u77ff\u77f3'],预期需求转弱 铁矿下行,http://www.shmet.com/cms/c-826383.html
,2017-09-07,[u'\u94c1\u77ff\u77f3'],期货整体弱势，现货成交缩量,http://www.shmet.com/cms/c-826183.html
,2017-09-07,[u'\u94c1\u77ff\u77f3'],供应紧缺逐步缓解，铁矿期价增仓下破,http://www.shmet.com/cms/c-826167.html
,2017-09-07,[u'\u94c1\u77ff\u77f3'],铁矿1801继续高位反复，开盘后可短线试多,http://www.shmet.com/cms/c-826164.html
,2017-09-07,[u'\u94c1\u77ff\u77f3'],铁矿石区间震荡 弱于螺纹,http://www.shmet.com/cms/c-826151.html
,2017-09-06,[u'\u94c1\u77ff\u77f3'],铁矿石破位暴跌 注意低位区支撑强度,http://www.shmet.com/cms/c-826079.html
,2017-09-06,[u'\u94c1\u77ff\u77f3'],安全督查引发钢厂检修预期 铁矿需求受阻价格或将承压,http://www.shmet.com/cms/c-826046.html
,2017-09-06,[u'\u94c1\u77ff\u77f3'],基本面较弱 铁矿下行,http://www.shmet.com/cms/c-826035.html
,2017-09-06,[u'\u94c1\u77ff\u77f3'],中国铁矿石价格指数上升,http://www.shmet.com/cms/c-825862.html
,2017-09-06,[u'\u94c1\u77ff\u77f3'],期货夜盘跳水，铁矿石现货成交弱势,http://www.shmet.com/cms/c-825836.html
,2017-09-06,[u'\u94c1\u77ff\u77f3'],铁矿石或有破位下探 注意低位支撑防洗盘,http://www.shmet.com/cms/c-825827.html
,2017-09-06,[u'\u94c1\u77ff\u77f3'],成材强于原材料，铁矿期价欲下破,http://www.shmet.com/cms/c-825823.html
,2017-09-06,[u'\u94c1\u77ff\u77f3'],铁矿1801继续高位反复，开盘后可短线试多,http://www.shmet.com/cms/c-825809.html
,2017-09-05,[u'\u94c1\u77ff\u77f3'],需求受抑制 铁矿走弱,http://www.shmet.com/cms/c-825698.html
,2017-09-05,[u'\u94c1\u77ff\u77f3'],铁矿石期货弱势下跌，现货成交弱势,http://www.shmet.com/cms/c-825473.html
,2017-09-05,[u'\u94c1\u77ff\u77f3'],铁矿1801高位反复，个人不建议看空盘面,http://www.shmet.com/cms/c-825456.html
,2017-09-04,[u'\u94c1\u77ff\u77f3'],期货日报：大连铁矿石延续8月的震荡调整节奏，价格重心或下移,http://www.shmet.com/cms/c-825122.html
,2017-09-04,[u'\u94c1\u77ff\u77f3'],铁矿1801多头发飙，盘面强势完全符合预期,http://www.shmet.com/cms/c-825095.html
,2017-09-01,[u'\u94c1\u77ff\u77f3'],铁矿石期货涨幅明显，现货成交放量,http://www.shmet.com/cms/c-824775.html
,2017-09-01,[u'\u94c1\u77ff\u77f3'],市场支撑增强 铁矿石或延续强势波动,http://www.shmet.com/cms/c-824766.html
,2017-09-01,[u'\u94c1\u77ff\u77f3'],铁矿1801看涨思路完全合理，后市或再挑战下600点大关,http://www.shmet.com/cms/c-824762.html
,2017-09-01,[u'\u94c1\u77ff\u77f3'],短期限产预期或再度升温，铁矿期价重回盘整区间,http://www.shmet.com/cms/c-824760.html
,2017-08-31,[u'\u94c1\u77ff\u77f3'],铁矿石或延续承压震荡调整 市场形势较弱,http://www.shmet.com/cms/c-824452.html
,2017-08-31,[u'\u94c1\u77ff\u77f3'],铁矿石期货弱势下行，关注逢高沽空机会,http://www.shmet.com/cms/c-824448.html
,2017-08-31,[u'\u94c1\u77ff\u77f3'],铁矿1801短线看震荡，中长线看涨,http://www.shmet.com/cms/c-824440.html
,2017-08-31,[u'\u94c1\u77ff\u77f3'],现货成交转差，铁矿期价高位回调,http://www.shmet.com/cms/c-824431.html
,2017-08-30,[u'\u94c1\u77ff\u77f3'],基本面较弱 铁矿下行,http://www.shmet.com/cms/c-824344.html
,2017-08-30,[u'\u94c1\u77ff\u77f3'],铁矿石周报：矿市波动调整短期或延续盘整走势,http://www.shmet.com/cms/c-824170.html
,2017-08-30,[u'\u94c1\u77ff\u77f3'],铁矿1801不看大跌，盘面是顶的可能性很小,http://www.shmet.com/cms/c-824111.html
,2017-08-29,[u'\u94c1\u77ff\u77f3'],铁矿石破位大跌 或延续承压弱势波动,http://www.shmet.com/cms/c-824034.html
