,2017-12-06,沪铜跳空暴跌 关注下方51000技术支撑
,2017-12-06,基金属延续弱势 沪锌下破百日均线
,2017-12-06,美元短线走高 金价震荡偏空
,2017-12-06,沪铝延续跌势 但抗跌于铜镍
,2017-12-06,投机氛围转弱 沪胶重心下移
,2017-12-06,动力煤缓慢走高 港口价格上涨
,2017-12-06,终端需求走弱 螺纹高位回调
,2017-12-06,12月加息临近 金银跌势难改
,2017-12-06,下游消费放缓 金属全线下挫
,2017-12-06,【进口镍日报】 镍铁/镍矿影响不锈钢 精镍需求较弱
,2017-12-06,【进口铝日报】 铝材出口盈利 库存拐点难现
,2017-12-06,【进口锌日报】 供强需弱持续 明年一季度考验炼厂
,2017-12-06,【进口铜日报】 LME库存大增 宏观走弱影响铜价下跌
,2017-12-06,【SHMET翻译】LME注册仓单和非注册仓单租金保持巨大差异
,2017-12-06,不锈钢市场交易大受打击 废不锈钢市场下游收货明显放缓
,2017-12-06,沪锌明显承压维持弱势震荡 下游逢低采购略好转但总量有限
,2017-12-06,沪铝一跌再跌或挑战14000元 现铝再度大跌下游再度观望
,2017-12-06,沪铜大跌或再有探底可能 持货商明显惜售成交受限
,2017-12-06,硅铁锰铁谨防高位风险
,2017-12-06,铜锌镍铝走弱大跌 午后将探底回升
,2017-12-06,橡胶再探支撑将继续上涨
,2017-12-06,螺纹热卷铁矿继续回落 午后下探回升
,2017-12-06,伦镍、螺纹、伦铜盘面解读（12月6日）
,2017-12-06,"LME期铜可能测试6,492美元支撑位"
,2017-12-06,"LME期铝跌破2,049美元支撑后 或将下看2,028美元"
,2017-12-06,【SHMET午报】美元走强 金属全面飘绿
,2017-12-06,白银现货升贴水171206
,2017-12-06,"现货金可能跌至1,250美元"
,2017-12-06,美国原油可能重测每桶57.12美元支撑位
,2017-12-06,布兰特原油目标位仍是61.48美元
,2017-12-06,铜预计短线偏弱走势
,2017-12-06,天胶多单离场观望
,2017-12-06,黑色上行趋势暂缓 注意短线调整
,2017-12-06,库存增加铜价急跌
,2017-12-06,黄金中期震荡筑底 维持逢低偏多思路
,2017-12-06,税改推进影响美元上涨 黄金价格下跌
,2017-12-06,昨日沪胶反弹乏力尾盘收低 今天逢低考虑短多
,2017-12-06,昨日螺纹冲高回落 今天逢低考虑轻仓买点
,2017-12-06,钢厂采购偏谨慎 铁矿期价上冲遇阻
,2017-12-06,钢材现货成交走差 钢材期价将高位调整
,2017-12-06,铁矿1805短期修正符合预期 外盘走势或引发联动反应
,2017-12-06,沪镍1805已转入偏弱行情 盘面继续走低层面很大
,2017-12-06,螺纹1805上方有所松动 不追涨思路正确
,2017-12-06,现货涨幅收窄 螺纹01止盈离场
,2017-12-06,夜盘再度跳水 沪胶新单观望
,2017-12-06,沪镍等待企稳
,2017-12-06,硅铁后期必然面临大跌 价格波动大
,2017-12-06,沪铜维持区间震荡格局
,2017-12-06,螺纹谨防多头出货
,2017-12-06,【SHMET晨讯】原油期货拟上市前演练 LME铜价跌逾4%
,2017-12-05,焦煤焦炭连续冲高回落 明日还将震荡上涨
,2017-12-05,黄金白银顺利反弹 明日还将继续走高
,2017-12-05,铁矿石上探承压回调 资金情绪转弱
,2017-12-05,螺纹铁矿有望继续承压回落
,2017-12-05,【SHMET分析】采暖季和检修抑制需求 明年有望恢复市场弹性
,2017-12-05,铜铝锌镍如期大跌 继续做空单
,2017-12-05,金价跌势暂缓 日内窄幅震荡
,2017-12-05,周边金属全线飘绿 沪期锌减仓下行
,2017-12-05,短线上行乏力，沪铅结束三连阳
,2017-12-05,沪铝继续整理 跌速趋缓
,2017-12-05,沪铜承压重挫 空方筹码增加
,2017-12-05,贸易商捂货惜售 锰硅回调买入
,2017-12-05,沪胶高开低走 小幅收跌
,2017-12-05,沪胶日内回落 短线15000压力受阻
,2017-12-05,流动性面临拐点 金属震荡走低
,2017-12-05,税改效应延续 金银偏弱震荡
,2017-12-05,螺纹高位震荡运行
,2017-12-05,沪胶高位震荡
,2017-12-05,"LME期铝陷於2,067-2,084美元区间波动 呈中性格局"
,2017-12-05,"LME期铜可能重新试探每吨6,792美元支撑位"
,2017-12-05,【进口镍日报】 不锈钢供应增加 利润低于碳钢
,2017-12-05,【进口锌日报】 天气污染恐影响消费 关注远月反套
,2017-12-05,【进口铝日报】 原铝消费弱化 价格不利复产
,2017-12-05,【进口铜日报】 PMI创8月来新高 废铜升水
,2017-12-05,【SHMET午报】锌价冲高回落 市场采购情绪偏谨慎
,2017-12-05,【SHMET翻译】中国青岛 查获了1700多吨走私锌渣
,2017-12-05,白银现货升贴水171205
,2017-12-05,布兰特原油或将进一步跌至61.48美元
,2017-12-05,美国原油可能再度下探57.46美元支撑位
,2017-12-05,"现货金在每盎司1,272-1,277美元区间呈现中性"
,2017-12-05,【SHMET翻译】Lundin预计其锌产量在2018年下降
,2017-12-05,【亚洲铜业周】关于“铜博士”的热点问题探讨
,2017-12-05,橡胶14600支撑 强势上涨
,2017-12-05,铁矿 强势上涨 趋势上涨波段 570
,2017-12-05,螺纹铁矿看承压回落
,2017-12-05,铜铝锌镍今日看震荡整理
,2017-12-05,橡胶今日逢低是买点
,2017-12-05,沪镍1805短期在94000点之下震荡调整
,2017-12-05,美元指数微涨 黄金价格小幅承压
,2017-12-05,螺纹1805欲让其灭亡 先让其疯狂
,2017-12-05,铁矿1805短期或迎来修正 上冲动能亦是存在
,2017-12-05,上行空间有限 沪胶新单观望
,2017-12-05,现货市场资源紧缺 螺纹01多单持有
,2017-12-05,铁矿石顺势做多持多
,2017-12-05,沪铜维持区间震荡格局
,2017-12-05,螺纹谨防多头出货
,2017-12-05,沪镍等待企稳
,2017-12-05,伦镍在11500美元附近显得反复 沪镍冲击92000元乏力
,2017-12-05,伦锌涨势放缓转盘整 沪锌空头仍占主导继续偏弱震荡
,2017-12-05,伦铝再度转入偏弱运行 沪铝弱势但下方仍有支撑
,2017-12-05,伦铜回吐涨幅转为调整 沪铜涨势受限关注需求变化
,2017-12-05,【SHMET晨讯】铝价受政策影响上涨 人民币大幅贬值可能性小
,2017-12-04,峰回路转--兴证钢铁有色钢铁行业电话会议实录
,2017-12-04,螺纹铁矿有望强势高位整理
,2017-12-04,铜铝锌镍涨跌差异巨大 夜盘看冲高回落
,2017-12-04,焦煤焦炭不排除加速赶顶
,2017-12-04,美参议院通过税改 黄金承压下跌
,2017-12-04,基本面再度转空 金价可逢高试空
,2017-12-04,沪锌冲高回落 短期观望为宜
,2017-12-04,沪铝缺乏上涨动力 延续低位振荡
,2017-12-04,沪铅波动加剧 建议震荡思路对待
,2017-12-04,沪铜振荡反弹 但还未突破区间振荡格局
,2017-12-04,钢厂求货困难 锰硅多头思路
,2017-12-04,沪胶高开震荡 期价收涨
,2017-12-04,原料供应偏紧 锌价大幅走强
,2017-12-04,供应偏紧 钢价上行
,2017-12-04,通俄门”反转 美元走强金银承压
,2017-12-04,【进口锌日报】 炼厂检修减产 不宜过分看空
,2017-12-04,【进口镍日报】 镍板缺口仍在 不锈钢去库存明显
,2017-12-04,【进口铝日报】 库存和成本导致下跌 进口市场低迷
,2017-12-04,【进口铜日报】 11月电缆开工不错 废铜进口下滑
,2017-12-04,【SHMET报道】乌镇互联网大会部分嘉宾分享要点实录
,2017-12-04,螺纹热卷铁矿如期大涨 午后将回调
,2017-12-04,橡胶强势大涨 小回调后继续看涨
,2017-12-04,铜锌镍铝探底回升 午后将继续上涨
,2017-12-04,"《技术解析》LME期铝或回落至每吨2,049美元支撑位"
,2017-12-04,不锈钢市场对后市看法不一 废不锈钢表现稳中有升
,2017-12-04,沪铝受打压再度冲击14500元关口 现铝逢低交投有改善
,2017-12-04,沪锌大幅回升高位盘整 需求偏弱交成交依旧偏弱
,2017-12-04,沪铜反弹冲高涨势略有放缓 供需僵持下交投一般
,2017-12-04,"《技术解析》现货金下看1,263.35美元支撑位"
,2017-12-04,铜价下跌空间有限
,2017-12-04,"《技术解析》LME期铜可能徘徊在6,872美元下方"
,2017-12-04,《技术解析》美国原油可能下滑进入57.46-57.73美元区间
,2017-12-04,【SHMET翻译】秘鲁铜产量10月份下降 锌量增加
,2017-12-04,【SHMET午报】铝下游按需采购为主 成交依旧不佳
,2017-12-04,白银现货升贴水171204
,2017-12-04,【SHMET翻译】由于中国关闭污染工厂 铅锌价创数周新高
,2017-12-04,布兰特原油在62.84-63.94美元区间呈现中性
,2017-12-04,铁矿 强势上涨 趋势上涨波段 570
,2017-12-04,【SHMET深度】特朗普的突破 美国税改即将尘埃落定
,2017-12-04,螺纹1801高位震荡上涨走势3960支撑
,2017-12-04,橡胶14500支撑 强势上涨
,2017-12-04,黄金中期震荡筑底 维持逢低偏多思路
,2017-12-04,天胶多单继续持有
,2017-12-04,铁矿1805多头气势如虹 530-540的预期已达到
,2017-12-04,螺纹1805或有继续走高空间 但追涨风险会骤增
,2017-12-04,沪镍1805合约90000点大关支撑显现 盘面短期依旧震荡调整
,2017-12-04,螺纹预期上拐点逐渐临近
,2017-12-04,钢材库存整体降幅收窄 01螺纹减多兑现盈利
,2017-12-04,沪铜维持区间震荡格局
,2017-12-04,沪镍等待企稳
,2017-12-04,【SHMET晨讯】中国铜产量不断上升 美参议院通过税改方案
,2017-12-01,【SHMET报道】国内铅锌生产企微观盘点 明年价格走势宏观预判
,2017-12-01,焦煤焦炭强势回归 下周一将继续冲高
,2017-12-01,橡胶强势大涨 下周一还将继续上涨
,2017-12-01,黄金白银将下探前低支撑反弹
,2017-12-01,铜锌镍铝探底回升 下周一将反弹上涨
,2017-12-01,螺纹铁矿切莫高位追多
,2017-12-01,主导钢厂大幅提价 螺纹钢强势波动
,2017-12-01,铜铝锌镍整体空头思路
,2017-12-01,美经济数据靓丽 黄金下跌
,2017-12-01,沪胶增仓上行 成交放大
,2017-12-01,上涨动力不足 沪铜陷入低位振荡
,2017-12-01,厂商盼涨情绪浓 锰硅偏多思路
,2017-12-01,中国制造业PMI不及预期 沪铝反弹乏力
,2017-12-01,政策面扰动 橡胶内外盘同涨
,2017-12-01,动力煤延续走高 警惕后期调整压力
,2017-12-01,原料供应偏紧 锌价小幅上涨
,2017-12-01,钢厂挺价 铁矿偏强运行
,2017-12-01,【亚洲铜业周】铜产业健康发展 需践行“绿色发展”理念
,2017-12-01,【进口锌日报】 原料紧张未缓解 消费偏弱
,2017-12-01,【进口镍日报】 不利因数未消散 镍价短期难涨
,2017-12-01,【进口铝日报】 待观察库存变动 进口市场低迷
,2017-12-01,【进口铜日报】 TC/Rc谈判陷入僵局
,2017-12-01,【SHMET翻译】Codelco计划根据生产对环境影响定铜价
,2017-12-01,沪铝偏强区间震荡为主 现铝低位靠稳但成交仍不佳
,2017-12-01,不锈钢市场表现不理想 废不锈钢市场对后市看法不乐观
,2017-12-01,沪锌在25000元一线附近波动 需求偏弱交投陷入拉锯
,2017-12-01,沪铜略有走高但整体弱势难改 供需僵持下低价成交为主
,2017-12-01,铜锌镍铝维持弱势运行 午后还可短空参与
,2017-12-01,橡胶如期拉升 午后继续上探
,2017-12-01,螺纹热卷铁矿分化 午后将回调后冲高
,2017-12-01,"《技术解析》LME期铝或再度接近2,067美元阻力位"
,2017-12-01,"《技术解析》LME期铜或测试每吨6,792美元的阻力位"
,2017-12-01,【SHMET午报】山东铝厂限产传闻再起 沪铝低位反弹
,2017-12-01,白银现货升贴水171201
,2017-12-01,"《技术解析》现货金可能跌至每盎司1,263.35美元"
,2017-12-01,《技术解析》布兰特原油可能升至每桶63.06美元
,2017-12-01,《技术解析》美国原油或测试每桶58.10美元阻力位
,2017-12-01,【SHMET翻译】Codelco阴极铜亚洲销售活动达近年顶峰
,2017-12-01,伦铝下方有支撑偏强运行 沪铝尝试下行但有一定反抽
,2017-12-01,伦锌走势反复转明显震荡 沪锌有望冲高站上25000元
,2017-12-01,伦镍偏弱区间窄幅振荡 沪镍尝试下探90000元大关
,2017-12-01,伦铜低位持稳维持调整 沪铜偏空显现转窄幅震荡
,2017-12-01,铜不升破5日均线空单适量持有
,2017-12-01,铁矿 趋势上涨波段570
,2017-12-01,黑色强势偏多运行 多单谨慎持有
,2017-12-01,橡胶14100多空分水线
,2017-12-01,昨日螺纹创新高后回落洗盘 今天期价盘中冲高多单考虑减仓为好
,2017-12-01,螺纹1801高位震荡走势3960支撑
,2017-12-01,昨日沪胶冲高回落洗盘 今天逢低考虑出空短多
,2017-12-01,铁矿1805近两周表现完美 多单节节攀升
,2017-12-01,螺纹期货大幅上涨 现货市场观望增多
,2017-12-01,螺纹1805合约4042高点成功被刷新 后市再追涨则风险增加
,2017-12-01,基本面弱势未改 沪胶空单持有
,2017-12-01,库存继续大减 钢厂联手提价
,2017-12-01,沪铜维持震荡偏多态势
,2017-12-01,沪铝近期偏弱运行
,2017-12-01,铁矿石后期下行的可能性较大
,2017-12-01,螺纹多头有恃无恐
,2017-12-01,橡胶仍有下探风险
,2017-12-01,【SHMET晨讯】韩央行加息预期货币收紧 LME铝年度大跌幅
,2017-12-01,中国对外投资报告
,2017-11-30,【Triland持仓报告】铜增加套保大幅下跌 锌现货空头增加
,2017-11-30,螺纹铁矿切莫高位追多
,2017-11-30,铜铝锌镍有望展开震荡盘整
,2017-11-30,焦煤焦炭大涨后将迎来修复行情
,2017-11-30,现券收益率下降 期债第二日大幅收涨
,2017-11-30,美经济数据靓丽 黄金下跌
,2017-11-30,沪胶冲高回落 尾盘收跌
,2017-11-30,沪铜承压下滑 53000再度失守
,2017-11-30,宁夏限产持续发酵 锰硅偏多操作
,2017-11-30,沪铝陷入低位振荡 短期出现止跌企稳迹象
,2017-11-30,沪胶弱势震荡延续
,2017-11-30,制造业指数超预期 利好金属
,2017-11-30,动力煤高位整理 黑色板块领涨
,2017-11-30,税改进展顺利 金银大幅回落
,2017-11-30,"《技术解析》LME期铝可能跌至2,028美元"
,2017-11-30,不锈钢市场表现平稳 废不锈钢市场钢厂收货积极性好转
,2017-11-30,沪铝表现持续偏软 现铝大跌恐慌情绪加剧
,2017-11-30,沪锌上涨乏力未能站上25000元一线 下游普遍谨慎维持刚需采购
,2017-11-30,沪铜整体弱势尽显难有趋势行情 临近月末下游交投普遍转淡
,2017-11-30,橡胶继续冲高 午后还将上涨
,2017-11-30,铜锌镍铝震荡反复 午后有短线冲高
,2017-11-30,螺纹热卷铁矿午盘大涨 午后夜盘将有冲高回落
,2017-11-30,【进口锌日报】 原料紧张未缓解 消费偏弱
,2017-11-30,【进口镍日报】 不锈钢供应宽松
,2017-11-30,【进口铝日报】 铝价继续下挫 进口市场低迷
,2017-11-30,【进口铜日报】 关注国内库存和消费情况
,2017-11-30,"《技术解析》LME期铜或测试每吨6,792美元的阻力位"
,2017-11-30,"《技术解析》现货金可能跌向1,277美元支撑位"
,2017-11-30,【SHMET午报】下游消费疲弱 锌价持续下跌
,2017-11-30,《技术解析》布兰特原油期货或跌至62.23美元
,2017-11-30,白银现货升贴水171130
,2017-11-30,【Triland周评】铝升水或高企 锡低库存需求强劲
,2017-11-30,天胶激进投资者逢低轻仓试多
,2017-11-30,铁矿跟随上涨 现货成交一般
,2017-11-30,螺纹期货震荡走强 现货市场继续上涨
,2017-11-30,昨日螺纹确立向上突破 今天期价将尝试冲击新高
,2017-11-30,铁矿1805“先调后涨思路”完美符合预期
,2017-11-30,沪胶仍为区间震荡
,2017-11-30,沪镍1805短期看调整 中期看90000点支撑有效性
,2017-11-30,钢材端量价齐升 前多继续持有
,2017-11-30,橡胶再陷泥潭 沪胶空单持有
,2017-11-30,钢材现货表现强势 原料跟涨情绪较浓
,2017-11-30,沪铜维持震荡偏多态势
,2017-11-30,沪铝近期偏弱运行
,2017-11-30,螺纹多头有恃无恐
,2017-11-30,【SHMET晨讯】铜矿供应收紧需求仍强 铝供给侧改革不及预期
,2017-11-29,【SHMET报道】汪晓红：预焙阳极或制约电解铝产能扩张
,2017-11-29,黄金震荡收涨
,2017-11-29,螺纹铁矿关注上方压力表现
,2017-11-29,橡胶小幅反弹后还将承压走低
,2017-11-29,铜铝锌镍持续低迷 做空思路维持不变
,2017-11-29,沪铜延续跌势 短期于M60展开振荡
,2017-11-29,沪铝承压续跌 短期关注14500元支撑
,2017-11-29,沪胶增仓增量 期价收涨
,2017-11-29,短期支撑犹存 沪胶区间震荡
,2017-11-29,税改进展顺利 金银高位回落
,2017-11-29,下游消费放缓 金属震荡偏弱
,2017-11-29,【SHMET翻译】高盛竞购加拿大丰业银行的金属交易部门
,2017-11-29,【进口镍日报】 印尼取消矿出口 引发过剩担忧
,2017-11-29,【进口锌日报】 Noranda复产 明年锌紧张缓解
,2017-11-29,【进口铝日报】 铝价继续下挫 新疆运能紧张
,2017-11-29,【进口铜日报】 LME铜库存继续下滑
,2017-11-29,"《技术解析》LME期铝或再探2,096美元支撑位"
,2017-11-29,"《技术解析》LME期铜或重测每吨6,792美元的支撑位"
,2017-11-29,不锈钢市场表现无所适从 废不锈钢市场成交低迷
,2017-11-29,沪铝尝试反弹但力度疲弱 现铝下游畏跌成交低迷
,2017-11-29,沪锌维持在25000元附近窄幅震荡 价格回升打压下游采购信心
,2017-11-29,沪铜明显承压维持震荡整理 临近月末下游交投普遍转淡
,2017-11-29,【SHMET午报】沪铝持续大跌 市场观望情绪渐升
,2017-11-29,《技术解析》美国原油或进一步回落至57.24美元
,2017-11-29,《技术解析》现货金讯号混乱 料陷於1292-1296美元区间
,2017-11-29,白银现货升贴水171129
,2017-11-29,【SHMET翻译】Andina铜产量不受地下作业计划的影响
,2017-11-29,《技术解析》布兰特原油期货或跌至62.74美元
,2017-11-29,昨日螺纹震荡走高 今天盘中冲高多单减仓不建议追涨
,2017-11-29,铁矿1805短期恐将继续震荡 长期拉涨层面大
,2017-11-29,螺纹1805短期恐将陷入震荡 回调则是买涨机会
,2017-11-29,沪镍1805短期偏空 中期看90000点整数大关支撑的有效性
,2017-11-29,铜维持震荡行情
,2017-11-29,上行空间有限 沪胶空单持有
,2017-11-29,橡胶仍有下跌空间
,2017-11-29,螺纹多头有恃无恐
,2017-11-29,铁矿石受钢厂补库驱动反弹
,2017-11-29,沪铜维持震荡偏多态势
,2017-11-29,【SHMET晨讯】美对华铝板带双反调查 不锈钢厂镍需求转弱
,2017-11-28,【SHMET报道】刘巍：我国再生铅资源利用现状与发展趋势
,2017-11-28,螺纹铁矿有望先冲高后回落
,2017-11-28,美元疲弱 黄金上涨
,2017-11-28,橡胶小幅反弹后还将承压走低
,2017-11-28,铜铝锌镍持续大跌 做空毫不动摇
,2017-11-28,沪铝跌跌不休 或将进一步下探寻求支撑
,2017-11-28,沪铜承压续跌 进一步考验53000关口支撑
,2017-11-28,沪胶低开震荡 期价小幅收跌
,2017-11-28,避险支撑金银 关注鲍威尔讲话
,2017-11-28,不锈钢市场疲弱 镍价承压下行
,2017-11-28,动力煤高位整理 黑色板块现货上涨为主
,2017-11-28,短期支撑犹存 沪胶区间震荡
,2017-11-28,铜价区间震荡偏弱的格局
,2017-11-28,螺纹钢小幅反弹 布局中线空单为宜
,2017-11-28,橡胶如期走弱暴跌 午后将有所反弹
,2017-11-28,螺纹热卷铁矿如期变盘 将下探回升再次反复
,2017-11-28,铜锌镍铝精准判断反弹到位 行情继续大跌
,2017-11-28,【进口镍日报】 镍矿进口大降 镍板未见增量
,2017-11-28,【进口锌日报】 冶炼厂增产 进口亏损扩大
,2017-11-28,【进口铝日报】 铝价继续下挫 关注点回归库存
,2017-11-28,【进口铜日报】 LME铜库存大幅下滑 国内消费不见起色
,2017-11-28,不锈钢市场弱势加剧 废不锈钢市场成交明显转差
,2017-11-28,沪铝早盘继续下挫 现铝下挫采购意愿更加低迷
,2017-11-28,沪铜再次下挫恐延续回调 下游普遍观望成交不畅
,2017-11-28,沪锌弱势震荡或有再回落可能 下游略有采购但总量依旧有限
,2017-11-28,"《技术解析》LME期铝或跌至2,103美元"
,2017-11-28,【SHMET翻译】韩国PPS以每吨98美元的价格获得铝的投标
,2017-11-28,"《技术解析》LME期铜料将跌至6,847美元"
,2017-11-28,【SHMET午报】中国对不锈钢需求减弱 沪镍早盘大跌逾4%
,2017-11-28,"《技术解析》现货金可能在1,292美元左右恢复涨势"
,2017-11-28,《技术解析》美国原油或进一步回落至57.24美元
,2017-11-28,白银现货升贴水171128
,2017-11-28,铜行业产业框架梳理及本周行情研判20171127
,2017-11-28,《技术解析》布兰特原油可能升至64.38-64.89美元区间
,2017-11-28,电解铝行业政策研讨系列（一）：留给市场的身份标签还有多少？
,2017-11-28,橡胶1801 区间盘整 短线为宜
,2017-11-28,螺纹1805 日内操作关注3800支撑以上短多
,2017-11-28,铁矿1805震荡回调 下方关注495支撑
,2017-11-28,铜短线偏空思路为主
,2017-11-28,天胶短线沪胶低位仍有震荡反复
,2017-11-28,黄金中期震荡筑底 维持逢低偏多思路
,2017-11-28,橡胶今日思路继续做空
,2017-11-28,钢材库存大幅下降 提振钢材期价强势运行
,2017-11-28,螺纹铁矿如期回落收阴 今日思路保持做空
,2017-11-28,昨日沪胶破位下行 今天低位整理报收整理线比较合适
,2017-11-28,沪镍1805中短期陷入洗盘行情
,2017-11-28,本周限产力度增强 铁矿石1-5价差区间运行
,2017-11-28,螺纹1805短期看震荡上行 上方目标位3950点
,2017-11-28,铁矿1805按预期回撤到502点 现多单布局中
,2017-11-28,供需基本面未改善 沪胶空单持有
,2017-11-28,螺纹有贴水修复需求 01合约新单轻仓追多
,2017-11-28,【SHMET晨讯】铅酸蓄电池消费偏弱 库存过剩镍价不乐观
,2017-11-27,股市全面飘绿 继续空单持有
,2017-11-27,市场情绪脆弱 期债窄幅震荡收跌
,2017-11-27,铜锌镍铝精准判断反弹到位 行情应声大跌
,2017-11-27,螺纹热卷铁矿如期变盘 空单参与收获暴利
,2017-11-27,橡胶大跌收阴 还将继续走低
,2017-11-27,铜铝锌镍承压大跌 继续做空单
,2017-11-27,螺纹铁矿冲高回落 思路继续做空
,2017-11-27,沪铝冲高回落 短期陷入低位振荡
,2017-11-27,沪铜冲高回落 上方抛压较重
,2017-11-27,锰硅站上7000关口 偏多策略为主
,2017-11-27,沪胶减仓 期价收跌
,2017-11-27,现货出清压力较大 橡胶带动化工板块跳水
,2017-11-27,动力煤关注前高阻力 焦炭升水后压力增大
,2017-11-27,经济活动放缓 金属全面走弱
,2017-11-27,螺纹钢中线下跌开始 空单继续持有
,2017-11-27,【进口镍日报】 高镍铁与镍板价差收缩
,2017-11-27,【进口铝日报】 铝价继续下挫 供应收紧不及预期
,2017-11-27,【进口锌日报】 消费不容乐观 矿山和炼厂明年加量
,2017-11-27,【进口铜日报】 进口数据不利 消费未见增加
,2017-11-27,【SHMET报道】王跃：镍价短期仍不乐观 库存问题是关键
,2017-11-27,橡胶再次下探探底
,2017-11-27,铜锌镍铝分化下探 午后下探回升
,2017-11-27,螺纹热卷铁矿多空争夺继续 走势分化午后冲高回落
,2017-11-27,螺纹钢阶段性上涨结束 布局中线空单为宜
,2017-11-27,不锈钢市场成交意愿一般 废不锈钢市场积极性有增加
,2017-11-27,沪铝或仍围绕15000元争夺 现铝临近月底成交不理想
,2017-11-27,沪锌再显弱势调整或有再回落可能 消费偏淡未能提振下游采购需求
,2017-11-27,沪铜多空交织维持震荡整理 月末资金压力限制下游交投信心
,2017-11-27,"《技术解析》LME期铝可能跌至2,103美元"
,2017-11-27,"《技术解析》LME期铜预计跌至6,945美元"
,2017-11-27,"《技术解析》现货金倾向於跌向1,283美元"
,2017-11-27,《技术解析》美国原油或重探58.01美元支撑位
,2017-11-27,【SHMET午报】受助于美元下跌和供应萎缩 铜价大涨
,2017-11-27,《技术解析》布兰特原油价格料迎来调整
,2017-11-27,白银现货升贴水171127
,2017-11-27,橡胶谨防冲高回落
,2017-11-27,沪镍1805稍作调整后将继续拉涨 长期或再上10万点大关
,2017-11-27,螺纹1805短期会有反复 长期或冲击3950点
,2017-11-27,铁矿1805前高513.5被刷新符合预期 长线继续看涨
,2017-11-27,橡胶1801 13600支撑适合短线多单操作
,2017-11-27,铁矿1805短期震荡回调走势
,2017-11-27,沪胶反弹 基差回落
,2017-11-27,周末螺纹探底反弹 今天多单考虑逢高减仓谨防回落洗盘风险
,2017-11-27,周末沪胶震荡上翘 今天短线多单获利减仓离场为好
,2017-11-27,铜预计短线震荡偏强走势 短多思路为主
,2017-11-27,黑色整体仍趋于强势 多单可轻仓持有
,2017-11-27,天胶低位多单持有
,2017-11-27,黄金美元走弱对金价形成支撑 关注美国税改进展
,2017-11-27,【SHMET晨讯】人民币汇率上涨新常态 铅锌转型发展有望
,2017-11-24,螺纹热卷铁矿多空争夺继续 下周一将冲高回落
,2017-11-24,焦煤焦炭继续冲高 下周一将高位震荡
,2017-11-24,橡胶继续走强 下周一还将上涨
,2017-11-24,铜锌镍铝盘面继续走强 下周一还将冲高
,2017-11-24,螺纹钢或压力区承压震荡 防范大幅洗盘
,2017-11-24,感恩节市场交投清淡 黄金窄幅震荡
,2017-11-24,【SHMET报道】彭涛：铅锌转型发展之路仍任重道远
,2017-11-24,沪胶减仓缩量 期价收涨
,2017-11-24,现货情绪分歧较大 锰硅跟多操作
,2017-11-24,沪铜强势反弹 受美元走软提振
,2017-11-24,沪铅止跌持稳 维持震荡思路对待
,2017-11-24,沪铝万五关口暂收复 技术反弹需求增强
,2017-11-24,缺乏消息面推动 金价窄幅震荡
,2017-11-24,消费端弱化拖累 沪锌震荡小幅收跌
,2017-11-24,沪胶重心抬升现货成交一般
,2017-11-24,现货报价上行 铁矿走强
,2017-11-24,国际专题：境外主流镍企3季度产量评述
,2017-11-24,【进口镍日报】 镍价高企 市场成交量下滑
,2017-11-24,【进口锌日报】 采购商有限 好牌锌较为受欢迎
,2017-11-24,【进口铝日报】 铝市活跃度低迷 市场人士观望为主
,2017-11-24,【进口铜日报】智利铜业产量下降看好铜价
,2017-11-24,"《技术解析》LME期铝目标仍为2,125美元"
,2017-11-24,"《技术解析》LME期铜将测试7,000美元阻力位"
,2017-11-24,"《技术解析》现货金或升破1,296美元阻力位"
,2017-11-24,【SHMET翻译】巴西固定铁矿石权利金税率影响竞争力
,2017-11-24,《技术解析》美国原油可能涨至58.87美元
,2017-11-24,《技术解析》布兰特原油上看64.07美元
,2017-11-24,不锈钢市场受提振持续改善 废不锈钢市场积极性略有降低
,2017-11-24,沪铝重新跌穿15000元线呈现拉锯 需求转弱总体交投有限
,2017-11-24,沪锌由涨转跌痴走势转弱 低价成交较好总量有限
,2017-11-24,沪铜因智利铜矿罢工支撑涨势保持 货源充裕下游多压价收货
,2017-11-24,【SHMET午报】期铝反弹乏力 市场成交平平
,2017-11-24,【SHMET翻译】中国焦炭出口窗口打开 海运焦煤价格飙升
,2017-11-24,白银现货升贴水171124
,2017-11-24,有色金属行业2018年度投资策略：从供应端到需求端
,2017-11-24,有色金属策略报告（铜）：全球经济增长分化 铜价宽幅波动
,2017-11-24,有色金属策略报告（铅）：再生铅项目加快投放&消费难有亮点体现
,2017-11-24,有色金属策略报告（镍）：重回十万 长牛开始还是南柯一梦
,2017-11-24,有色金属（铝）策略报告：春风过后 铝市惴惴不安
,2017-11-24,有色金属策略报告（锌）：供应端支撑趋弱 “锌”光或难再
,2017-11-24,现货受期货提振 铁矿期价震荡偏强
,2017-11-24,螺纹多头有恃无恐
,2017-11-24,沪镍1805将延续反弹行情 目标位98000点
,2017-11-24,螺纹1805多单3835点离场 完美避开夜盘巨大波幅
,2017-11-24,铁矿1805已经突破回调买入 目标位520
,2017-11-24,橡胶1801 13600支撑适合短线操作
,2017-11-24,昨日沪胶抗住股市下跌影响 今天继续逢低买涨
,2017-11-24,昨日螺纹创高后回落洗盘 今天逢低继续买涨
,2017-11-24,螺纹期货震荡调整 现货偏紧预期缓解
,2017-11-24,上行驱动有限 沪胶新单观望
,2017-11-24,铜预计短线震荡偏强走势
