,2018-07-06,,【中期量化】国债回落、期指冲高，关注黄金 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6593
,2018-07-06,,【原油交易策略】原油主力今夜预计继续下跌 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6590
,2018-07-06,,【中期金策略】内盘周四夜盘下滑，预计今日下跌 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6583
,2018-07-06,,【中期晨会】持仓博弈看近期热点品种 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6580
,2018-07-06,,【中期金策略】外盘周四下跌，预计今日持续下滑 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6578
,2018-07-06,,【中期“加油站”|原油专题】西气东送管道 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6576
,2018-07-06,,【原油交易策略】原油主力今夜预计下跌 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6575
,2018-07-06,,【中期金策略】介入买焦煤卖热卷策略 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6572
,2018-07-05,,【原油交易策略】原油主力今夜预计下跌 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6563
,2018-07-05,,【复盘点睛】债市短期偏谨慎，观望为主 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6557
,2018-07-05,,【中期晨会】农产品套利机会探讨 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6549
,2018-07-05,,【中期金策略】止盈部分铁矿空单 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6547
,2018-07-05,,【中期金策略】内盘周三夜盘下滑，预计今日下跌 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6545
,2018-07-05,,【中期金策略】外盘周三上涨，预计今日下滑 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6544
,2018-07-05,,【原油交易策略】原油主力今日预计震荡下滑 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6541
,2018-07-04,,【原油交易策略】原油主力今夜预计下滑趋势持续 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6534
,2018-07-04,,【中期量化】避险情绪致黄金走强，豆类、粕类回调 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6529
,2018-07-04,,【复盘点睛】期债短期回调，谨慎情绪升温 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6526
,2018-07-04,,【中期金策略】贸易争端打压 沪铜弱势运行 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6525
,2018-07-04,,【中期金视野】中美互加关税几近，关注风险及机会 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6522
,2018-07-04,,【中期金策略】介入买焦煤空螺纹策略 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6520
,2018-07-04,,【中期金视野】人民币汇率短线或反弹至6.5 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6519
,2018-07-04,,【中期金策略】橡胶短线空单结利出场 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6516
,2018-07-04,,【中期早知道】金稳会新增协作单位，股指深V ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6514
,2018-07-04,,【中期晨会】黑色空单是否应该继续持有 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6512
,2018-07-04,,【中期金策略】内盘周二夜盘下滑，预计今日下跌 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6508
,2018-07-04,,【中期金策略】外盘周二上涨，预计今日回调 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6505
,2018-07-04,,【中期“加油站”|原油专题】阿拉伯半岛东西输油管道 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6503
,2018-07-03,,【原油交易策略】原油主力今日预计震荡下滑 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6502
,2018-07-03,,【中期金视野】个税改革或10月实施以刺激消费 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6490
,2018-07-03,,【原油交易策略】原油主力今夜预计弱势震荡 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6487
,2018-07-03,,【中期量化】IF、IH低位反弹，豆类、粕类高位震荡。 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6486
,2018-07-03,,【复盘点睛】避险情绪消退，期债小幅回调 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6482
,2018-07-03,,【中期金策略】关注甲醇高位短空机会 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6479
,2018-07-03,,【中期晨会】国债期货下半年投资逻辑 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6475
,2018-07-03,,【中期金策略】内盘周一夜盘下滑，预计今日上涨 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6473
,2018-07-03,,【中期金策略】外盘周一下滑，预计今日震荡上升 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6472
,2018-07-03,,【中期“加油站”|原油专题】乌连戈依-中央输气管道 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6470
,2018-07-03,,【原油交易策略】原油主力今日预计震荡上升 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6463
,2018-07-02,,【中期金策略】动力煤高位坚挺 可逢低短多郑煤1901 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6451
,2018-07-02,,【原油交易策略】原油主力今夜预计上升 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6449
,2018-07-02,,【复盘点睛】期债收涨，偏强格局未变 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6447
,2018-07-02,,【中期金策略】谨慎情绪浓厚，切勿冲动抄底 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6443
,2018-07-02,,【中期量化】IF、IH再创新低，豆类、粕类继续坚挺。 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6441
,2018-07-02,,【中期金视野】6月份PMI显示经济可能承压较大 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6439
,2018-07-02,,【中期新视野】下半年宏观经济形势有三条主线 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6437
,2018-07-02,,【中期金策略】化工：沥青短线做空 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6433
,2018-07-02,,【中期早知道】工业品、股指偏弱 双粕领涨 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6429
,2018-07-02,,【中期金策略】内盘周五夜盘上涨，预计今日回调 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6428
,2018-07-02,,【中期金策略】内盘周五夜盘上涨，预计今日回调 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6427
,2018-07-02,,【中期金策略】外盘周五上涨，预计今日震荡下滑 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6426
,2018-07-02,,【原油交易策略】原油主力今日预计高位震荡 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6425
,2018-07-02,,【中期“加油站”|原油专题】：阿拉斯加输气管道 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6420
,2018-07-02,,【中期金策略】新澳粉矿或形成交割压力 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6416
,2018-06-29,,【原油交易策略】原油主力今夜预计高位震荡 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6400
,2018-06-29,,【中期量化】期指全面反弹，工业品震荡偏强。 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6396
,2018-06-29,,【中期金策略】黑色-铁矿多单持有 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6395
,2018-06-29,,【中期金策略】外盘周四上涨，预计今日震荡下滑 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6388
,2018-06-29,,【中期金策略】内盘周四夜盘上涨，预计今日回调 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6387
,2018-06-29,,【中期“加油站”原油专题】阿-意输气管道 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6386
,2018-06-29,,【中期金视野】人民币短线反弹基础削弱可能直贬至6.7 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6385
,2018-06-29,,【中期晨会】7月份PTA市场展望 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6384
,2018-06-29,,【中期早知道】股指期货激进短多 原油期货滚动做多 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6382
,2018-06-29,,【中期金视野】央行发出宽松信号，或还有2+次降准 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6380
,2018-06-29,,【原油交易策略】原油主力今日预计震荡回调 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6375
,2018-06-29,,【中期金策略】黑色-止盈买铁矿卖焦煤焦炭策略 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6369
,2018-06-28,,【中期金策略】铜-沪铜震荡整理关注51000一线支撑 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6361
,2018-06-28,,【中期金视野】人民币短期急贬或将结束长期仍看空 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6357
,2018-06-28,,【中期量化】期指羸弱新低，豆类、粕类震荡偏强 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6354
,2018-06-28,,【原油交易策略】原油主力今夜预计震荡上涨 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6351
,2018-06-28,,【中期金视野】棚改收紧表明对地方债管理加强 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6350
,2018-06-28,,【中期晨会】关于棚改你要知道的 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6342
,2018-06-28,,【中期金策略】内盘周三夜盘大涨，预计今日震荡 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6340
,2018-06-28,,【中期金策略】外盘周三上涨，预计今日震荡 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6339
,2018-06-28,,【中期“加油站”原油专题】科洛尼尔成品油管道 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6338
,2018-06-27,,【中期金策略】下方支撑明显 郑糖连收四阳 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6329
,2018-06-27,,【中期金策略】沪铜维持震荡 调整行情延续 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6328
,2018-06-27,,【复盘点睛】商品-原油豆粕大涨，皆因特朗普 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6327
,2018-06-27,,【原油交易策略】原油主力今夜预计震荡下跌 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6324
,2018-06-27,,【复盘点睛】期债-期债再度冲高关注多单机会 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6318
,2018-06-27,,【中期量化】期指再创新低，豆类、粕类大涨。 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6315
,2018-06-27,,【中期金策略】存量资金短博弈，悲观情绪难去 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6313
,2018-06-27,,【中期“加油站”原油专题】阿拉斯加输油管道 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6307
,2018-06-27,,【中期金策略】外盘周二上涨，预计今日高位震荡 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6306
,2018-06-27,,【中期金策略】内盘周二夜盘大涨预计今日震荡 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6305
,2018-06-27,,【中期金策略】多矿空螺套利持有 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6304
,2018-06-27,,【中期晨会】苹果后期行情研判 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6298
,2018-06-27,,【原油交易策略】原油主力今日预计高位回调 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6293
,2018-06-27,,【中期金策略】介入买焦煤空焦炭策略 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6292
,2018-06-26,,【复盘点睛】期债-季末资金成本坚挺，偏弱震荡 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6286
,2018-06-26,,【原油交易策略】原油主力今夜预计涨势持续 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6285
,2018-06-26,,【中期量化】中证期指偏强，豆类、粕类坚挺。 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6279
,2018-06-26,,【中期金视野】小微企业获得支持，经济或得新助力 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6276
,2018-06-26,,【中期金视野】棚改或收紧不影响下半年经济支撑 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6275
,2018-06-26,,【中期金策略】期指-沪指探底2800，期指震荡加紧 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6271
,2018-06-26,,【中期金策略】黑色-资金趋紧，螺纹偏弱整理 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6268
,2018-06-26,,【中期金策略】内盘周一夜盘上涨预计今日上升 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6266
,2018-06-26,,【中期金策略】外盘周一下滑预计今日上涨 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6265
,2018-06-26,,【中期“加油站”原油专题】国际管道-友谊输油管道 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6264
,2018-06-26,,【原油交易策略】原油主力今日预计持续上升 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6263
,2018-06-26,,【中期晨会】下方支撑渐显郑糖有望回升 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6262
,2018-06-25,,【复盘点睛】商品-工业品分化，原油小幅回升 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6240
,2018-06-25,,【原油交易策略】原油主力今夜预计震荡上升 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6237
,2018-06-25,,【复盘点睛】期债冲高回落，等待逢低做多机会 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6236
,2018-06-25,,【中期量化】期指高开低走仍呈弱势，农产品偏强。 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6231
,2018-06-25,,【中期金策略】期指-降准落地，切勿追多 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6229
,2018-06-25,,【中期金视野】最高检发声新一波金融监管或将至 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6228
,2018-06-25,,【中期金视野】定向降准放水养鱼货币宽松迹象显现 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6224
,2018-06-25,,【中期金策略】螺纹背靠3700轻仓短多 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6223
,2018-06-25,,【中期早知道】央妈降准落地、商股指反弹 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6221
,2018-06-25,,【中期金策略】止盈部分买铁矿09卖铁矿01跨期策略 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6220
,2018-06-25,,【中期金策略】内盘周五夜盘暴升预计今日下跌 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6208
,2018-06-25,,【中期金策略】外盘周五大涨，预计今日回调 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6207
,2018-06-25,,【中期“加油站”原油专题】国内油田 —华北油田 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6206
,2018-06-25,,【原油交易策略】原油主力今日预计回调 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6205
,2018-06-25,,【中期晨会】白糖期权近期投资策略建议 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6204
,2018-06-22,,【原油交易策略】原油主力今夜预计震荡上涨 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6194
,2018-06-22,,【中期量化】期指触底反弹，工业品分化明显 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6193
,2018-06-22,,【中期金策略】铜-沪铜弱势震荡5日均线获支撑 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6189
,2018-06-22,,【中期金策略】黑色-介入黑色空头策略 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6187
,2018-06-22,,【中期金视野】定向降准下周出台货币政策基调不变 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6185
,2018-06-22,,【中期金策略】期指-市场尚未企稳，谨慎抄底 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6183
,2018-06-22,,【中期金策略】黑色-螺纹区间震荡思路对待 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6179
,2018-06-22,,【中期金视野】人民币下半年处于贬值通道中 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6178
,2018-06-22,,【中期“加油站”原油专题】国内油田—中原油田 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6172
,2018-06-22,,【中期金策略】原油内盘周四夜盘下跌预计今日下滑 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6171
,2018-06-22,,【中期金策略】原油外盘周四下跌预计今日继续下滑 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6170
,2018-06-22,,【原油交易策略】原油主力今日预计先涨后跌 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6169
,2018-06-22,,【中期晨会】人民币汇率近期分析和下半年展望 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6167
,2018-06-21,,【复盘点睛】商品-苹果跌停，工业品转弱 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6160
,2018-06-21,,【复盘点睛】期债强势反弹，近期震荡风险较大 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6158
,2018-06-21,,【原油交易策略】原油主力今夜预计持续下滑 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6156
,2018-06-21,,【中期金视野】中美贸易战重心盘外耐心等待转机 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6150
,2018-06-21,,【中期量化】期指再度走弱，工业品全线回落 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6146
,2018-06-21,,【中期金策略】期指-利空情绪释放后2900展开震荡 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6144
,2018-06-21,,【中期金视野】人民币贬值短6.5，长或6.6至6.7 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6143
,2018-06-21,,【中期早知道】有色化工偏空持有、股指杀跌喘息 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6140
,2018-06-21,,【中期“加油站”原油专题】国内大型油田 —辽河油田 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6138
,2018-06-21,,【中期金策略】原油-内盘周三夜盘下跌，预计今日下滑 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6137
,2018-06-21,,【中期金策略】原油-外盘周三下跌，预计下滑趋势持续 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6136
,2018-06-21,,【原油交易策略】原油主力今日预计下滑趋势持续 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6135
,2018-06-21,,【中期金策略】黑色-铁矿背靠445轻仓试多 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6134
,2018-06-21,,【中期晨会】近期铁矿市场分析 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6128
,2018-06-20,,【中期金策略】期指-期指贴水扩大，关注IC变化 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6115
,2018-06-20,,【中期金视野】3月3次！80后再访华或影响朝鲜局势 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6112
,2018-06-20,,【原油交易策略】原油主力今夜预计下滑 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6108
,2018-06-20,,【中期早知道】监管呵护 股指杀跌喘息 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6104
,2018-06-20,,【中期量化】期指弱势反弹，豆类表现坚挺 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6101
,2018-06-20,,【中期金策略】期指-沪指2900点支撑短期或迎震荡 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6099
,2018-06-20,,【中期金策略】螺纹短期区间震荡思路对待 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6093
,2018-06-20,,【中期金视野】个税修订有利内需、消费和经济运行 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6092
,2018-06-20,,【中期金策略】内盘周二夜盘上升，预计今日反弹 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6091
,2018-06-20,,【中期金策略】外盘周二下跌，预计震荡下滑 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6090
,2018-06-20,,【中期“加油站”原油专题】国内油田 —西南油气田 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6087
,2018-06-20,,【原油交易策略】原油主力今日预计反弹 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6086
,2018-06-20,,【中期晨会】影响场外期权价格的五大因素 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6081
,2018-06-20,,【中期金策略】介入买铁矿09卖铁矿01跨期策略 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6076
,2018-06-19,,【复盘点睛】商品-贸易战致工业品普跌苹果坚挺 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6067
,2018-06-19,,【中期金策略】棕榈油1809周线三连阴仍存惯性下挫 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6065
,2018-06-19,,【中期金视野】中美贸易战新阶段的发展 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6063
,2018-06-19,,【原油交易策略】原油主力今夜预计下跌趋势持续 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6060
,2018-06-19,,【复盘点睛】期债-避险情绪升温，短期偏强 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6058
,2018-06-19,,【中期金策略】铜-贸易战担忧升级沪铜跳空下行 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6055
,2018-06-19,,【中期量化】避险情绪推升国债期货工业品全线回落 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6053
,2018-06-19,,【中期早知道】粕类苹果领涨、有色能化短空 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6050
,2018-06-19,,【中期金策略】期指沪指向2900点寻求支撑短线看空 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6048
,2018-06-19,,【中期金策略】内盘周一夜盘闭市，预计今日下滑 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6040
,2018-06-19,,【中期金策略】外盘周一上涨，预计今日下跌 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6039
,2018-06-19,,【中期“加油站”原油专题】国内油田 —延长油田 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6038
,2018-06-19,,【原油交易策略】原油主力今日可望持续下跌 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6037
,2018-06-19,,【中期晨会】动力煤，越调越涨 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6036
,2018-06-15,,【中期量化】股指继续震荡下跌行情，黑色系逞强 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6019
,2018-06-15,,【中期早知道】有色、化工逢高试空 贵金属逢低短多 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6017
,2018-06-15,,【中期金策略】期指-沪指3000点难守，空头依旧 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6015
,2018-06-15,,【中期金策略】黑色-尝试短多螺纹空焦煤策略 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6010
,2018-06-15,,【中期金策略】白糖-郑糖连收三阴，关注5200一线表现 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6009
,2018-06-15,,【中期金策略】黑色-螺纹多单止盈观望 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6008
,2018-06-15,,【中期晨会】近期黑色市场分析 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=6000
,2018-06-15,,【中期“加油站”原油专题】国内大型油田 —克拉玛依油田 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5999
,2018-06-15,,【中期金策略】内盘周四夜盘下跌，预计今日下滑 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5998
,2018-06-15,,【中期金策略】外盘周四涨跌互现，预计今日下滑 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5997
,2018-06-15,,【原油交易策略】原油主力今日可望下跌 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5996
,2018-06-14,,【原油交易策略】原油主力今夜可望上涨 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5982
,2018-06-14,,【中期金视野】5月固投增速接近底部6月大概率回升 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5980
,2018-06-14,,【中期金视野】5月份社零增速继续下降需注意风险 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5977
