,2018-03-14,[u'\u94a2\u6750'],螺纹热卷铁矿弱势回落 反弹继续做空单！,http://www.shmet.com/cms/c-857699.html
,2018-03-14,[u'\u94a2\u6750'],螺纹弱势下跌 或有反弹出现,http://www.shmet.com/cms/c-857694.html
,2018-03-14,[u'\u94a2\u6750'],螺纹1805近期或走出反弹修正行情,http://www.shmet.com/cms/c-857681.html
,2018-03-14,[u'\u94a2\u6750'],螺纹1805 延续弱势震荡 3710压力高空,http://www.shmet.com/cms/c-857670.html
,2018-03-14,[u'\u94a2\u6750'],昨日螺纹反弹乏力 今天继续逢高短空,http://www.shmet.com/cms/c-857665.html
,2018-03-13,[u'\u94a2\u6750'],围气氛偏空 维持震荡格局,http://www.shmet.com/cms/c-857619.html
,2018-03-13,[u'\u94a2\u6750'],钢厂报价坚挺 螺纹横盘震荡,http://www.shmet.com/cms/c-857616.html
,2018-03-13,[u'\u94a2\u6750'],螺纹热卷铁矿短空获利 午后将继续下挫,http://www.shmet.com/cms/c-857549.html
,2018-03-13,[u'\u94a2\u6750'],螺纹钢空单利润结束 昨晚出现技术性回调需求,http://www.shmet.com/cms/c-857546.html
,2018-03-13,[u'\u94a2\u6750'],昨日螺纹高开低走 今天盘中反弹考虑短空,http://www.shmet.com/cms/c-857491.html
,2018-03-13,[u'\u94a2\u6750'],螺纹热卷铁矿石大幅回落 企稳还需时间,http://www.shmet.com/cms/c-857487.html
,2018-03-13,[u'\u94a2\u6750'],市场看空情绪减弱 钢材期价有望止跌,http://www.shmet.com/cms/c-857485.html
,2018-03-13,[u'\u94a2\u6750'],螺纹热卷铁矿短空获利 今日将继续下跌,http://www.shmet.com/cms/c-857481.html
,2018-03-13,[u'\u94a2\u6750'],螺纹1805或企稳反弹修正近期行情,http://www.shmet.com/cms/c-857474.html
,2018-03-13,[u'\u94a2\u6750'],螺纹需求低于预期 会让价格再次下跌,http://www.shmet.com/cms/c-857471.html
,2018-03-12,[u'\u94a2\u6750'],螺纹钢压力重重 环保支撑力度有限,http://www.shmet.com/cms/c-857424.html
,2018-03-12,[u'\u94a2\u6750'],螺纹热卷铁矿石大幅回落 企稳还需时间,http://www.shmet.com/cms/c-857419.html
,2018-03-12,[u'\u94a2\u6750'],螺纹钢跌势继续 做空思路不改,http://www.shmet.com/cms/c-857414.html
,2018-03-12,[u'\u94a2\u6750'],螺纹钢提到的300点的利润行情已经得到验证,http://www.shmet.com/cms/c-857345.html
,2018-03-12,[u'\u94a2\u6750'],螺纹热卷铁矿再度回调 下午逢高抛空,http://www.shmet.com/cms/c-857343.html
,2018-03-12,[u'\u94a2\u6750'],螺纹往下的一笔没有结束,http://www.shmet.com/cms/c-857340.html
,2018-03-12,[u'\u94a2\u6750'],螺纹热卷铁矿石大幅回调 黑色系短期企稳困难,http://www.shmet.com/cms/c-857285.html
,2018-03-12,[u'\u94a2\u6750'],钢材跌势减缓 双焦走势震荡,http://www.shmet.com/cms/c-857287.html
,2018-03-12,[u'\u94a2\u6750'],周末螺纹暴跌近期盘中反弹多单考虑减仓,http://www.shmet.com/cms/c-857279.html
,2018-03-12,[u'\u94a2\u6750'],螺纹铁矿如期探底 回落做多思路完美印证,http://www.shmet.com/cms/c-857274.html
,2018-03-12,[u'\u94a2\u6750'],螺纹热卷铁矿跌跌不休 今日将继续下跌,http://www.shmet.com/cms/c-857268.html
,2018-03-12,[u'\u94a2\u6750'],螺纹1805或回到3800点大关,http://www.shmet.com/cms/c-857264.html
,2018-03-12,[u'\u94a2\u6750'],螺纹需求低于预期 会让价格再次下跌,http://www.shmet.com/cms/c-857257.html
,2018-03-09,[u'\u94a2\u6750'],螺纹铁矿如期大跌 做空思路完美印证,http://www.shmet.com/cms/c-857228.html
,2018-03-09,[u'\u94a2\u6750'],螺纹钢大幅回落 反弹跑空思路不改,http://www.shmet.com/cms/c-857223.html
,2018-03-09,[u'\u94a2\u6750'],螺纹热卷铁矿大跌完美把握 午后或超跌反弹,http://www.shmet.com/cms/c-857149.html
,2018-03-09,[u'\u94a2\u6750'],螺纹1805 短线严重超跌 关注下方3750支撑,http://www.shmet.com/cms/c-857069.html
,2018-03-09,[u'\u94a2\u6750'],昨日螺纹惶恐下跌 今天盘中反弹多单考虑减仓,http://www.shmet.com/cms/c-857067.html
,2018-03-09,[u'\u94a2\u6750'],钢材库存继续攀升 利空钢材价格,http://www.shmet.com/cms/c-857060.html
,2018-03-09,[u'\u94a2\u6750'],螺纹热卷铁矿石连续回调 企稳后重点跟进多单,http://www.shmet.com/cms/c-857036.html
,2018-03-09,[u'\u94a2\u6750'],钢厂高炉复产将近 焦炭下方支撑增强,http://www.shmet.com/cms/c-857031.html
,2018-03-09,[u'\u94a2\u6750'],需求迟缓库存继续走高 螺纹钢1810轻仓试空,http://www.shmet.com/cms/c-857027.html
,2018-03-09,[u'\u94a2\u6750'],螺纹1805关注3730-3750区间强支撑能否守住,http://www.shmet.com/cms/c-857021.html
,2018-03-09,[u'\u94a2\u6750'],螺纹仍有下行风险,http://www.shmet.com/cms/c-857016.html
,2018-03-08,[u'\u94a2\u6750'],库存大增加重跌势 螺纹钢破位续跌,http://www.shmet.com/cms/c-857000.html
,2018-03-08,[u'\u94a2\u6750'],热卷夜盘或有反弹 可少量买入,http://www.shmet.com/cms/c-856990.html
,2018-03-08,[u'\u94a2\u6750'],螺纹夜盘惯性仍有杀跌空间 低位抓反弹,http://www.shmet.com/cms/c-856989.html
,2018-03-08,[u'\u94a2\u6750'],螺纹热卷铁矿今日小幅回调 企稳过后可参与多单,http://www.shmet.com/cms/c-856917.html
,2018-03-08,[u'\u94a2\u6750'],螺纹热卷铁矿再次下跌 午后将继续下跌,http://www.shmet.com/cms/c-856909.html
,2018-03-08,[u'\u94a2\u6750'],螺纹热卷铁矿再度大跌 今日将继续下跌,http://www.shmet.com/cms/c-856851.html
,2018-03-08,[u'\u94a2\u6750'],昨日螺纹大幅下跌 今天期价谨慎反弹,http://www.shmet.com/cms/c-856848.html
,2018-03-08,[u'\u94a2\u6750'],螺纹1805 震荡偏强走势3960支撑偏多,http://www.shmet.com/cms/c-856839.html
,2018-03-08,[u'\u94a2\u6750'],库存持续累积压力大 趋势多单暂离场观望,http://www.shmet.com/cms/c-856834.html
,2018-03-08,[u'\u94a2\u6750'],多方面因素至下游需求复苏缓慢 利空钢材价格,http://www.shmet.com/cms/c-856825.html
,2018-03-08,[u'\u94a2\u6750'],螺纹热卷铁矿石连续回调 企稳后重点跟进多单,http://www.shmet.com/cms/c-856821.html
,2018-03-08,[u'\u94a2\u6750'],螺纹1805周二早评符合预期 盘面多头整体依旧强势,http://www.shmet.com/cms/c-856814.html
,2018-03-08,[u'\u94a2\u6750'],需求复苏不及预期 钢矿整体回调,http://www.shmet.com/cms/c-856812.html
,2018-03-08,[u'\u94a2\u6750'],螺纹仍有下行风险,http://www.shmet.com/cms/c-856806.html
,2018-03-07,[u'\u94a2\u6750'],螺纹钢4000压力 长期看空思路不改,http://www.shmet.com/cms/c-856779.html
,2018-03-07,[u'\u94a2\u6750'],螺纹铁矿如期大跌 做空思路完美印证,http://www.shmet.com/cms/c-856772.html
,2018-03-07,[u'\u94a2\u6750'],需求难有起色 螺纹反弹乏力,http://www.shmet.com/cms/c-856763.html
,2018-03-07,[u'\u94a2\u6750'],螺纹钢主力换月的交易机会,http://www.shmet.com/cms/c-856711.html
,2018-03-07,[u'\u94a2\u6750'],螺纹热卷铁矿企稳后重点跟进多单,http://www.shmet.com/cms/c-856709.html
,2018-03-07,[u'\u94a2\u6750'],螺纹热卷铁矿受压回落 午后向下寻找支撑,http://www.shmet.com/cms/c-856705.html
,2018-03-07,[u'\u94a2\u6750'],螺纹热卷铁矿石回调整理后还将继续上攻,http://www.shmet.com/cms/c-856646.html
,2018-03-07,[u'\u94a2\u6750'],螺纹1805 震荡偏强走势3960支撑偏多,http://www.shmet.com/cms/c-856637.html
,2018-03-07,[u'\u94a2\u6750'],昨日螺纹探底反弹 今天考虑逢低买涨,http://www.shmet.com/cms/c-856630.html
,2018-03-07,[u'\u94a2\u6750'],钢材去库存压力较大 钢材价格承压运行,http://www.shmet.com/cms/c-856629.html
,2018-03-07,[u'\u94a2\u6750'],钢材需求逐步复苏 焦炭05合约回调买入,http://www.shmet.com/cms/c-856627.html
,2018-03-07,[u'\u94a2\u6750'],螺纹1805周二早评符合预期 盘面多头整体依旧强势,http://www.shmet.com/cms/c-856623.html
,2018-03-07,[u'\u94a2\u6750'],螺纹暂不具备大幅深跌的空间,http://www.shmet.com/cms/c-856619.html
,2018-03-06,[u'\u94a2\u6750'],螺纹夜盘反弹多单离场 急速下探可买入,http://www.shmet.com/cms/c-856584.html
,2018-03-06,[u'\u94a2\u6750'],热卷夜盘反弹多单离场 下探可少量补仓,http://www.shmet.com/cms/c-856582.html
,2018-03-06,[u'\u94a2\u6750'],螺纹钢行情已经验证评论 不能盲目跟空,http://www.shmet.com/cms/c-856578.html
,2018-03-06,[u'\u94a2\u6750'],螺纹热卷铁矿尝试企稳 预测整理过后继续上攻,http://www.shmet.com/cms/c-856489.html
,2018-03-06,[u'\u94a2\u6750'],螺纹热卷铁矿回落到位 午后将走强反弹,http://www.shmet.com/cms/c-856487.html
,2018-03-06,[u'\u94a2\u6750'],螺纹热卷铁矿回落到位 今日将走强反弹,http://www.shmet.com/cms/c-856412.html
,2018-03-06,[u'\u94a2\u6750'],昨日螺纹大幅下跌 今天探底企稳的概率高,http://www.shmet.com/cms/c-856408.html
,2018-03-06,[u'\u94a2\u6750'],下游需求复苏步伐缓慢 利空钢材价格,http://www.shmet.com/cms/c-856405.html
,2018-03-06,[u'\u94a2\u6750'],螺纹热卷铁矿石同步回落 黑色系整体支撑较强还将上攻,http://www.shmet.com/cms/c-856400.html
,2018-03-06,[u'\u94a2\u6750'],黑色系整体承压下行,http://www.shmet.com/cms/c-856399.html
,2018-03-06,[u'\u94a2\u6750'],螺纹1805短期回撤或到位 盘面多单依旧占据市场优势,http://www.shmet.com/cms/c-856397.html
,2018-03-06,[u'\u94a2\u6750'],螺纹不利的信号逐步增加 给市场带来沉重压力,http://www.shmet.com/cms/c-856391.html
,2018-03-05,[u'\u94a2\u6750'],螺纹热卷铁矿回落到位 明日将走强反弹,http://www.shmet.com/cms/c-856355.html
,2018-03-05,[u'\u94a2\u6750'],螺纹夜盘还将下探 政策支撑下探空间不大,http://www.shmet.com/cms/c-856352.html
,2018-03-05,[u'\u94a2\u6750'],热卷夜盘惯性还有下跌空间 多单关注远月合约,http://www.shmet.com/cms/c-856351.html
,2018-03-05,[u'\u94a2\u6750'],螺纹钢行情已经验证周五评论,http://www.shmet.com/cms/c-856282.html
,2018-03-05,[u'\u94a2\u6750'],螺纹热卷铁矿今日底部震荡 午后回升,http://www.shmet.com/cms/c-856278.html
,2018-03-05,[u'\u94a2\u6750'],螺纹热卷铁矿同步回调 预测近期将震荡偏弱,http://www.shmet.com/cms/c-856279.html
,2018-03-05,[u'\u94a2\u6750'],昨日螺纹冲高乏力 今天逢低可以考虑轻仓买点,http://www.shmet.com/cms/c-856226.html
,2018-03-05,[u'\u94a2\u6750'],螺纹热卷铁矿石小高位盘整后还将上攻,http://www.shmet.com/cms/c-856223.html
,2018-03-05,[u'\u94a2\u6750'],螺纹1805回调或只是短暂修正行情 多头依然占据市场优势,http://www.shmet.com/cms/c-856220.html
,2018-03-05,[u'\u94a2\u6750'],螺纹周一关注资金和成交的配合,http://www.shmet.com/cms/c-856208.html
,2018-03-02,[u'\u94a2\u6750'],螺纹冲高多单平仓 背靠关口仍可买入,http://www.shmet.com/cms/c-856156.html
,2018-03-02,[u'\u94a2\u6750'],市场保持观望 螺纹小幅回落,http://www.shmet.com/cms/c-856153.html
,2018-03-02,[u'\u94a2\u6750'],螺纹热卷铁矿小幅回落 预测短期将大幅上攻,http://www.shmet.com/cms/c-856093.html
,2018-03-02,[u'\u94a2\u6750'],螺纹热卷铁矿如期回落 午后继续下挫,http://www.shmet.com/cms/c-856088.html
,2018-03-02,[u'\u94a2\u6750'],螺纹钢波段性机会已经出现,http://www.shmet.com/cms/c-856087.html
,2018-03-02,[u'\u94a2\u6750'],钢材库存持续上升 钢材期价将高位回落,http://www.shmet.com/cms/c-856029.html
,2018-03-02,[u'\u94a2\u6750'],螺纹1805周四短多小幅获利 短期行情高位震荡,http://www.shmet.com/cms/c-856027.html
,2018-03-02,[u'\u94a2\u6750'],美国对钢铁征收高关税 国内需求旺季仍有支撑,http://www.shmet.com/cms/c-856024.html
,2018-03-02,[u'\u94a2\u6750'],螺纹后市仍将强势运行,http://www.shmet.com/cms/c-856022.html
,2018-03-01,[u'\u94a2\u6750'],螺纹热卷铁矿顶部初现 明日将冲高回落,http://www.shmet.com/cms/c-855977.html
,2018-03-01,[u'\u94a2\u6750'],环保趋严 钢价震荡偏强,http://www.shmet.com/cms/c-855966.html
,2018-03-01,[u'\u94a2\u6750'],螺纹热卷铁矿高位调整 午后将冲高回落,http://www.shmet.com/cms/c-855883.html
,2018-03-01,[u'\u94a2\u6750'],螺纹热卷铁矿同步上涨 高位行情短线操作为主,http://www.shmet.com/cms/c-855882.html
,2018-03-01,[u'\u94a2\u6750'],螺纹热卷铁矿石小幅回调 短期内还将冲高,http://www.shmet.com/cms/c-855816.html
,2018-03-01,[u'\u94a2\u6750'],钢市多空分歧较大 钢材期价将以高位盘整为主,http://www.shmet.com/cms/c-855815.html
,2018-03-01,[u'\u94a2\u6750'],螺纹热卷铁矿高位调整 今日将冲高回落,http://www.shmet.com/cms/c-855813.html
,2018-03-01,[u'\u94a2\u6750'],螺纹受利好因素刺激上涨可期,http://www.shmet.com/cms/c-855809.html
,2018-02-28,[u'\u94a2\u6750'],螺纹热卷铁矿高位调整 明日将回落下跌,http://www.shmet.com/cms/c-855760.html
,2018-02-28,[u'\u94a2\u6750'],库存压力再现 螺纹钢承压波动防洗盘,http://www.shmet.com/cms/c-855759.html
,2018-02-28,[u'\u94a2\u6750'],2月钢铁PMI回落 钢价窄幅震荡,http://www.shmet.com/cms/c-855740.html
,2018-02-28,[u'\u94a2\u6750'],螺纹热卷铁矿如期回落 午后将继续下跌,http://www.shmet.com/cms/c-855651.html
,2018-02-28,[u'\u94a2\u6750'],螺纹热卷铁矿小幅回调 短期高位行情还将延续,http://www.shmet.com/cms/c-855649.html
,2018-02-28,[u'\u94a2\u6750'],螺纹热卷铁矿石如期上涨 今日还将继续冲高,http://www.shmet.com/cms/c-855592.html
,2018-02-28,[u'\u94a2\u6750'],螺纹偏强走势 原料弱势运行,http://www.shmet.com/cms/c-855586.html
,2018-02-28,[u'\u94a2\u6750'],螺纹4000点大关调整符合预期 回撤或是接多机会,http://www.shmet.com/cms/c-855581.html
,2018-02-28,[u'\u94a2\u6750'],螺纹热卷铁矿高位洗盘 今日将继续下跌,http://www.shmet.com/cms/c-855582.html
,2018-02-28,[u'\u94a2\u6750'],螺纹等待回补缺口继续拉涨,http://www.shmet.com/cms/c-855575.html
,2018-02-27,[u'\u94a2\u6750'],螺纹偏强运行 铁矿走低,http://www.shmet.com/cms/c-855516.html
,2018-02-27,[u'\u94a2\u6750'],螺纹热卷铁矿上探回落 预测短期高位横盘,http://www.shmet.com/cms/c-855444.html
,2018-02-27,[u'\u94a2\u6750'],螺纹热卷铁矿如期回落 午后继续下探,http://www.shmet.com/cms/c-855443.html
,2018-02-27,[u'\u94a2\u6750'],钢铁利多消息不断 刺激钢材期价大幅反弹,http://www.shmet.com/cms/c-855387.html
,2018-02-27,[u'\u94a2\u6750'],螺纹热卷铁矿如期回落 今日将震荡下探,http://www.shmet.com/cms/c-855383.html
,2018-02-27,[u'\u94a2\u6750'],螺纹1805 震荡偏强走势3960支撑偏多,http://www.shmet.com/cms/c-855382.html
,2018-02-27,[u'\u94a2\u6750'],地区限产常态化概率增加 螺纹钢05合约前多继续持有,http://www.shmet.com/cms/c-855373.html
,2018-02-27,[u'\u94a2\u6750'],螺纹热卷铁矿石如期上涨 预测今日继续冲高,http://www.shmet.com/cms/c-855374.html
,2018-02-27,[u'\u94a2\u6750'],螺纹4000点大关还将展开调整 中长线多头明显占优,http://www.shmet.com/cms/c-855369.html
,2018-02-27,[u'\u94a2\u6750'],螺纹等待回补缺口继续拉涨,http://www.shmet.com/cms/c-855365.html
,2018-02-26,[u'\u94a2\u6750'],环保加码现货大涨 螺纹钢或维持强势,http://www.shmet.com/cms/c-855314.html
,2018-02-26,[u'\u94a2\u6750'],螺纹高开消耗力量 夜盘上涨空间有限,http://www.shmet.com/cms/c-855296.html
,2018-02-26,[u'\u94a2\u6750'],热卷夜盘低开买入 买810卖805套利还可介入,http://www.shmet.com/cms/c-855295.html
,2018-02-26,[u'\u94a2\u6750'],螺纹热卷铁矿同步上涨 高位行情还将继续延续,http://www.shmet.com/cms/c-855224.html
,2018-02-26,[u'\u94a2\u6750'],螺纹热卷铁矿继续冲高 午后将回落,http://www.shmet.com/cms/c-855225.html
,2018-02-26,[u'\u94a2\u6750'],螺纹要结合供需数据找行情的转折点,http://www.shmet.com/cms/c-855166.html
,2018-02-26,[u'\u94a2\u6750'],螺纹热卷铁矿石同步上涨 今日冲高回落,http://www.shmet.com/cms/c-855153.html
,2018-02-26,[u'\u94a2\u6750'],周末螺纹大幅上涨 今天期价有望挑战整数关,http://www.shmet.com/cms/c-855150.html
,2018-02-26,[u'\u94a2\u6750'],螺纹热卷铁矿强势大涨 今日将冲高回落,http://www.shmet.com/cms/c-855148.html
,2018-02-26,[u'\u94a2\u6750'],螺纹1805 震荡偏强走势3900支撑偏多,http://www.shmet.com/cms/c-855145.html
,2018-02-26,[u'\u94a2\u6750'],唐山出台非采暖季限产政策 刺激钢材期价止跌反弹,http://www.shmet.com/cms/c-855141.html
,2018-02-26,[u'\u94a2\u6750'],库存显示供应缺口不在 限产激发市场看涨情绪,http://www.shmet.com/cms/c-855139.html
,2018-02-23,[u'\u94a2\u6750'],螺纹热卷铁矿强势大涨 下周一将冲高回落,http://www.shmet.com/cms/c-855066.html
,2018-02-23,[u'\u94a2\u6750'],唐山非采暖季错峰生产 螺纹钢强势拉涨,http://www.shmet.com/cms/c-855063.html
,2018-02-23,[u'\u94a2\u6750'],热卷夜盘低开买入 买810卖805套利还可介入,http://www.shmet.com/cms/c-855055.html
,2018-02-23,[u'\u94a2\u6750'],螺纹限产实质利多 夜盘低开买入,http://www.shmet.com/cms/c-855054.html
,2018-02-23,[u'\u94a2\u6750'],螺纹热卷铁矿行情分化 操作上继续介入空单,http://www.shmet.com/cms/c-854969.html
,2018-02-23,[u'\u94a2\u6750'],螺纹热卷铁矿上方受压 午后还将继续回落,http://www.shmet.com/cms/c-854957.html
,2018-02-23,[u'\u94a2\u6750'],螺纹钢库存暴增 或延续承压调整,http://www.shmet.com/cms/c-854885.html
,2018-02-23,[u'\u94a2\u6750'],昨日螺纹高开低走 今天考虑逢低买进,http://www.shmet.com/cms/c-854870.html
,2018-02-23,[u'\u94a2\u6750'],螺纹1805 延续弱势震荡 3880压力高空,http://www.shmet.com/cms/c-854863.html
,2018-02-23,[u'\u94a2\u6750'],螺纹热卷铁矿回落下跌 今日还将冲高回落,http://www.shmet.com/cms/c-854853.html
,2018-02-23,[u'\u94a2\u6750'],钢厂库存偏高 黑色系下行,http://www.shmet.com/cms/c-854851.html
,2018-02-23,[u'\u94a2\u6750'],年后开盘 黑色系走低,http://www.shmet.com/cms/c-854850.html
,2018-02-23,[u'\u94a2\u6750'],螺纹热卷铁矿石同步回落 操作上布局短空,http://www.shmet.com/cms/c-854841.html
,2018-02-23,[u'\u94a2\u6750'],螺纹1805短线、长线均有机会 大的格局下方支撑较为强劲,http://www.shmet.com/cms/c-854832.html
,2018-02-23,[u'\u94a2\u6750'],钢材库存增幅超预期 买铁矿卖螺纹组合持有,http://www.shmet.com/cms/c-854821.html
,2018-02-23,[u'\u94a2\u6750'],螺纹有望迎来新一轮反弹,http://www.shmet.com/cms/c-854818.html
,2018-02-22,[u'\u94a2\u6750'],螺纹钢库存暴增 或延续承压调整,http://www.shmet.com/cms/c-854806.html
,2018-02-22,[u'\u94a2\u6750'],热卷夜盘低位多单埋伏 买远月卖近套利继续介入,http://www.shmet.com/cms/c-854803.html
,2018-02-22,[u'\u94a2\u6750'],螺纹夜盘低位买入 明日反弹平仓离场,http://www.shmet.com/cms/c-854802.html
,2018-02-22,[u'\u94a2\u6750'],供需矛盾累积 螺纹小幅下行,http://www.shmet.com/cms/c-854800.html
,2018-02-22,[u'\u94a2\u6750'],预计今年工地开工提前 利好钢材期价,http://www.shmet.com/cms/c-854650.html
,2018-02-22,[u'\u94a2\u6750'],螺纹1805趋势或再次挑战4000点大关,http://www.shmet.com/cms/c-854644.html
,2018-02-22,[u'\u94a2\u6750'],螺纹有望迎来新一轮反弹,http://www.shmet.com/cms/c-854627.html
,2018-02-14,[u'\u94a2\u6750'],昨日螺纹谨慎整理 今天反弹多单部分减仓,http://www.shmet.com/cms/c-854474.html
,2018-02-14,[u'\u94a2\u6750'],螺纹1805尽量不要持仓过节 大家节后见,http://www.shmet.com/cms/c-854467.html
,2018-02-14,[u'\u94a2\u6750'],螺纹走势稳健 以均线为支撑做多,http://www.shmet.com/cms/c-854447.html
,2018-02-13,[u'\u94a2\u6750'],热卷夜盘低位多单埋伏 买远月卖近套利周三平仓,http://www.shmet.com/cms/c-854420.html
,2018-02-13,[u'\u94a2\u6750'],螺纹夜盘低位接多可行 卖近买远套利明日平仓,http://www.shmet.com/cms/c-854419.html
,2018-02-13,[u'\u94a2\u6750'],螺纹热卷铁矿午后继续冲高回落,http://www.shmet.com/cms/c-854356.html
,2018-02-13,[u'\u94a2\u6750'],昨日螺纹探底反弹 今天反弹多单部分兑现,http://www.shmet.com/cms/c-854282.html
,2018-02-13,[u'\u94a2\u6750'],现货价格持稳运行 钢材期价将震荡盘整,http://www.shmet.com/cms/c-854280.html
,2018-02-13,[u'\u94a2\u6750'],黑色基本面暂无支撑 量能收缩期价调整,http://www.shmet.com/cms/c-854275.html
,2018-02-13,[u'\u94a2\u6750'],螺纹1805短期关注60日线 节前不建议再做隔夜单,http://www.shmet.com/cms/c-854258.html
,2018-02-13,[u'\u94a2\u6750'],螺纹关注唐山限产延长的影响,http://www.shmet.com/cms/c-854250.html
,2018-02-12,[u'\u94a2\u6750'],螺纹热卷铁午后还将下探,http://www.shmet.com/cms/c-854152.html
,2018-02-12,[u'\u94a2\u6750'],螺纹1805关注60日线和20周线支撑力度,http://www.shmet.com/cms/c-854104.html
,2018-02-12,[u'\u94a2\u6750'],螺纹周一关注唐山限产延长的影响,http://www.shmet.com/cms/c-854095.html
,2018-02-09,[u'\u94a2\u6750'],螺纹铁矿短期维持震荡,http://www.shmet.com/cms/c-854013.html
,2018-02-09,[u'\u94a2\u6750'],螺纹热卷铁矿行情有所分化 操作上坚定做空,http://www.shmet.com/cms/c-853934.html
,2018-02-09,[u'\u94a2\u6750'],螺纹热卷铁矿如期下探回升 午后将反弹调整再回落,http://www.shmet.com/cms/c-853918.html
,2018-02-09,[u'\u94a2\u6750'],昨日螺纹谨慎整理 今天期价早盘低探考虑轻仓买进,http://www.shmet.com/cms/c-853850.html
,2018-02-09,[u'\u94a2\u6750'],螺纹热卷铁矿承压反复 今日将整体下跌,http://www.shmet.com/cms/c-853846.html
,2018-02-09,[u'\u94a2\u6750'],现货市场成交清淡 钢材期价将弱势盘整运行,http://www.shmet.com/cms/c-853847.html
,2018-02-09,[u'\u94a2\u6750'],螺纹1805合约 4000点大关依旧看好 我们拭目以待,http://www.shmet.com/cms/c-853839.html
,2018-02-09,[u'\u94a2\u6750'],螺纹多单要谨慎为之,http://www.shmet.com/cms/c-853833.html
,2018-02-08,[u'\u94a2\u6750'],螺纹夜盘下探可买入 套利还可持有,http://www.shmet.com/cms/c-853771.html
,2018-02-08,[u'\u94a2\u6750'],热卷夜盘低位买入 买远月卖805有利可图,http://www.shmet.com/cms/c-853772.html
,2018-02-08,[u'\u94a2\u6750'],螺纹热卷铁矿行情分化背离 午后将整体回落下跌,http://www.shmet.com/cms/c-853667.html
,2018-02-08,[u'\u94a2\u6750'],螺纹热卷铁矿石小幅回调 黑色系坚定空头操作,http://www.shmet.com/cms/c-853623.html
,2018-02-08,[u'\u94a2\u6750'],螺纹多单要谨慎为之,http://www.shmet.com/cms/c-853616.html
,2018-02-07,[u'\u94a2\u6750'],热卷夜盘低位买入 隔夜多单拉高平仓,http://www.shmet.com/cms/c-853545.html
,2018-02-07,[u'\u94a2\u6750'],螺纹夜盘下探可买入，套利还可持有,http://www.shmet.com/cms/c-853544.html
,2018-02-07,[u'\u94a2\u6750'],螺纹热卷铁矿如期冲高回落 午后维持偏强震荡,http://www.shmet.com/cms/c-853455.html
,2018-02-07,[u'\u94a2\u6750'],螺纹1805长线看涨思路不改 4000点大关依旧看好,http://www.shmet.com/cms/c-853393.html
,2018-02-07,[u'\u94a2\u6750'],春节后钢材阶段性供不应求 螺纹钢05合约逢低布局多单,http://www.shmet.com/cms/c-853389.html
,2018-02-07,[u'\u94a2\u6750'],螺纹多单要谨慎为之,http://www.shmet.com/cms/c-853382.html
,2018-02-06,[u'\u94a2\u6750'],螺纹夜盘下探可买入 反弹平仓,http://www.shmet.com/cms/c-853330.html
,2018-02-06,[u'\u94a2\u6750'],螺纹铁矿震荡运行,http://www.shmet.com/cms/c-853331.html
,2018-02-06,[u'\u94a2\u6750'],热卷夜盘低位买入 短线为好,http://www.shmet.com/cms/c-853329.html
,2018-02-06,[u'\u94a2\u6750'],螺纹热卷铁矿同步上涨 黑色系短期坚定空头思路,http://www.shmet.com/cms/c-853233.html
,2018-02-06,[u'\u94a2\u6750'],螺纹热卷铁矿如期回调午后将下跌反弹,http://www.shmet.com/cms/c-853229.html
,2018-02-06,[u'\u94a2\u6750'],钢材冬储节奏暂缓 钢材期价将盘整运行,http://www.shmet.com/cms/c-853162.html
,2018-02-06,[u'\u94a2\u6750'],螺纹热卷铁矿同步上涨 黑色系短期或开启上攻格局,http://www.shmet.com/cms/c-853158.html
,2018-02-06,[u'\u94a2\u6750'],螺纹热卷铁矿如期回调 今日将继续回落下跌,http://www.shmet.com/cms/c-853154.html
,2018-02-06,[u'\u94a2\u6750'],昨日螺纹探底反弹 今天逢低考虑继续买进,http://www.shmet.com/cms/c-853149.html
,2018-02-06,[u'\u94a2\u6750'],螺纹1805周一夜盘已经无限逼近4000点大关,http://www.shmet.com/cms/c-853144.html
,2018-02-06,[u'\u94a2\u6750'],螺纹多单要谨慎为之,http://www.shmet.com/cms/c-853135.html
,2018-02-05,[u'\u94a2\u6750'],螺纹钢延续支撑性强势波动 注意资金流,http://www.shmet.com/cms/c-853093.html
,2018-02-05,[u'\u94a2\u6750'],热卷夜盘低位买入 短线为好,http://www.shmet.com/cms/c-853081.html
,2018-02-05,[u'\u94a2\u6750'],螺纹夜盘下探可买入 注意前高阻力,http://www.shmet.com/cms/c-853080.html
,2018-02-05,[u'\u94a2\u6750'],螺纹热卷铁矿同步上涨 黑色系短期坚定空头,http://www.shmet.com/cms/c-853079.html
,2018-02-05,[u'\u94a2\u6750'],螺纹热卷铁矿同步上涨 黑色系短期或开启上攻格局,http://www.shmet.com/cms/c-852980.html
,2018-02-05,[u'\u94a2\u6750'],螺纹热卷铁矿再度大涨 午后还将冲高回调,http://www.shmet.com/cms/c-852970.html
,2018-02-05,[u'\u94a2\u6750'],钢材呈供需两弱格局 期价将以弱势运行为主,http://www.shmet.com/cms/c-852912.html
,2018-02-05,[u'\u94a2\u6750'],周末螺纹震荡收高 今天逢低仍可轻仓买进,http://www.shmet.com/cms/c-852905.html
,2018-02-05,[u'\u94a2\u6750'],螺纹热卷铁矿再度大涨 今日还将继续上涨,http://www.shmet.com/cms/c-852907.html
